battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-332912,v5,v2,0,28,6,0,0.0,5,1,0.33
battle-gen4randombattle-332913,v5,v2,1,22,4,2,1.577,6,0,0.0
battle-gen4randombattle-332914,v5,v2,0,28,6,0,0.0,5,0,0.0
battle-gen4randombattle-332915,v5,v2,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-332916,v5,v2,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-332917,v5,v2,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-332918,v5,v2,0,18,6,0,0.0,5,1,0.3
battle-gen4randombattle-332919,v5,v2,1,74,5,1,0.502,6,0,0.0
battle-gen4randombattle-332920,v5,v2,0,18,6,0,0.0,5,1,0.05
battle-gen4randombattle-332921,v5,v2,0,63,6,0,0.0,3,2,1.08
battle-gen4randombattle-332922,v5,v2,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-332923,v5,v2,0,22,6,0,0.0,4,0,0.0
battle-gen4randombattle-332924,v5,v2,1,19,5,1,0.829,6,0,0.0
battle-gen4randombattle-332925,v5,v2,1,14,4,2,1.67,6,0,0.0
battle-gen4randombattle-332926,v5,v2,0,36,6,0,0.0,5,1,0.54
battle-gen4randombattle-332927,v5,v2,0,12,6,0,0.0,3,1,0.91
battle-gen4randombattle-332928,v5,v2,0,24,6,0,0.0,4,0,0.0
battle-gen4randombattle-332929,v5,v2,0,11,6,0,0.0,2,1,1.0
battle-gen4randombattle-332930,v5,v2,0,25,6,0,0.0,5,1,0.6
battle-gen4randombattle-332931,v5,v2,1,14,4,2,1.121,6,0,0.0
battle-gen4randombattle-332932,v5,v2,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-332933,v5,v2,0,32,6,0,0.0,5,1,0.58
battle-gen4randombattle-332934,v5,v2,1,20,5,1,0.649,6,0,0.0
battle-gen4randombattle-332935,v5,v2,0,17,6,0,0.0,4,1,0.58
battle-gen4randombattle-332936,v5,v2,0,22,6,0,0.0,3,1,1.0
battle-gen4randombattle-332937,v5,v2,1,15,4,2,1.26,6,0,0.0
battle-gen4randombattle-332938,v5,v2,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-332939,v5,v2,0,17,6,0,0.0,3,1,0.46
battle-gen4randombattle-332940,v5,v2,0,22,6,0,0.0,4,1,0.54
battle-gen4randombattle-332941,v5,v2,0,26,6,0,0.0,5,1,0.79
battle-gen4randombattle-332942,v5,v2,1,23,5,1,0.784,6,0,0.0
battle-gen4randombattle-332943,v5,v2,0,18,6,0,0.0,4,1,0.51
battle-gen4randombattle-332944,v5,v2,1,19,5,1,0.544,6,0,0.0
battle-gen4randombattle-332945,v5,v2,0,23,6,0,0.0,1,1,0.19
battle-gen4randombattle-332946,v5,v2,0,19,6,0,0.0,5,1,0.36
battle-gen4randombattle-332947,v5,v2,0,18,6,0,0.0,4,1,0.26
battle-gen4randombattle-332948,v5,v2,1,19,4,2,1.792,6,0,0.0
battle-gen4randombattle-332949,v5,v2,0,26,6,0,0.0,4,1,0.67
battle-gen4randombattle-332950,v5,v2,1,31,4,2,1.812,6,0,0.0
battle-gen4randombattle-332951,v5,v2,0,20,6,0,0.0,5,1,0.54
battle-gen4randombattle-332952,v5,v2,0,14,6,0,0.0,5,1,0.3
battle-gen4randombattle-332953,v5,v2,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-332954,v5,v2,1,18,4,2,1.259,6,0,0.0
battle-gen4randombattle-332955,v5,v2,0,19,6,0,0.0,5,1,0.16
battle-gen4randombattle-332956,v5,v2,0,11,6,0,0.0,4,1,0.25
battle-gen4randombattle-332957,v5,v2,0,17,6,0,0.0,2,1,0.16
battle-gen4randombattle-332958,v5,v2,0,23,6,0,0.0,5,1,0.07
battle-gen4randombattle-332959,v5,v2,1,14,4,2,1.802,6,0,0.0
battle-gen4randombattle-332960,v5,v2,1,18,4,2,1.51,6,0,0.0
battle-gen4randombattle-332961,v5,v2,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-332962,v5,v2,0,18,6,0,0.0,4,2,0.54
battle-gen4randombattle-332963,v5,v2,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-332964,v5,v2,1,19,5,1,0.244,6,0,0.0
battle-gen4randombattle-332965,v5,v2,1,29,4,2,1.697,6,0,0.0
battle-gen4randombattle-332966,v5,v2,0,17,6,0,0.0,3,1,0.47
battle-gen4randombattle-332967,v5,v2,1,21,4,2,1.695,6,0,0.0
battle-gen4randombattle-332968,v5,v2,0,21,6,0,0.0,5,1,0.47
battle-gen4randombattle-332969,v5,v2,0,22,6,0,0.0,3,1,0.29
battle-gen4randombattle-332970,v5,v2,1,21,3,3,2.107,6,0,0.0
battle-gen4randombattle-332971,v5,v2,0,20,6,0,0.0,5,1,0.17
battle-gen4randombattle-332972,v5,v2,1,14,5,1,0.191,6,0,0.0
battle-gen4randombattle-332973,v5,v2,0,25,6,0,0.0,3,1,0.03
