battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-235447,random,abyssal,0,31,6,0,0.0,4,1,0.43
battle-gen4randombattle-235448,random,abyssal,0,18,6,0,0.0,4,1,0.8
battle-gen4randombattle-235449,random,abyssal,0,23,6,0,0.0,2,1,0.29
battle-gen4randombattle-235450,random,abyssal,0,17,6,0,0.0,1,1,0.95
battle-gen4randombattle-235451,random,abyssal,0,24,6,0,0.0,4,0,0.0
battle-gen4randombattle-235452,random,abyssal,0,26,6,0,0.0,2,2,1.42
battle-gen4randombattle-235453,random,abyssal,0,16,6,0,0.0,0,1,0.75
battle-gen4randombattle-235454,random,abyssal,0,27,6,0,0.0,3,2,1.33
battle-gen4randombattle-235455,random,abyssal,0,15,6,0,0.0,0,1,0.18
battle-gen4randombattle-235456,random,abyssal,0,22,6,0,0.0,1,1,0.63
battle-gen4randombattle-235457,random,abyssal,0,16,6,0,0.0,2,1,0.6
battle-gen4randombattle-235458,random,abyssal,0,13,6,0,0.0,1,1,0.64
battle-gen4randombattle-235459,random,abyssal,0,50,6,0,0.0,3,2,1.62
battle-gen4randombattle-235460,random,abyssal,0,32,6,0,0.0,5,1,0.52
battle-gen4randombattle-235461,random,abyssal,0,15,6,0,0.0,1,2,1.68
battle-gen4randombattle-235462,random,abyssal,0,11,6,0,0.0,0,1,1.0
battle-gen4randombattle-235463,random,abyssal,0,21,6,0,0.0,2,1,1.0
battle-gen4randombattle-235464,random,abyssal,0,20,6,0,0.0,2,1,0.28
battle-gen4randombattle-235465,random,abyssal,0,27,6,0,0.0,2,3,2.09
battle-gen4randombattle-235466,random,abyssal,0,35,6,0,0.0,0,1,0.7
battle-gen4randombattle-235467,random,abyssal,0,22,6,0,0.0,2,1,0.02
battle-gen4randombattle-235468,random,abyssal,0,14,6,0,0.0,1,2,1.44
battle-gen4randombattle-235469,random,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-235470,random,abyssal,0,19,6,0,0.0,1,1,0.43
battle-gen4randombattle-235471,random,abyssal,0,67,6,0,0.0,3,1,1.0
battle-gen4randombattle-235472,random,abyssal,0,23,6,0,0.0,2,1,0.77
battle-gen4randombattle-235473,random,abyssal,0,24,6,0,0.0,3,1,1.0
battle-gen4randombattle-235474,random,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-235475,random,abyssal,0,14,6,0,0.0,0,1,0.51
battle-gen4randombattle-235476,random,abyssal,0,27,6,0,0.0,2,2,1.29
battle-gen4randombattle-235477,random,abyssal,0,24,6,0,0.0,2,1,0.93
