battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-214565,abyssal,v5,1,31,2,4,3.106,6,0,0.0
battle-gen4randombattle-214566,abyssal,v5,1,15,4,2,1.617,6,0,0.0
battle-gen4randombattle-214567,abyssal,v5,1,44,5,1,0.019,6,0,0.0
battle-gen4randombattle-214568,abyssal,v5,0,16,6,0,0.0,5,1,0.25
battle-gen4randombattle-214569,abyssal,v5,1,15,4,2,1.76,6,0,0.0
battle-gen4randombattle-214570,abyssal,v5,0,21,6,0,0.0,5,1,0.18
battle-gen4randombattle-214571,abyssal,v5,1,15,3,3,2.518,6,0,0.0
battle-gen4randombattle-214572,abyssal,v5,0,23,6,0,0.0,4,2,1.06
battle-gen4randombattle-214573,abyssal,v5,1,17,5,1,0.829,6,0,0.0
battle-gen4randombattle-214574,abyssal,v5,0,21,6,0,0.0,5,1,0.1
battle-gen4randombattle-214575,abyssal,v5,1,19,1,5,4.025,6,0,0.0
battle-gen4randombattle-214576,abyssal,v5,1,28,3,3,1.683,6,0,0.0
battle-gen4randombattle-214577,abyssal,v5,1,16,4,2,1.297,6,0,0.0
battle-gen4randombattle-214578,abyssal,v5,1,17,3,3,2.4,6,0,0.0
battle-gen4randombattle-214579,abyssal,v5,1,19,3,3,2.642,6,0,0.0
battle-gen4randombattle-214580,abyssal,v5,1,14,3,3,2.089,6,0,0.0
battle-gen4randombattle-214581,abyssal,v5,1,14,4,2,1.637,6,0,0.0
battle-gen4randombattle-214582,abyssal,v5,1,11,2,4,3.738,6,0,0.0
battle-gen4randombattle-214583,abyssal,v5,1,16,2,4,3.591,6,0,0.0
battle-gen4randombattle-214584,abyssal,v5,1,20,4,2,1.51,6,0,0.0
battle-gen4randombattle-214585,abyssal,v5,1,28,4,2,1.181,6,0,0.0
battle-gen4randombattle-214586,abyssal,v5,0,15,6,0,0.0,4,1,0.1
battle-gen4randombattle-214587,abyssal,v5,1,18,4,2,1.025,6,0,0.0
battle-gen4randombattle-214588,abyssal,v5,1,19,3,3,2.731,6,0,0.0
battle-gen4randombattle-214589,abyssal,v5,1,14,3,3,2.485,6,0,0.0
battle-gen4randombattle-214590,abyssal,v5,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-214591,abyssal,v5,1,17,2,4,2.997,6,0,0.0
battle-gen4randombattle-214592,abyssal,v5,1,16,2,4,2.704,6,0,0.0
battle-gen4randombattle-214593,abyssal,v5,1,20,3,3,2.606,6,0,0.0
battle-gen4randombattle-214594,abyssal,v5,1,21,2,4,3.182,6,0,0.0
battle-gen4randombattle-214595,abyssal,v5,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-214596,abyssal,v5,0,26,6,0,0.0,5,1,0.08
battle-gen4randombattle-214597,abyssal,v5,1,16,2,4,3.686,6,0,0.0
battle-gen4randombattle-214598,abyssal,v5,1,14,2,4,3.097,6,0,0.0
battle-gen4randombattle-214599,abyssal,v5,1,15,4,2,1.157,6,0,0.0
battle-gen4randombattle-214600,abyssal,v5,1,18,4,2,1.857,6,0,0.0
battle-gen4randombattle-214601,abyssal,v5,1,36,4,2,1.345,6,0,0.0
battle-gen4randombattle-214602,abyssal,v5,0,17,6,0,0.0,3,1,0.14
battle-gen4randombattle-214603,abyssal,v5,1,24,1,5,4.271,6,0,0.0
battle-gen4randombattle-214604,abyssal,v5,1,40,3,3,2.05,6,0,0.0
battle-gen4randombattle-214605,abyssal,v5,1,14,4,2,1.605,6,0,0.0
battle-gen4randombattle-214606,abyssal,v5,1,24,3,3,2.007,6,0,0.0
battle-gen4randombattle-214607,abyssal,v5,1,25,4,2,1.284,6,0,0.0
battle-gen4randombattle-214608,abyssal,v5,1,25,5,1,0.021,6,0,0.0
battle-gen4randombattle-214609,abyssal,v5,1,13,1,5,3.497,6,0,0.0
battle-gen4randombattle-214610,abyssal,v5,0,20,6,0,0.0,5,1,0.03
