battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-334666,v6,one_step,1,17,5,1,0.598,6,0,0.0
battle-gen4randombattle-334667,v6,one_step,1,19,5,1,0.826,6,0,0.0
battle-gen4randombattle-334668,v6,one_step,1,18,5,1,0.903,6,0,0.0
battle-gen4randombattle-334669,v6,one_step,1,19,2,4,3.866,6,0,0.0
battle-gen4randombattle-334670,v6,one_step,1,15,5,1,0.101,6,0,0.0
battle-gen4randombattle-334671,v6,one_step,0,17,6,0,0.0,4,1,0.63
battle-gen4randombattle-334672,v6,one_step,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-334673,v6,one_step,0,18,6,0,0.0,4,1,0.48
battle-gen4randombattle-334674,v6,one_step,1,17,5,1,0.262,6,0,0.0
battle-gen4randombattle-334675,v6,one_step,1,13,4,2,1.281,6,0,0.0
battle-gen4randombattle-334676,v6,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-334677,v6,one_step,1,14,5,1,0.574,6,0,0.0
battle-gen4randombattle-334678,v6,one_step,1,22,5,1,0.376,6,0,0.0
battle-gen4randombattle-334679,v6,one_step,1,19,5,1,0.404,6,0,0.0
battle-gen4randombattle-334680,v6,one_step,1,18,4,2,1.201,6,0,0.0
battle-gen4randombattle-334681,v6,one_step,1,18,4,2,1.585,6,0,0.0
battle-gen4randombattle-334682,v6,one_step,0,18,6,0,0.0,4,1,0.91
battle-gen4randombattle-334683,v6,one_step,0,13,6,0,0.0,5,1,0.91
battle-gen4randombattle-334684,v6,one_step,1,11,3,3,3.0,6,0,0.0
battle-gen4randombattle-334685,v6,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-334686,v6,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-334687,v6,one_step,0,15,6,0,0.0,4,1,0.58
battle-gen4randombattle-334688,v6,one_step,0,11,6,0,0.0,2,0,0.0
battle-gen4randombattle-334689,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-334690,v6,one_step,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-334691,v6,one_step,0,17,6,0,0.0,5,1,0.04
battle-gen4randombattle-334692,v6,one_step,1,21,5,1,0.361,6,0,0.0
battle-gen4randombattle-334693,v6,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-334694,v6,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-334695,v6,one_step,1,17,4,2,1.9,6,0,0.0
battle-gen4randombattle-334696,v6,one_step,1,15,5,1,0.818,6,0,0.0
battle-gen4randombattle-334697,v6,one_step,1,14,5,1,0.592,6,0,0.0
battle-gen4randombattle-334698,v6,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-334699,v6,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-334700,v6,one_step,0,16,6,0,0.0,5,1,0.6
battle-gen4randombattle-334701,v6,one_step,1,18,4,2,1.425,6,0,0.0
battle-gen4randombattle-334702,v6,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-334703,v6,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-334704,v6,one_step,0,15,6,0,0.0,2,1,0.61
battle-gen4randombattle-334705,v6,one_step,0,8,6,0,0.0,4,1,0.9
battle-gen4randombattle-334706,v6,one_step,0,16,6,0,0.0,5,1,0.34
battle-gen4randombattle-334707,v6,one_step,0,17,6,0,0.0,5,1,0.64
battle-gen4randombattle-334708,v6,one_step,1,10,3,3,2.014,6,0,0.0
battle-gen4randombattle-334709,v6,one_step,0,13,6,0,0.0,3,1,0.18
