battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-336920,v6,v6,0,21,6,0,0.0,3,1,0.17
battle-gen4randombattle-336921,v6,v6,0,11,6,0,0.0,3,1,0.36
battle-gen4randombattle-336922,v6,v6,1,14,5,1,0.527,6,0,0.0
battle-gen4randombattle-336923,v6,v6,1,16,5,1,0.702,6,0,0.0
battle-gen4randombattle-336924,v6,v6,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-336925,v6,v6,1,13,5,1,0.182,6,0,0.0
battle-gen4randombattle-336926,v6,v6,1,20,4,2,1.248,6,0,0.0
battle-gen4randombattle-336927,v6,v6,1,19,5,1,0.606,6,0,0.0
battle-gen4randombattle-336928,v6,v6,0,22,6,0,0.0,5,1,0.83
battle-gen4randombattle-336929,v6,v6,0,15,6,0,0.0,3,2,0.98
battle-gen4randombattle-336930,v6,v6,1,12,5,1,0.642,6,0,0.0
battle-gen4randombattle-336931,v6,v6,0,14,6,0,0.0,4,1,0.04
battle-gen4randombattle-336932,v6,v6,1,23,5,1,0.379,6,0,0.0
battle-gen4randombattle-336933,v6,v6,1,25,5,1,0.269,6,0,0.0
battle-gen4randombattle-336934,v6,v6,1,17,3,3,2.004,6,0,0.0
battle-gen4randombattle-336935,v6,v6,1,26,5,1,0.186,6,0,0.0
battle-gen4randombattle-336936,v6,v6,0,20,6,0,0.0,5,1,0.82
battle-gen4randombattle-336937,v6,v6,1,15,3,3,2.468,6,0,0.0
battle-gen4randombattle-336938,v6,v6,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-336939,v6,v6,1,14,3,3,2.509,6,0,0.0
battle-gen4randombattle-336940,v6,v6,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-336941,v6,v6,1,17,4,2,1.557,6,0,0.0
battle-gen4randombattle-336942,v6,v6,1,16,4,2,1.068,6,0,0.0
battle-gen4randombattle-336943,v6,v6,1,18,5,1,0.901,6,0,0.0
battle-gen4randombattle-336944,v6,v6,0,13,6,0,0.0,1,1,0.05
battle-gen4randombattle-336945,v6,v6,0,17,6,0,0.0,2,1,0.71
battle-gen4randombattle-336946,v6,v6,0,19,6,0,0.0,5,1,0.99
battle-gen4randombattle-336947,v6,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-336948,v6,v6,1,14,2,4,3.692,6,0,0.0
battle-gen4randombattle-336949,v6,v6,1,26,5,1,0.645,6,0,0.0
battle-gen4randombattle-336950,v6,v6,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-336951,v6,v6,0,13,6,0,0.0,4,1,0.76
battle-gen4randombattle-336952,v6,v6,1,26,5,1,0.695,6,0,0.0
battle-gen4randombattle-336953,v6,v6,0,18,6,0,0.0,4,1,0.17
battle-gen4randombattle-336954,v6,v6,1,10,3,3,2.689,6,0,0.0
battle-gen4randombattle-336955,v6,v6,1,30,5,1,0.185,6,0,0.0
battle-gen4randombattle-336956,v6,v6,1,12,4,2,1.39,6,0,0.0
battle-gen4randombattle-336957,v6,v6,1,14,3,3,2.9,6,0,0.0
battle-gen4randombattle-336958,v6,v6,1,22,4,2,1.505,6,0,0.0
battle-gen4randombattle-336959,v6,v6,1,19,2,4,2.931,6,0,0.0
battle-gen4randombattle-336960,v6,v6,0,14,6,0,0.0,3,1,0.6
battle-gen4randombattle-336961,v6,v6,1,15,4,2,1.372,6,0,0.0
battle-gen4randombattle-336962,v6,v6,0,18,6,0,0.0,5,1,0.48
battle-gen4randombattle-336963,v6,v6,0,14,6,0,0.0,4,2,2.0
battle-gen4randombattle-336964,v6,v6,1,18,5,1,0.181,6,0,0.0
battle-gen4randombattle-336965,v6,v6,0,13,6,0,0.0,5,1,0.2
battle-gen4randombattle-336966,v6,v6,0,20,6,0,0.0,5,1,0.72
battle-gen4randombattle-336967,v6,v6,1,16,5,1,0.606,6,0,0.0
battle-gen4randombattle-336968,v6,v6,0,48,6,0,0.0,4,1,1.0
battle-gen4randombattle-336969,v6,v6,1,12,3,3,2.11,6,0,0.0
battle-gen4randombattle-336970,v6,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-336971,v6,v6,1,18,5,1,0.548,6,0,0.0
battle-gen4randombattle-336972,v6,v6,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-336973,v6,v6,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-336974,v6,v6,1,19,5,1,0.811,6,0,0.0
battle-gen4randombattle-336975,v6,v6,0,36,6,0,0.0,5,1,1.0
battle-gen4randombattle-336976,v6,v6,0,21,6,0,0.0,5,1,0.6
battle-gen4randombattle-336977,v6,v6,0,11,6,0,0.0,4,1,0.91
battle-gen4randombattle-336978,v6,v6,1,12,4,2,1.142,6,0,0.0
battle-gen4randombattle-336979,v6,v6,1,43,5,1,0.583,6,0,0.0
battle-gen4randombattle-336980,v6,v6,1,15,3,3,2.341,6,0,0.0
battle-gen4randombattle-336981,v6,v6,0,53,6,0,0.0,4,2,1.6
battle-gen4randombattle-336982,v6,v6,0,19,6,0,0.0,5,1,0.11
battle-gen4randombattle-336983,v6,v6,0,61,6,0,0.0,5,1,0.33
battle-gen4randombattle-336984,v6,v6,1,16,5,1,0.811,6,0,0.0
battle-gen4randombattle-336985,v6,v6,1,17,5,1,0.109,6,0,0.0
battle-gen4randombattle-336986,v6,v6,1,84,4,2,1.278,6,0,0.0
battle-gen4randombattle-336987,v6,v6,0,16,6,0,0.0,5,1,0.24
battle-gen4randombattle-336988,v6,v6,1,10,2,4,3.368,6,0,0.0
battle-gen4randombattle-336989,v6,v6,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-336990,v6,v6,0,12,6,0,0.0,4,1,0.86
battle-gen4randombattle-336991,v6,v6,1,13,3,3,2.826,6,0,0.0
battle-gen4randombattle-336992,v6,v6,1,16,3,3,2.079,6,0,0.0
battle-gen4randombattle-336993,v6,v6,0,17,6,0,0.0,4,1,0.03
battle-gen4randombattle-336994,v6,v6,1,14,5,1,0.614,6,0,0.0
battle-gen4randombattle-336995,v6,v6,0,10,6,0,0.0,3,1,0.34
battle-gen4randombattle-336996,v6,v6,0,21,6,0,0.0,5,1,0.13
battle-gen4randombattle-336997,v6,v6,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-336998,v6,v6,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-336999,v6,v6,0,14,6,0,0.0,4,1,0.6
battle-gen4randombattle-337000,v6,v6,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-337001,v6,v6,0,19,6,0,0.0,2,2,1.09
battle-gen4randombattle-337002,v6,v6,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-337003,v6,v6,0,15,6,0,0.0,5,1,0.15
battle-gen4randombattle-337004,v6,v6,0,20,6,0,0.0,5,1,0.23
battle-gen4randombattle-337005,v6,v6,0,15,6,0,0.0,5,1,0.65
battle-gen4randombattle-337006,v6,v6,1,16,5,1,0.379,6,0,0.0
