battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-336169,v6,v3,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-336170,v6,v3,0,8,6,0,0.0,3,1,1.0
battle-gen4randombattle-336171,v6,v3,0,14,6,0,0.0,4,1,0.53
battle-gen4randombattle-336172,v6,v3,1,17,5,1,0.431,6,0,0.0
battle-gen4randombattle-336173,v6,v3,1,17,3,3,2.262,6,0,0.0
battle-gen4randombattle-336174,v6,v3,1,16,5,1,0.13,6,0,0.0
battle-gen4randombattle-336175,v6,v3,0,17,6,0,0.0,5,1,0.66
battle-gen4randombattle-336176,v6,v3,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-336177,v6,v3,0,20,6,0,0.0,5,1,0.5
battle-gen4randombattle-336178,v6,v3,0,15,6,0,0.0,4,1,0.19
battle-gen4randombattle-336179,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-336180,v6,v3,1,19,4,2,1.076,6,0,0.0
battle-gen4randombattle-336181,v6,v3,0,31,6,0,0.0,5,0,0.0
battle-gen4randombattle-336182,v6,v3,1,35,4,2,1.44,6,0,0.0
battle-gen4randombattle-336183,v6,v3,1,17,3,3,2.538,6,0,0.0
battle-gen4randombattle-336184,v6,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-336185,v6,v3,0,12,6,0,0.0,5,1,0.06
battle-gen4randombattle-336186,v6,v3,1,18,5,1,0.099,6,0,0.0
battle-gen4randombattle-336187,v6,v3,1,17,5,1,0.505,6,0,0.0
battle-gen4randombattle-336188,v6,v3,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-336189,v6,v3,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-336190,v6,v3,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-336191,v6,v3,1,11,5,1,1.0,6,0,0.0
battle-gen4randombattle-336192,v6,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-336193,v6,v3,0,131,6,0,0.0,3,1,1.0
battle-gen4randombattle-336194,v6,v3,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-336195,v6,v3,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-336196,v6,v3,1,14,2,4,3.418,6,0,0.0
battle-gen4randombattle-336197,v6,v3,0,18,6,0,0.0,4,1,0.14
battle-gen4randombattle-336198,v6,v3,1,13,3,3,2.638,6,0,0.0
battle-gen4randombattle-336199,v6,v3,1,19,4,2,1.008,6,0,0.0
battle-gen4randombattle-336200,v6,v3,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-336201,v6,v3,1,12,3,3,2.78,6,0,0.0
battle-gen4randombattle-336202,v6,v3,0,20,6,0,0.0,5,1,0.61
battle-gen4randombattle-336203,v6,v3,1,17,4,2,1.48,6,0,0.0
battle-gen4randombattle-336204,v6,v3,1,11,3,3,2.54,6,0,0.0
battle-gen4randombattle-336205,v6,v3,0,19,6,0,0.0,5,1,0.3
battle-gen4randombattle-336206,v6,v3,0,32,6,0,0.0,5,1,1.0
battle-gen4randombattle-336207,v6,v3,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-336208,v6,v3,1,17,4,2,1.436,6,0,0.0
battle-gen4randombattle-336209,v6,v3,0,26,6,0,0.0,5,1,0.52
battle-gen4randombattle-336210,v6,v3,0,16,6,0,0.0,5,1,0.36
battle-gen4randombattle-336211,v6,v3,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-336212,v6,v3,1,15,4,2,1.119,6,0,0.0
battle-gen4randombattle-336213,v6,v3,0,14,6,0,0.0,3,1,0.05
battle-gen4randombattle-336214,v6,v3,0,41,6,0,0.0,4,1,1.0
battle-gen4randombattle-336215,v6,v3,0,18,6,0,0.0,5,1,0.45
battle-gen4randombattle-336216,v6,v3,0,16,6,0,0.0,5,1,0.74
battle-gen4randombattle-336217,v6,v3,1,11,3,3,2.033,6,0,0.0
battle-gen4randombattle-336218,v6,v3,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-336219,v6,v3,0,19,6,0,0.0,5,1,0.17
battle-gen4randombattle-336220,v6,v3,1,15,5,1,0.756,6,0,0.0
battle-gen4randombattle-336221,v6,v3,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-336222,v6,v3,1,27,5,1,0.19,6,0,0.0
battle-gen4randombattle-336223,v6,v3,0,13,6,0,0.0,3,1,0.48
battle-gen4randombattle-336224,v6,v3,1,20,3,3,2.717,6,0,0.0
battle-gen4randombattle-336225,v6,v3,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-336226,v6,v3,1,21,4,2,1.671,6,0,0.0
battle-gen4randombattle-336227,v6,v3,1,19,5,1,0.113,6,0,0.0
battle-gen4randombattle-336228,v6,v3,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-336229,v6,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-336230,v6,v3,1,15,5,1,0.851,6,0,0.0
battle-gen4randombattle-336231,v6,v3,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-336232,v6,v3,0,44,6,0,0.0,4,1,0.73
battle-gen4randombattle-336233,v6,v3,0,15,6,0,0.0,5,1,0.63
battle-gen4randombattle-336234,v6,v3,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-336235,v6,v3,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-336236,v6,v3,1,13,4,2,1.283,6,0,0.0
battle-gen4randombattle-336237,v6,v3,1,16,4,2,1.231,6,0,0.0
battle-gen4randombattle-336238,v6,v3,1,26,5,1,0.902,6,0,0.0
battle-gen4randombattle-336239,v6,v3,0,16,6,0,0.0,5,1,1.0
