battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-331910,v5,random,1,22,3,3,2.321,6,0,0.0
battle-gen4randombattle-331911,v5,random,1,17,1,5,4.941,6,0,0.0
battle-gen4randombattle-331912,v5,random,1,40,4,2,1.66,6,0,0.0
battle-gen4randombattle-331913,v5,random,1,29,2,4,3.303,6,0,0.0
battle-gen4randombattle-331914,v5,random,1,19,2,4,3.518,6,0,0.0
battle-gen4randombattle-331915,v5,random,1,18,1,5,4.623,6,0,0.0
battle-gen4randombattle-331916,v5,random,1,62,2,4,2.666,6,0,0.0
battle-gen4randombattle-331917,v5,random,1,25,1,5,4.144,6,0,0.0
battle-gen4randombattle-331918,v5,random,1,23,3,3,2.651,6,0,0.0
battle-gen4randombattle-331919,v5,random,1,29,4,2,1.079,6,0,0.0
battle-gen4randombattle-331920,v5,random,1,27,0,6,5.614,6,0,0.0
battle-gen4randombattle-331921,v5,random,1,32,1,5,4.093,6,0,0.0
battle-gen4randombattle-331922,v5,random,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-331923,v5,random,1,18,2,4,2.677,6,0,0.0
battle-gen4randombattle-331924,v5,random,1,32,3,3,2.75,6,0,0.0
battle-gen4randombattle-331925,v5,random,0,45,6,0,0.0,4,2,1.27
battle-gen4randombattle-331926,v5,random,1,27,4,2,1.053,6,0,0.0
battle-gen4randombattle-331927,v5,random,1,20,2,4,3.238,6,0,0.0
battle-gen4randombattle-331928,v5,random,0,63,6,0,0.0,5,1,0.85
battle-gen4randombattle-331929,v5,random,1,27,1,5,4.512,6,0,0.0
battle-gen4randombattle-331930,v5,random,1,30,3,3,2.9,6,0,0.0
battle-gen4randombattle-331931,v5,random,1,22,3,3,2.989,6,0,0.0
battle-gen4randombattle-331932,v5,random,1,19,1,5,4.28,6,0,0.0
battle-gen4randombattle-331933,v5,random,1,28,0,6,5.199,6,0,0.0
battle-gen4randombattle-331934,v5,random,1,36,3,3,2.692,6,0,0.0
battle-gen4randombattle-331935,v5,random,0,49,6,0,0.0,5,1,1.0
battle-gen4randombattle-331936,v5,random,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-331937,v5,random,1,71,2,4,3.457,6,0,0.0
battle-gen4randombattle-331938,v5,random,1,54,4,2,2.0,6,0,0.0
battle-gen4randombattle-331939,v5,random,0,46,6,0,0.0,5,1,1.0
battle-gen4randombattle-331940,v5,random,1,11,1,5,5.0,6,0,0.0
battle-gen4randombattle-331941,v5,random,1,25,3,3,2.777,6,0,0.0
battle-gen4randombattle-331942,v5,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-331943,v5,random,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-331944,v5,random,1,123,2,4,3.043,6,0,0.0
battle-gen4randombattle-331945,v5,random,1,21,4,2,1.605,6,0,0.0
battle-gen4randombattle-331946,v5,random,1,27,3,3,2.873,6,0,0.0
battle-gen4randombattle-331947,v5,random,1,13,2,4,3.514,6,0,0.0
battle-gen4randombattle-331948,v5,random,0,44,6,0,0.0,5,1,0.94
battle-gen4randombattle-331949,v5,random,1,17,3,3,2.9,6,0,0.0
battle-gen4randombattle-331950,v5,random,1,31,3,3,2.577,6,0,0.0
battle-gen4randombattle-331951,v5,random,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-331952,v5,random,1,21,2,4,2.241,6,0,0.0
battle-gen4randombattle-331953,v5,random,1,46,2,4,2.828,6,0,0.0
battle-gen4randombattle-331954,v5,random,1,13,0,6,5.837,6,0,0.0
battle-gen4randombattle-331955,v5,random,1,31,3,3,2.456,6,0,0.0
battle-gen4randombattle-331956,v5,random,1,42,5,1,0.549,6,0,0.0
battle-gen4randombattle-331957,v5,random,1,32,5,1,0.042,6,0,0.0
battle-gen4randombattle-331958,v5,random,1,42,2,4,3.241,6,0,0.0
battle-gen4randombattle-331959,v5,random,0,34,6,0,0.0,6,0,0.0
battle-gen4randombattle-331960,v5,random,1,60,0,6,4.9,6,0,0.0
battle-gen4randombattle-331961,v5,random,1,28,5,1,0.288,6,0,0.0
battle-gen4randombattle-331962,v5,random,1,93,2,4,2.855,6,0,0.0
battle-gen4randombattle-331963,v5,random,1,27,3,3,2.967,6,0,0.0
battle-gen4randombattle-331964,v5,random,1,28,1,5,4.162,6,0,0.0
battle-gen4randombattle-331965,v5,random,1,29,2,4,3.671,6,0,0.0
battle-gen4randombattle-331966,v5,random,1,25,2,4,3.326,6,0,0.0
battle-gen4randombattle-331967,v5,random,0,46,6,0,0.0,5,1,0.78
battle-gen4randombattle-331968,v5,random,1,31,4,2,1.734,6,0,0.0
battle-gen4randombattle-331969,v5,random,1,51,3,3,2.299,6,0,0.0
battle-gen4randombattle-331970,v5,random,1,87,2,4,2.204,6,0,0.0
battle-gen4randombattle-331971,v5,random,1,37,3,3,2.819,6,0,0.0
battle-gen4randombattle-331972,v5,random,1,23,3,3,2.836,6,0,0.0
battle-gen4randombattle-331973,v5,random,1,37,2,4,3.377,6,0,0.0
battle-gen4randombattle-331974,v5,random,1,21,3,3,2.28,6,0,0.0
battle-gen4randombattle-331975,v5,random,1,33,1,5,5.0,6,0,0.0
battle-gen4randombattle-331976,v5,random,1,29,4,2,1.072,6,0,0.0
