battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-246970,v1,v5,1,16,4,2,1.114,6,0,0.0
battle-gen4randombattle-246971,v1,v5,1,28,4,2,1.599,6,0,0.0
battle-gen4randombattle-246972,v1,v5,1,18,5,1,0.403,6,0,0.0
battle-gen4randombattle-246973,v1,v5,1,25,4,2,1.594,6,0,0.0
battle-gen4randombattle-246974,v1,v5,1,27,4,2,1.716,6,0,0.0
battle-gen4randombattle-246975,v1,v5,1,49,5,1,0.876,6,0,0.0
battle-gen4randombattle-246976,v1,v5,1,18,4,2,1.419,6,0,0.0
battle-gen4randombattle-246977,v1,v5,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-246978,v1,v5,1,15,4,2,1.582,6,0,0.0
battle-gen4randombattle-246979,v1,v5,1,26,4,2,1.967,6,0,0.0
battle-gen4randombattle-246980,v1,v5,0,17,6,0,0.0,3,1,0.76
battle-gen4randombattle-246981,v1,v5,1,36,2,4,3.508,6,0,0.0
battle-gen4randombattle-246982,v1,v5,0,19,6,0,0.0,5,1,0.43
battle-gen4randombattle-246983,v1,v5,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-246984,v1,v5,1,22,3,3,2.664,6,0,0.0
battle-gen4randombattle-246985,v1,v5,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-246986,v1,v5,1,20,4,2,1.64,6,0,0.0
battle-gen4randombattle-246987,v1,v5,1,26,5,1,0.541,6,0,0.0
battle-gen4randombattle-246988,v1,v5,1,19,5,1,0.9,6,0,0.0
battle-gen4randombattle-246989,v1,v5,1,21,3,3,2.39,6,0,0.0
battle-gen4randombattle-246990,v1,v5,1,19,5,1,0.419,6,0,0.0
battle-gen4randombattle-246991,v1,v5,1,13,3,3,2.377,6,0,0.0
battle-gen4randombattle-246992,v1,v5,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-246993,v1,v5,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-246994,v1,v5,0,18,5,0,0.0,5,1,0.63
battle-gen4randombattle-246995,v1,v5,0,20,6,0,0.0,4,1,0.28
battle-gen4randombattle-246996,v1,v5,1,22,4,2,1.938,6,0,0.0
battle-gen4randombattle-246997,v1,v5,1,25,5,1,0.092,6,0,0.0
battle-gen4randombattle-246998,v1,v5,1,21,4,2,1.783,6,0,0.0
battle-gen4randombattle-246999,v1,v5,1,22,5,1,0.087,6,0,0.0
battle-gen4randombattle-247000,v1,v5,1,29,4,2,1.243,6,0,0.0
battle-gen4randombattle-247001,v1,v5,1,20,3,3,2.076,6,0,0.0
battle-gen4randombattle-247002,v1,v5,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-247003,v1,v5,1,17,4,2,1.777,6,0,0.0
battle-gen4randombattle-247004,v1,v5,1,16,3,3,2.184,6,0,0.0
battle-gen4randombattle-247005,v1,v5,1,20,3,3,2.497,6,0,0.0
battle-gen4randombattle-247006,v1,v5,1,21,4,2,1.663,6,0,0.0
battle-gen4randombattle-247007,v1,v5,1,15,2,4,3.805,6,0,0.0
battle-gen4randombattle-247008,v1,v5,1,23,4,2,1.497,6,0,0.0
battle-gen4randombattle-247009,v1,v5,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-247010,v1,v5,0,23,6,0,0.0,4,1,0.82
battle-gen4randombattle-247011,v1,v5,0,20,6,0,0.0,5,1,0.49
battle-gen4randombattle-247012,v1,v5,1,18,4,2,1.621,6,0,0.0
battle-gen4randombattle-247013,v1,v5,1,30,3,3,2.311,6,0,0.0
battle-gen4randombattle-247014,v1,v5,1,22,5,1,0.42,6,0,0.0
battle-gen4randombattle-247015,v1,v5,1,25,4,2,1.334,6,0,0.0
battle-gen4randombattle-247016,v1,v5,0,21,6,0,0.0,3,1,0.81
battle-gen4randombattle-247017,v1,v5,1,14,3,3,2.255,6,0,0.0
battle-gen4randombattle-247018,v1,v5,1,23,4,2,1.917,6,0,0.0
battle-gen4randombattle-247019,v1,v5,1,14,3,3,2.562,6,0,0.0
battle-gen4randombattle-247020,v1,v5,1,22,5,1,0.329,6,0,0.0
battle-gen4randombattle-247021,v1,v5,1,24,5,1,0.655,6,0,0.0
battle-gen4randombattle-247022,v1,v5,1,21,5,1,0.63,6,0,0.0
battle-gen4randombattle-247023,v1,v5,1,17,1,5,4.142,6,0,0.0
battle-gen4randombattle-247024,v1,v5,1,31,3,3,3.0,6,0,0.0
battle-gen4randombattle-247025,v1,v5,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-247026,v1,v5,1,19,3,3,2.057,6,0,0.0
battle-gen4randombattle-247027,v1,v5,1,12,4,2,1.176,6,0,0.0
battle-gen4randombattle-247028,v1,v5,1,14,1,5,4.729,6,0,0.0
battle-gen4randombattle-247029,v1,v5,1,24,4,2,1.493,6,0,0.0
battle-gen4randombattle-247030,v1,v5,1,15,4,2,1.035,6,0,0.0
battle-gen4randombattle-247031,v1,v5,1,18,3,3,2.172,6,0,0.0
battle-gen4randombattle-247032,v1,v5,1,17,4,2,1.454,6,0,0.0
battle-gen4randombattle-247033,v1,v5,1,21,3,3,2.477,6,0,0.0
battle-gen4randombattle-247034,v1,v5,1,18,3,3,2.267,6,0,0.0
battle-gen4randombattle-247035,v1,v5,1,17,3,3,2.031,6,0,0.0
battle-gen4randombattle-247036,v1,v5,0,24,6,0,0.0,5,1,0.43
battle-gen4randombattle-247037,v1,v5,1,24,5,1,0.467,6,0,0.0
battle-gen4randombattle-247038,v1,v5,0,58,6,0,0.0,5,1,0.16
battle-gen4randombattle-247039,v1,v5,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-247040,v1,v5,1,16,3,3,2.438,6,0,0.0
battle-gen4randombattle-247041,v1,v5,1,14,3,3,2.58,6,0,0.0
battle-gen4randombattle-247042,v1,v5,1,11,1,5,4.014,6,0,0.0
battle-gen4randombattle-247043,v1,v5,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-247044,v1,v5,1,48,2,4,3.028,6,0,0.0
battle-gen4randombattle-247045,v1,v5,1,27,5,1,0.901,6,0,0.0
battle-gen4randombattle-247046,v1,v5,0,27,6,0,0.0,4,2,0.35
battle-gen4randombattle-247047,v1,v5,0,45,6,0,0.0,5,1,0.91
battle-gen4randombattle-247048,v1,v5,1,20,5,1,0.498,6,0,0.0
battle-gen4randombattle-247049,v1,v5,1,17,3,3,2.445,6,0,0.0
battle-gen4randombattle-247050,v1,v5,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-247051,v1,v5,1,16,4,2,1.104,6,0,0.0
battle-gen4randombattle-247052,v1,v5,1,17,4,2,1.9,6,0,0.0
battle-gen4randombattle-247053,v1,v5,1,21,4,2,2.0,6,0,0.0
battle-gen4randombattle-247054,v1,v5,1,16,4,2,1.36,6,0,0.0
battle-gen4randombattle-247055,v1,v5,1,14,3,3,2.426,6,0,0.0
battle-gen4randombattle-247056,v1,v5,0,17,6,0,0.0,4,1,0.66
battle-gen4randombattle-247057,v1,v5,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-247058,v1,v5,1,28,3,3,2.576,6,0,0.0
battle-gen4randombattle-247059,v1,v5,0,28,6,0,0.0,4,1,0.33
battle-gen4randombattle-247060,v1,v5,1,16,4,2,1.366,6,0,0.0
battle-gen4randombattle-247061,v1,v5,0,21,6,0,0.0,4,1,0.25
battle-gen4randombattle-247062,v1,v5,1,37,5,1,0.181,6,0,0.0
battle-gen4randombattle-247063,v1,v5,1,20,2,4,3.167,6,0,0.0
battle-gen4randombattle-247064,v1,v5,1,21,5,1,0.437,6,0,0.0
battle-gen4randombattle-247065,v1,v5,1,23,3,3,2.712,6,0,0.0
battle-gen4randombattle-247066,v1,v5,0,15,6,0,0.0,3,1,0.21
battle-gen4randombattle-247067,v1,v5,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-247068,v1,v5,1,17,1,5,4.158,6,0,0.0
battle-gen4randombattle-247069,v1,v5,1,16,4,2,1.65,6,0,0.0
battle-gen4randombattle-247070,v1,v5,0,21,6,0,0.0,5,1,0.03
battle-gen4randombattle-247071,v1,v5,1,20,5,1,0.066,6,0,0.0
battle-gen4randombattle-247072,v1,v5,1,15,5,1,0.782,6,0,0.0
battle-gen4randombattle-247073,v1,v5,1,22,4,2,1.765,6,0,0.0
battle-gen4randombattle-247074,v1,v5,1,22,4,2,1.487,6,0,0.0
battle-gen4randombattle-247075,v1,v5,1,23,3,3,2.641,6,0,0.0
battle-gen4randombattle-247076,v1,v5,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-247077,v1,v5,1,17,4,2,1.259,6,0,0.0
battle-gen4randombattle-247078,v1,v5,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-247079,v1,v5,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-247080,v1,v5,1,26,4,2,1.545,6,0,0.0
battle-gen4randombattle-247081,v1,v5,1,22,4,2,1.85,6,0,0.0
battle-gen4randombattle-247082,v1,v5,1,24,5,1,0.184,6,0,0.0
battle-gen4randombattle-247083,v1,v5,1,42,1,5,4.505,6,0,0.0
battle-gen4randombattle-247084,v1,v5,0,19,6,0,0.0,3,1,0.46
battle-gen4randombattle-247085,v1,v5,1,18,4,2,1.641,6,0,0.0
battle-gen4randombattle-247086,v1,v5,1,25,5,1,0.295,6,0,0.0
battle-gen4randombattle-247087,v1,v5,1,16,4,2,1.772,6,0,0.0
battle-gen4randombattle-247088,v1,v5,1,19,3,3,2.57,6,0,0.0
battle-gen4randombattle-247089,v1,v5,1,23,1,5,4.468,6,0,0.0
battle-gen4randombattle-247090,v1,v5,1,37,5,1,0.132,6,0,0.0
battle-gen4randombattle-247091,v1,v5,1,21,5,1,0.112,6,0,0.0
battle-gen4randombattle-247092,v1,v5,1,27,5,1,1.0,6,0,0.0
battle-gen4randombattle-247093,v1,v5,1,40,5,1,0.549,6,0,0.0
battle-gen4randombattle-247094,v1,v5,0,32,6,0,0.0,3,1,0.9
battle-gen4randombattle-247095,v1,v5,1,18,5,1,0.672,6,0,0.0
battle-gen4randombattle-247096,v1,v5,1,28,5,1,0.034,6,0,0.0
battle-gen4randombattle-247097,v1,v5,1,15,5,1,0.139,6,0,0.0
battle-gen4randombattle-247098,v1,v5,0,18,6,0,0.0,5,1,0.27
battle-gen4randombattle-247099,v1,v5,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-247100,v1,v5,1,20,5,1,0.435,6,0,0.0
battle-gen4randombattle-247101,v1,v5,1,20,3,3,2.343,6,0,0.0
battle-gen4randombattle-247102,v1,v5,0,21,6,0,0.0,5,0,0.0
battle-gen4randombattle-247103,v1,v5,0,18,6,0,0.0,5,1,0.5
battle-gen4randombattle-247104,v1,v5,0,11,6,0,0.0,4,1,0.7
battle-gen4randombattle-247105,v1,v5,0,23,6,0,0.0,5,1,0.02
battle-gen4randombattle-247106,v1,v5,1,16,3,3,2.171,6,0,0.0
battle-gen4randombattle-247107,v1,v5,1,22,5,1,0.702,6,0,0.0
battle-gen4randombattle-247108,v1,v5,1,16,3,3,2.312,6,0,0.0
battle-gen4randombattle-247109,v1,v5,1,17,3,3,2.598,6,0,0.0
battle-gen4randombattle-247110,v1,v5,1,21,4,2,1.593,6,0,0.0
battle-gen4randombattle-247111,v1,v5,1,16,5,1,0.512,6,0,0.0
battle-gen4randombattle-247112,v1,v5,1,22,4,2,1.368,6,0,0.0
battle-gen4randombattle-247113,v1,v5,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-247114,v1,v5,1,21,2,4,3.491,6,0,0.0
battle-gen4randombattle-247115,v1,v5,1,25,5,1,0.719,6,0,0.0
battle-gen4randombattle-247116,v1,v5,1,16,4,2,1.044,6,0,0.0
battle-gen4randombattle-247117,v1,v5,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-247118,v1,v5,0,14,6,0,0.0,2,1,0.47
battle-gen4randombattle-247119,v1,v5,1,14,3,3,2.268,6,0,0.0
battle-gen4randombattle-247120,v1,v5,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-247121,v1,v5,0,21,6,0,0.0,5,1,0.91
battle-gen4randombattle-247122,v1,v5,1,15,2,4,3.184,6,0,0.0
battle-gen4randombattle-247123,v1,v5,0,35,6,0,0.0,4,1,0.38
battle-gen4randombattle-247124,v1,v5,1,23,4,2,1.767,6,0,0.0
battle-gen4randombattle-247125,v1,v5,0,40,6,0,0.0,2,1,0.69
battle-gen4randombattle-247126,v1,v5,1,14,2,4,3.367,6,0,0.0
battle-gen4randombattle-247127,v1,v5,0,20,6,0,0.0,5,1,0.47
battle-gen4randombattle-247128,v1,v5,1,11,2,4,3.358,6,0,0.0
battle-gen4randombattle-247129,v1,v5,0,18,6,0,0.0,4,1,0.1
battle-gen4randombattle-247130,v1,v5,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-247131,v1,v5,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-247132,v1,v5,0,21,6,0,0.0,4,1,0.53
battle-gen4randombattle-247133,v1,v5,1,27,3,3,2.975,6,0,0.0
