battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-229936,max_power,one_step,0,23,6,0,0.0,3,1,0.68
battle-gen4randombattle-229937,max_power,one_step,1,19,5,1,0.927,6,0,0.0
battle-gen4randombattle-229938,max_power,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-229939,max_power,one_step,0,14,6,0,0.0,3,1,0.71
battle-gen4randombattle-229940,max_power,one_step,0,15,6,0,0.0,3,1,0.03
battle-gen4randombattle-229941,max_power,one_step,0,13,6,0,0.0,4,1,0.91
battle-gen4randombattle-229942,max_power,one_step,0,25,6,0,0.0,4,1,0.7
battle-gen4randombattle-229943,max_power,one_step,0,13,6,0,0.0,4,1,0.38
battle-gen4randombattle-229944,max_power,one_step,0,16,6,0,0.0,4,1,0.82
battle-gen4randombattle-229945,max_power,one_step,0,16,6,0,0.0,4,1,0.66
battle-gen4randombattle-229946,max_power,one_step,0,20,6,0,0.0,5,1,0.69
battle-gen4randombattle-229947,max_power,one_step,1,16,5,1,0.606,6,0,0.0
battle-gen4randombattle-229948,max_power,one_step,0,13,6,0,0.0,3,1,0.71
battle-gen4randombattle-229949,max_power,one_step,0,20,6,0,0.0,4,1,0.69
battle-gen4randombattle-229950,max_power,one_step,0,17,6,0,0.0,5,1,0.89
battle-gen4randombattle-229951,max_power,one_step,0,12,6,0,0.0,3,1,0.68
battle-gen4randombattle-229952,max_power,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-229953,max_power,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-229954,max_power,one_step,0,19,6,0,0.0,5,1,0.72
battle-gen4randombattle-229955,max_power,one_step,0,16,6,0,0.0,3,1,0.78
battle-gen4randombattle-229956,max_power,one_step,0,29,6,0,0.0,4,1,0.31
battle-gen4randombattle-229957,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-229958,max_power,one_step,0,14,6,0,0.0,4,1,0.91
battle-gen4randombattle-229959,max_power,one_step,1,18,5,1,0.039,6,0,0.0
battle-gen4randombattle-229960,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-229961,max_power,one_step,0,12,6,0,0.0,1,1,0.53
battle-gen4randombattle-229962,max_power,one_step,1,20,5,1,0.9,6,0,0.0
battle-gen4randombattle-229963,max_power,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-229964,max_power,one_step,0,17,6,0,0.0,4,1,0.06
battle-gen4randombattle-229965,max_power,one_step,1,14,4,2,1.164,6,0,0.0
battle-gen4randombattle-229966,max_power,one_step,1,17,3,3,2.496,6,0,0.0
battle-gen4randombattle-229967,max_power,one_step,0,13,6,0,0.0,3,1,0.54
battle-gen4randombattle-229968,max_power,one_step,0,11,6,0,0.0,4,1,0.64
battle-gen4randombattle-229969,max_power,one_step,0,13,6,0,0.0,5,1,0.76
battle-gen4randombattle-229970,max_power,one_step,0,20,6,0,0.0,1,1,0.27
battle-gen4randombattle-229971,max_power,one_step,0,20,6,0,0.0,2,1,0.4
battle-gen4randombattle-229972,max_power,one_step,0,23,6,0,0.0,4,1,0.93
battle-gen4randombattle-229973,max_power,one_step,1,18,5,1,0.207,6,0,0.0
battle-gen4randombattle-229974,max_power,one_step,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-229975,max_power,one_step,0,35,6,0,0.0,5,1,0.8
battle-gen4randombattle-229976,max_power,one_step,0,18,6,0,0.0,5,1,0.04
battle-gen4randombattle-229977,max_power,one_step,1,13,5,1,0.765,6,0,0.0
battle-gen4randombattle-229978,max_power,one_step,0,18,6,0,0.0,3,1,0.75
