battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-244465,v1,abyssal,0,19,6,0,0.0,2,1,0.43
battle-gen4randombattle-244466,v1,abyssal,0,34,6,0,0.0,5,1,0.47
battle-gen4randombattle-244467,v1,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-244468,v1,abyssal,0,20,6,0,0.0,4,2,1.15
battle-gen4randombattle-244469,v1,abyssal,0,9,6,0,0.0,2,1,0.24
battle-gen4randombattle-244470,v1,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-244471,v1,abyssal,0,20,6,0,0.0,5,1,0.59
battle-gen4randombattle-244472,v1,abyssal,1,21,5,1,0.254,6,0,0.0
battle-gen4randombattle-244473,v1,abyssal,1,19,5,1,0.545,6,0,0.0
battle-gen4randombattle-244474,v1,abyssal,0,16,6,0,0.0,5,1,0.26
battle-gen4randombattle-244475,v1,abyssal,0,30,6,0,0.0,2,2,0.76
battle-gen4randombattle-244476,v1,abyssal,1,22,4,2,1.672,6,0,0.0
battle-gen4randombattle-244477,v1,abyssal,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-244478,v1,abyssal,0,18,6,0,0.0,4,1,0.55
battle-gen4randombattle-244479,v1,abyssal,0,13,6,0,0.0,2,2,0.49
battle-gen4randombattle-244480,v1,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-244481,v1,abyssal,1,33,4,2,2.0,6,0,0.0
battle-gen4randombattle-244482,v1,abyssal,1,12,3,3,2.156,6,0,0.0
battle-gen4randombattle-244483,v1,abyssal,0,16,6,0,0.0,5,1,0.44
battle-gen4randombattle-244484,v1,abyssal,0,23,6,0,0.0,5,1,0.04
battle-gen4randombattle-244485,v1,abyssal,1,16,5,1,0.233,6,0,0.0
battle-gen4randombattle-244486,v1,abyssal,1,16,4,2,1.482,6,0,0.0
battle-gen4randombattle-244487,v1,abyssal,0,11,6,0,0.0,4,1,0.91
battle-gen4randombattle-244488,v1,abyssal,0,19,6,0,0.0,5,1,0.06
battle-gen4randombattle-244489,v1,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-244490,v1,abyssal,0,16,6,0,0.0,3,1,0.34
battle-gen4randombattle-244491,v1,abyssal,0,20,6,0,0.0,3,1,0.46
battle-gen4randombattle-244492,v1,abyssal,0,18,6,0,0.0,4,2,1.34
