battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-240457,safe_one_step,v3,0,17,6,0,0.0,4,1,0.11
battle-gen4randombattle-240458,safe_one_step,v3,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-240459,safe_one_step,v3,1,16,5,1,0.547,6,0,0.0
battle-gen4randombattle-240460,safe_one_step,v3,0,14,6,0,0.0,4,1,0.07
battle-gen4randombattle-240461,safe_one_step,v3,0,20,6,0,0.0,5,1,0.29
battle-gen4randombattle-240462,safe_one_step,v3,1,19,5,1,0.717,6,0,0.0
battle-gen4randombattle-240463,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-240464,safe_one_step,v3,1,26,4,2,1.491,6,0,0.0
battle-gen4randombattle-240465,safe_one_step,v3,1,21,3,3,2.597,6,0,0.0
battle-gen4randombattle-240466,safe_one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-240467,safe_one_step,v3,1,14,3,3,2.123,6,0,0.0
battle-gen4randombattle-240468,safe_one_step,v3,1,11,2,4,3.03,6,0,0.0
battle-gen4randombattle-240469,safe_one_step,v3,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-240470,safe_one_step,v3,1,19,2,4,3.868,6,0,0.0
battle-gen4randombattle-240471,safe_one_step,v3,0,22,6,0,0.0,4,1,0.24
battle-gen4randombattle-240472,safe_one_step,v3,1,20,4,2,1.114,6,0,0.0
battle-gen4randombattle-240473,safe_one_step,v3,1,13,2,4,3.49,6,0,0.0
battle-gen4randombattle-240474,safe_one_step,v3,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-240475,safe_one_step,v3,1,15,3,3,2.625,6,0,0.0
battle-gen4randombattle-240476,safe_one_step,v3,0,15,6,0,0.0,5,1,0.14
battle-gen4randombattle-240477,safe_one_step,v3,1,23,5,1,0.502,6,0,0.0
battle-gen4randombattle-240478,safe_one_step,v3,1,17,5,1,0.516,6,0,0.0
battle-gen4randombattle-240479,safe_one_step,v3,1,15,5,1,0.971,6,0,0.0
battle-gen4randombattle-240480,safe_one_step,v3,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-240481,safe_one_step,v3,0,16,6,0,0.0,5,1,0.24
battle-gen4randombattle-240482,safe_one_step,v3,0,21,6,0,0.0,5,1,0.15
battle-gen4randombattle-240483,safe_one_step,v3,1,16,5,1,0.674,6,0,0.0
battle-gen4randombattle-240484,safe_one_step,v3,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-240485,safe_one_step,v3,1,13,5,1,0.212,6,0,0.0
battle-gen4randombattle-240486,safe_one_step,v3,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-240487,safe_one_step,v3,1,16,5,1,0.509,6,0,0.0
battle-gen4randombattle-240488,safe_one_step,v3,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-240489,safe_one_step,v3,0,23,6,0,0.0,5,1,0.39
battle-gen4randombattle-240490,safe_one_step,v3,0,23,6,0,0.0,5,1,0.42
battle-gen4randombattle-240491,safe_one_step,v3,0,43,6,0,0.0,5,1,0.36
battle-gen4randombattle-240492,safe_one_step,v3,1,14,5,1,0.369,6,0,0.0
battle-gen4randombattle-240493,safe_one_step,v3,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-240494,safe_one_step,v3,1,15,4,2,1.488,6,0,0.0
battle-gen4randombattle-240495,safe_one_step,v3,0,20,6,0,0.0,4,0,0.0
battle-gen4randombattle-240496,safe_one_step,v3,1,12,4,2,1.376,6,0,0.0
battle-gen4randombattle-240497,safe_one_step,v3,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-240498,safe_one_step,v3,1,23,5,1,0.636,6,0,0.0
battle-gen4randombattle-240499,safe_one_step,v3,0,28,6,0,0.0,5,0,0.0
battle-gen4randombattle-240500,safe_one_step,v3,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-240501,safe_one_step,v3,1,15,5,1,0.9,6,0,0.0
battle-gen4randombattle-240502,safe_one_step,v3,0,15,6,0,0.0,3,1,0.47
battle-gen4randombattle-240503,safe_one_step,v3,0,13,6,0,0.0,3,1,0.21
battle-gen4randombattle-240504,safe_one_step,v3,0,16,6,0,0.0,5,1,0.59
battle-gen4randombattle-240505,safe_one_step,v3,1,17,4,2,1.557,6,0,0.0
battle-gen4randombattle-240506,safe_one_step,v3,1,22,4,2,1.758,6,0,0.0
