battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-334415,v6,max_power,0,35,6,0,0.0,5,1,0.91
battle-gen4randombattle-334416,v6,max_power,0,24,6,0,0.0,5,1,0.2
battle-gen4randombattle-334417,v6,max_power,0,15,6,0,0.0,5,1,0.08
battle-gen4randombattle-334418,v6,max_power,1,16,4,2,1.829,6,0,0.0
battle-gen4randombattle-334419,v6,max_power,1,21,4,2,1.174,6,0,0.0
battle-gen4randombattle-334420,v6,max_power,0,14,6,0,0.0,4,1,0.71
battle-gen4randombattle-334421,v6,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-334422,v6,max_power,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-334423,v6,max_power,1,16,3,3,2.702,6,0,0.0
battle-gen4randombattle-334424,v6,max_power,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-334425,v6,max_power,1,17,4,2,1.407,6,0,0.0
battle-gen4randombattle-334426,v6,max_power,1,16,2,4,3.902,6,0,0.0
battle-gen4randombattle-334427,v6,max_power,1,19,4,2,1.723,6,0,0.0
battle-gen4randombattle-334428,v6,max_power,0,18,6,0,0.0,4,1,0.17
battle-gen4randombattle-334429,v6,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-334430,v6,max_power,0,20,6,0,0.0,4,1,0.91
battle-gen4randombattle-334431,v6,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-334432,v6,max_power,0,13,6,0,0.0,5,1,0.4
battle-gen4randombattle-334433,v6,max_power,0,32,6,0,0.0,4,1,0.41
battle-gen4randombattle-334434,v6,max_power,1,17,3,3,2.923,6,0,0.0
battle-gen4randombattle-334435,v6,max_power,1,16,4,2,1.556,6,0,0.0
battle-gen4randombattle-334436,v6,max_power,1,16,3,3,2.088,6,0,0.0
battle-gen4randombattle-334437,v6,max_power,1,19,4,2,1.168,6,0,0.0
battle-gen4randombattle-334438,v6,max_power,0,19,6,0,0.0,5,1,0.32
battle-gen4randombattle-334439,v6,max_power,0,12,6,0,0.0,4,1,0.16
battle-gen4randombattle-334440,v6,max_power,0,34,6,0,0.0,5,1,1.0
battle-gen4randombattle-334441,v6,max_power,1,9,3,3,3.0,6,0,0.0
battle-gen4randombattle-334442,v6,max_power,0,29,6,0,0.0,5,1,0.14
battle-gen4randombattle-334443,v6,max_power,1,21,4,2,1.617,6,0,0.0
battle-gen4randombattle-334444,v6,max_power,0,17,6,0,0.0,5,1,0.66
battle-gen4randombattle-334445,v6,max_power,1,9,4,2,2.0,6,0,0.0
battle-gen4randombattle-334446,v6,max_power,1,22,1,5,4.768,6,0,0.0
battle-gen4randombattle-334447,v6,max_power,1,16,3,3,2.665,6,0,0.0
battle-gen4randombattle-334448,v6,max_power,1,19,5,1,0.452,6,0,0.0
battle-gen4randombattle-334449,v6,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-334450,v6,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-334451,v6,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-334452,v6,max_power,1,22,4,2,1.903,6,0,0.0
battle-gen4randombattle-334453,v6,max_power,1,20,4,2,1.735,6,0,0.0
battle-gen4randombattle-334454,v6,max_power,0,21,6,0,0.0,5,1,0.03
battle-gen4randombattle-334455,v6,max_power,1,16,4,2,1.439,6,0,0.0
battle-gen4randombattle-334456,v6,max_power,0,19,6,0,0.0,5,1,0.41
battle-gen4randombattle-334457,v6,max_power,1,14,4,2,1.675,6,0,0.0
battle-gen4randombattle-334458,v6,max_power,1,23,5,1,0.9,6,0,0.0
battle-gen4randombattle-334459,v6,max_power,1,19,4,2,1.84,6,0,0.0
battle-gen4randombattle-334460,v6,max_power,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-334461,v6,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-334462,v6,max_power,1,19,3,3,2.759,6,0,0.0
battle-gen4randombattle-334463,v6,max_power,1,17,4,2,2.0,6,0,0.0
