battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-234445,one_step,v3,0,12,6,0,0.0,4,1,0.7
battle-gen4randombattle-234446,one_step,v3,1,17,4,2,1.629,6,0,0.0
battle-gen4randombattle-234447,one_step,v3,0,13,6,0,0.0,3,1,0.8
battle-gen4randombattle-234448,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-234449,one_step,v3,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-234450,one_step,v3,1,16,5,1,0.309,6,0,0.0
battle-gen4randombattle-234451,one_step,v3,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-234452,one_step,v3,1,15,4,2,1.802,6,0,0.0
battle-gen4randombattle-234453,one_step,v3,0,16,6,0,0.0,3,1,0.28
battle-gen4randombattle-234454,one_step,v3,1,12,5,1,0.901,6,0,0.0
battle-gen4randombattle-234455,one_step,v3,1,13,3,3,2.239,6,0,0.0
battle-gen4randombattle-234456,one_step,v3,0,18,6,0,0.0,4,1,0.13
battle-gen4randombattle-234457,one_step,v3,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-234458,one_step,v3,1,17,4,2,1.204,6,0,0.0
battle-gen4randombattle-234459,one_step,v3,1,14,5,1,0.698,6,0,0.0
battle-gen4randombattle-234460,one_step,v3,0,22,6,0,0.0,4,1,0.28
battle-gen4randombattle-234461,one_step,v3,0,27,6,0,0.0,4,1,0.51
battle-gen4randombattle-234462,one_step,v3,1,21,5,1,0.663,6,0,0.0
battle-gen4randombattle-234463,one_step,v3,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-234464,one_step,v3,1,21,4,2,1.271,6,0,0.0
battle-gen4randombattle-234465,one_step,v3,0,26,6,0,0.0,4,1,0.52
battle-gen4randombattle-234466,one_step,v3,0,13,6,0,0.0,3,1,0.41
battle-gen4randombattle-234467,one_step,v3,0,14,6,0,0.0,4,1,0.05
battle-gen4randombattle-234468,one_step,v3,1,17,5,1,0.759,6,0,0.0
battle-gen4randombattle-234469,one_step,v3,0,15,6,0,0.0,4,1,0.1
battle-gen4randombattle-234470,one_step,v3,1,17,5,1,0.099,6,0,0.0
battle-gen4randombattle-234471,one_step,v3,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-234472,one_step,v3,0,15,6,0,0.0,4,1,0.46
battle-gen4randombattle-234473,one_step,v3,0,13,6,0,0.0,3,1,0.78
battle-gen4randombattle-234474,one_step,v3,1,17,5,1,0.165,6,0,0.0
battle-gen4randombattle-234475,one_step,v3,0,21,6,0,0.0,5,0,0.0
battle-gen4randombattle-234476,one_step,v3,1,14,4,2,1.138,6,0,0.0
battle-gen4randombattle-234477,one_step,v3,1,18,4,2,1.536,6,0,0.0
battle-gen4randombattle-234478,one_step,v3,0,23,6,0,0.0,5,1,0.73
