battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-250728,v3,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-250729,v3,max_power,1,22,4,2,1.553,6,0,0.0
battle-gen4randombattle-250730,v3,max_power,1,17,5,1,0.762,6,0,0.0
battle-gen4randombattle-250731,v3,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-250732,v3,max_power,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-250733,v3,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-250734,v3,max_power,1,14,1,5,4.116,6,0,0.0
battle-gen4randombattle-250735,v3,max_power,0,14,6,0,0.0,3,1,0.51
battle-gen4randombattle-250736,v3,max_power,1,22,5,1,0.254,6,0,0.0
battle-gen4randombattle-250737,v3,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-250738,v3,max_power,0,18,6,0,0.0,5,1,0.67
battle-gen4randombattle-250739,v3,max_power,1,24,2,4,3.557,6,0,0.0
battle-gen4randombattle-250740,v3,max_power,1,17,2,4,3.153,6,0,0.0
battle-gen4randombattle-250741,v3,max_power,0,20,6,0,0.0,5,1,0.46
battle-gen4randombattle-250742,v3,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-250743,v3,max_power,1,20,2,4,3.603,6,0,0.0
battle-gen4randombattle-250744,v3,max_power,1,18,3,3,2.726,6,0,0.0
battle-gen4randombattle-250745,v3,max_power,1,15,3,3,2.844,6,0,0.0
battle-gen4randombattle-250746,v3,max_power,1,24,5,1,0.009,6,0,0.0
battle-gen4randombattle-250747,v3,max_power,1,21,4,2,1.737,6,0,0.0
battle-gen4randombattle-250748,v3,max_power,0,30,6,0,0.0,5,1,0.17
battle-gen4randombattle-250749,v3,max_power,0,12,6,0,0.0,6,0,0.0
battle-gen4randombattle-250750,v3,max_power,1,37,2,4,3.088,6,0,0.0
battle-gen4randombattle-250751,v3,max_power,0,22,6,0,0.0,4,1,0.22
battle-gen4randombattle-250752,v3,max_power,1,18,4,2,1.82,6,0,0.0
battle-gen4randombattle-250753,v3,max_power,1,13,2,4,3.902,6,0,0.0
battle-gen4randombattle-250754,v3,max_power,1,16,5,1,0.897,6,0,0.0
battle-gen4randombattle-250755,v3,max_power,1,17,4,2,1.02,6,0,0.0
battle-gen4randombattle-250756,v3,max_power,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-250757,v3,max_power,0,20,6,0,0.0,4,1,0.09
battle-gen4randombattle-250758,v3,max_power,0,9,6,0,0.0,5,1,0.55
battle-gen4randombattle-250759,v3,max_power,0,24,6,0,0.0,5,1,0.64
battle-gen4randombattle-250760,v3,max_power,1,29,5,1,0.801,6,0,0.0
battle-gen4randombattle-250761,v3,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-250762,v3,max_power,1,17,5,1,0.827,6,0,0.0
battle-gen4randombattle-250763,v3,max_power,1,16,5,1,0.767,6,0,0.0
battle-gen4randombattle-250764,v3,max_power,1,14,2,4,3.247,6,0,0.0
battle-gen4randombattle-250765,v3,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-250766,v3,max_power,0,25,6,0,0.0,5,1,0.57
battle-gen4randombattle-250767,v3,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-250768,v3,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-250769,v3,max_power,1,17,3,3,2.518,6,0,0.0
battle-gen4randombattle-250770,v3,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-250771,v3,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-250772,v3,max_power,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-250773,v3,max_power,1,22,4,2,1.808,6,0,0.0
battle-gen4randombattle-250774,v3,max_power,1,16,5,1,0.555,6,0,0.0
battle-gen4randombattle-250775,v3,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-250776,v3,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-250777,v3,max_power,1,17,4,2,1.21,6,0,0.0
battle-gen4randombattle-250778,v3,max_power,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-250779,v3,max_power,1,15,2,4,3.592,6,0,0.0
battle-gen4randombattle-250780,v3,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-250781,v3,max_power,1,68,2,4,3.714,6,0,0.0
battle-gen4randombattle-250782,v3,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-250783,v3,max_power,0,13,6,0,0.0,4,1,0.98
battle-gen4randombattle-250784,v3,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-250785,v3,max_power,0,22,6,0,0.0,5,1,0.7
battle-gen4randombattle-250786,v3,max_power,1,16,4,2,1.849,6,0,0.0
battle-gen4randombattle-250787,v3,max_power,1,19,4,2,1.584,6,0,0.0
battle-gen4randombattle-250788,v3,max_power,1,18,4,2,1.267,6,0,0.0
battle-gen4randombattle-250789,v3,max_power,1,19,4,2,1.457,6,0,0.0
battle-gen4randombattle-250790,v3,max_power,1,17,3,3,2.921,6,0,0.0
battle-gen4randombattle-250791,v3,max_power,1,28,4,2,1.903,6,0,0.0
battle-gen4randombattle-250792,v3,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-250793,v3,max_power,0,16,6,0,0.0,1,1,0.14
