battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-242461,simple_heuristic,safe_one_step,0,18,6,0,0.0,5,1,0.46
battle-gen4randombattle-242462,simple_heuristic,safe_one_step,1,18,4,2,1.851,6,0,0.0
battle-gen4randombattle-242463,simple_heuristic,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-242464,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,1,0.62
battle-gen4randombattle-242465,simple_heuristic,safe_one_step,0,26,6,0,0.0,4,1,0.59
battle-gen4randombattle-242466,simple_heuristic,safe_one_step,1,12,3,3,2.687,6,0,0.0
battle-gen4randombattle-242467,simple_heuristic,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-242468,simple_heuristic,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-242469,simple_heuristic,safe_one_step,0,11,6,0,0.0,3,1,0.28
battle-gen4randombattle-242470,simple_heuristic,safe_one_step,0,32,6,0,0.0,5,1,0.15
battle-gen4randombattle-242471,simple_heuristic,safe_one_step,1,11,3,3,2.714,6,0,0.0
battle-gen4randombattle-242472,simple_heuristic,safe_one_step,1,19,5,1,0.139,6,0,0.0
battle-gen4randombattle-242473,simple_heuristic,safe_one_step,1,16,4,2,1.33,6,0,0.0
battle-gen4randombattle-242474,simple_heuristic,safe_one_step,1,14,3,3,2.19,6,0,0.0
battle-gen4randombattle-242475,simple_heuristic,safe_one_step,1,14,1,5,4.41,6,0,0.0
battle-gen4randombattle-242476,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.37
battle-gen4randombattle-242477,simple_heuristic,safe_one_step,1,17,2,4,3.129,6,0,0.0
battle-gen4randombattle-242478,simple_heuristic,safe_one_step,0,10,6,0,0.0,2,1,0.14
battle-gen4randombattle-242479,simple_heuristic,safe_one_step,0,11,6,0,0.0,4,0,0.0
battle-gen4randombattle-242480,simple_heuristic,safe_one_step,1,17,5,1,0.265,6,0,0.0
battle-gen4randombattle-242481,simple_heuristic,safe_one_step,1,16,3,3,2.646,6,0,0.0
battle-gen4randombattle-242482,simple_heuristic,safe_one_step,1,13,5,1,0.377,6,0,0.0
battle-gen4randombattle-242483,simple_heuristic,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen4randombattle-242484,simple_heuristic,safe_one_step,1,17,3,3,2.082,6,0,0.0
battle-gen4randombattle-242485,simple_heuristic,safe_one_step,0,15,6,0,0.0,4,1,0.12
battle-gen4randombattle-242486,simple_heuristic,safe_one_step,1,20,5,1,0.055,6,0,0.0
battle-gen4randombattle-242487,simple_heuristic,safe_one_step,0,12,6,0,0.0,6,0,0.0
battle-gen4randombattle-242488,simple_heuristic,safe_one_step,1,18,3,3,0.889,6,0,0.0
battle-gen4randombattle-242489,simple_heuristic,safe_one_step,1,14,5,1,0.396,6,0,0.0
battle-gen4randombattle-242490,simple_heuristic,safe_one_step,1,21,4,2,1.542,6,0,0.0
battle-gen4randombattle-242491,simple_heuristic,safe_one_step,1,18,3,3,1.841,6,0,0.0
battle-gen4randombattle-242492,simple_heuristic,safe_one_step,1,16,3,3,2.157,6,0,0.0
battle-gen4randombattle-242493,simple_heuristic,safe_one_step,1,21,4,2,1.466,6,0,0.0
battle-gen4randombattle-242494,simple_heuristic,safe_one_step,1,10,3,3,2.372,6,0,0.0
battle-gen4randombattle-242495,simple_heuristic,safe_one_step,1,11,3,3,3.0,6,0,0.0
battle-gen4randombattle-242496,simple_heuristic,safe_one_step,0,21,6,0,0.0,5,1,0.67
battle-gen4randombattle-242497,simple_heuristic,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-242498,simple_heuristic,safe_one_step,0,16,6,0,0.0,4,1,0.78
battle-gen4randombattle-242499,simple_heuristic,safe_one_step,0,14,6,0,0.0,4,1,0.94
battle-gen4randombattle-242500,simple_heuristic,safe_one_step,1,17,3,3,2.239,6,0,0.0
battle-gen4randombattle-242501,simple_heuristic,safe_one_step,1,19,2,4,3.236,6,0,0.0
battle-gen4randombattle-242502,simple_heuristic,safe_one_step,1,15,3,3,1.745,6,0,0.0
battle-gen4randombattle-242503,simple_heuristic,safe_one_step,0,29,6,0,0.0,5,1,0.54
battle-gen4randombattle-242504,simple_heuristic,safe_one_step,1,25,3,3,2.334,6,0,0.0
battle-gen4randombattle-242505,simple_heuristic,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-242506,simple_heuristic,safe_one_step,1,16,5,1,0.9,6,0,0.0
battle-gen4randombattle-242507,simple_heuristic,safe_one_step,0,16,6,0,0.0,5,1,0.18
battle-gen4randombattle-242508,simple_heuristic,safe_one_step,0,17,6,0,0.0,4,2,0.89
battle-gen4randombattle-242509,simple_heuristic,safe_one_step,1,24,3,3,2.073,6,0,0.0
battle-gen4randombattle-242510,simple_heuristic,safe_one_step,1,17,4,2,1.011,6,0,0.0
battle-gen4randombattle-242511,simple_heuristic,safe_one_step,0,20,6,0,0.0,4,1,0.85
battle-gen4randombattle-242512,simple_heuristic,safe_one_step,1,16,5,1,0.619,6,0,0.0
battle-gen4randombattle-242513,simple_heuristic,safe_one_step,1,12,5,1,0.411,6,0,0.0
battle-gen4randombattle-242514,simple_heuristic,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-242515,simple_heuristic,safe_one_step,1,15,3,3,2.685,6,0,0.0
battle-gen4randombattle-242516,simple_heuristic,safe_one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-242517,simple_heuristic,safe_one_step,1,19,3,3,2.141,6,0,0.0
battle-gen4randombattle-242518,simple_heuristic,safe_one_step,1,14,4,2,1.626,6,0,0.0
battle-gen4randombattle-242519,simple_heuristic,safe_one_step,1,14,3,3,2.325,6,0,0.0
battle-gen4randombattle-242520,simple_heuristic,safe_one_step,1,17,3,3,2.043,6,0,0.0
battle-gen4randombattle-242521,simple_heuristic,safe_one_step,0,15,6,0,0.0,1,1,0.48
battle-gen4randombattle-242522,simple_heuristic,safe_one_step,0,26,6,0,0.0,5,1,0.34
battle-gen4randombattle-242523,simple_heuristic,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-242524,simple_heuristic,safe_one_step,1,14,4,2,1.531,6,0,0.0
battle-gen4randombattle-242525,simple_heuristic,safe_one_step,1,16,3,3,2.319,6,0,0.0
battle-gen4randombattle-242526,simple_heuristic,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-242527,simple_heuristic,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-242528,simple_heuristic,safe_one_step,1,16,4,2,1.902,6,0,0.0
