battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212708,v2,v2,1,17,4,2,1.441,6,0,0.0
battle-gen4randombattle-212709,v2,v2,0,14,6,0,0.0,5,1,0.55
battle-gen4randombattle-212710,v2,v2,0,35,6,0,0.0,3,1,1.0
battle-gen4randombattle-212711,v2,v2,0,18,6,0,0.0,5,1,0.83
battle-gen4randombattle-212712,v2,v2,0,16,6,0,0.0,5,1,0.14
battle-gen4randombattle-212713,v2,v2,0,16,6,0,0.0,5,1,0.49
battle-gen4randombattle-212714,v2,v2,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-212715,v2,v2,0,16,6,0,0.0,4,1,0.63
battle-gen4randombattle-212716,v2,v2,0,19,6,0,0.0,4,1,0.04
battle-gen4randombattle-212717,v2,v2,0,14,6,0,0.0,3,1,0.46
battle-gen4randombattle-212708,v2,v2,0,13,6,0,0.0,5,1,0.91
battle-gen4randombattle-212709,v2,v2,1,19,4,2,1.239,6,0,0.0
battle-gen4randombattle-212710,v2,v2,0,33,6,0,0.0,4,1,0.14
battle-gen4randombattle-212711,v2,v2,1,14,4,2,1.394,6,0,0.0
battle-gen4randombattle-212712,v2,v2,0,23,6,0,0.0,4,2,0.78
battle-gen4randombattle-212713,v2,v2,0,14,6,0,0.0,5,1,0.6
battle-gen4randombattle-212714,v2,v2,1,22,5,1,0.891,6,0,0.0
battle-gen4randombattle-212715,v2,v2,1,22,4,2,1.438,6,0,0.0
battle-gen4randombattle-212716,v2,v2,1,13,4,2,1.57,6,0,0.0
battle-gen4randombattle-212717,v2,v2,1,15,4,2,1.021,6,0,0.0
