battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-250978,v3,one_step,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-250979,v3,one_step,0,15,6,0,0.0,5,1,0.78
battle-gen4randombattle-250980,v3,one_step,0,18,6,0,0.0,5,1,0.22
battle-gen4randombattle-250981,v3,one_step,0,16,6,0,0.0,3,1,0.31
battle-gen4randombattle-250982,v3,one_step,0,18,6,0,0.0,3,1,0.44
battle-gen4randombattle-250983,v3,one_step,0,16,6,0,0.0,4,1,0.34
battle-gen4randombattle-250984,v3,one_step,0,19,6,0,0.0,5,1,0.86
battle-gen4randombattle-250985,v3,one_step,1,17,5,1,0.016,6,0,0.0
battle-gen4randombattle-250986,v3,one_step,1,16,3,3,2.805,6,0,0.0
battle-gen4randombattle-250987,v3,one_step,1,19,2,4,3.439,6,0,0.0
battle-gen4randombattle-250988,v3,one_step,1,20,5,1,0.527,6,0,0.0
battle-gen4randombattle-250989,v3,one_step,0,23,6,0,0.0,3,1,0.79
battle-gen4randombattle-250990,v3,one_step,1,9,2,4,4.0,6,0,0.0
battle-gen4randombattle-250991,v3,one_step,0,14,6,0,0.0,2,1,0.64
battle-gen4randombattle-250992,v3,one_step,1,17,3,3,2.476,6,0,0.0
battle-gen4randombattle-250993,v3,one_step,1,13,3,3,2.23,6,0,0.0
battle-gen4randombattle-250994,v3,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-250995,v3,one_step,1,13,4,2,1.086,6,0,0.0
battle-gen4randombattle-250996,v3,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-250997,v3,one_step,1,14,5,1,0.467,6,0,0.0
battle-gen4randombattle-250998,v3,one_step,0,17,6,0,0.0,4,1,0.88
battle-gen4randombattle-250999,v3,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-251000,v3,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-251001,v3,one_step,0,16,6,0,0.0,4,2,1.28
battle-gen4randombattle-251002,v3,one_step,0,12,6,0,0.0,4,1,0.61
battle-gen4randombattle-251003,v3,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-251004,v3,one_step,0,12,6,0,0.0,5,0,0.0
battle-gen4randombattle-251005,v3,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-251006,v3,one_step,0,10,6,0,0.0,3,1,0.55
battle-gen4randombattle-251007,v3,one_step,0,14,6,0,0.0,4,1,0.47
battle-gen4randombattle-251008,v3,one_step,1,12,5,1,0.28,6,0,0.0
battle-gen4randombattle-251009,v3,one_step,1,12,5,1,0.018,6,0,0.0
battle-gen4randombattle-251010,v3,one_step,0,24,6,0,0.0,4,1,0.05
battle-gen4randombattle-251011,v3,one_step,1,10,3,3,2.353,6,0,0.0
battle-gen4randombattle-251012,v3,one_step,0,15,6,0,0.0,5,1,0.78
battle-gen4randombattle-251013,v3,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen4randombattle-251014,v3,one_step,1,23,5,1,0.06,6,0,0.0
battle-gen4randombattle-251015,v3,one_step,0,13,6,0,0.0,3,1,0.28
battle-gen4randombattle-251016,v3,one_step,1,24,4,2,1.582,6,0,0.0
battle-gen4randombattle-251017,v3,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-251018,v3,one_step,1,10,3,3,3.0,6,0,0.0
battle-gen4randombattle-251019,v3,one_step,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-251020,v3,one_step,1,16,4,2,1.004,6,0,0.0
battle-gen4randombattle-251021,v3,one_step,0,15,6,0,0.0,5,1,0.44
battle-gen4randombattle-251022,v3,one_step,1,43,5,1,1.0,6,0,0.0
battle-gen4randombattle-251023,v3,one_step,1,17,4,2,1.317,6,0,0.0
battle-gen4randombattle-251024,v3,one_step,1,23,5,1,0.379,6,0,0.0
battle-gen4randombattle-251025,v3,one_step,1,22,5,1,0.307,6,0,0.0
battle-gen4randombattle-251026,v3,one_step,1,20,4,2,1.901,6,0,0.0
battle-gen4randombattle-251027,v3,one_step,0,13,6,0,0.0,4,1,0.31
battle-gen4randombattle-251028,v3,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-251029,v3,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-251030,v3,one_step,1,14,3,3,2.146,6,0,0.0
battle-gen4randombattle-251031,v3,one_step,1,12,3,3,2.377,6,0,0.0
battle-gen4randombattle-251032,v3,one_step,1,26,4,2,1.744,6,0,0.0
battle-gen4randombattle-251033,v3,one_step,0,26,6,0,0.0,5,1,0.91
battle-gen4randombattle-251034,v3,one_step,1,19,3,3,2.628,6,0,0.0
battle-gen4randombattle-251035,v3,one_step,1,13,3,3,2.046,6,0,0.0
battle-gen4randombattle-251036,v3,one_step,0,15,6,0,0.0,5,1,0.77
battle-gen4randombattle-251037,v3,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-251038,v3,one_step,0,19,6,0,0.0,4,1,0.31
battle-gen4randombattle-251039,v3,one_step,1,23,4,2,1.415,6,0,0.0
battle-gen4randombattle-251040,v3,one_step,0,15,6,0,0.0,3,1,0.47
battle-gen4randombattle-251041,v3,one_step,1,12,3,3,2.828,6,0,0.0
