battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-335417,v6,simple_heuristic,0,11,6,0,0.0,3,0,0.0
battle-gen4randombattle-335418,v6,simple_heuristic,0,16,6,0,0.0,5,1,0.62
battle-gen4randombattle-335419,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.39
battle-gen4randombattle-335420,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.63
battle-gen4randombattle-335421,v6,simple_heuristic,0,23,6,0,0.0,4,2,1.23
battle-gen4randombattle-335422,v6,simple_heuristic,1,17,5,1,0.327,6,0,0.0
battle-gen4randombattle-335423,v6,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-335424,v6,simple_heuristic,0,14,6,0,0.0,3,1,0.08
battle-gen4randombattle-335425,v6,simple_heuristic,0,25,6,0,0.0,4,1,0.54
battle-gen4randombattle-335426,v6,simple_heuristic,1,16,4,2,1.196,6,0,0.0
battle-gen4randombattle-335427,v6,simple_heuristic,0,13,6,0,0.0,4,1,0.18
battle-gen4randombattle-335428,v6,simple_heuristic,0,13,6,0,0.0,2,2,0.66
battle-gen4randombattle-335429,v6,simple_heuristic,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-335430,v6,simple_heuristic,1,14,2,4,3.532,6,0,0.0
battle-gen4randombattle-335431,v6,simple_heuristic,1,14,3,3,2.136,6,0,0.0
battle-gen4randombattle-335432,v6,simple_heuristic,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-335433,v6,simple_heuristic,1,19,4,2,1.201,6,0,0.0
battle-gen4randombattle-335434,v6,simple_heuristic,0,16,6,0,0.0,3,1,0.75
battle-gen4randombattle-335435,v6,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-335436,v6,simple_heuristic,0,31,6,0,0.0,5,1,0.18
battle-gen4randombattle-335437,v6,simple_heuristic,1,17,5,1,0.489,6,0,0.0
battle-gen4randombattle-335438,v6,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-335439,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.4
battle-gen4randombattle-335440,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.19
battle-gen4randombattle-335441,v6,simple_heuristic,0,18,6,0,0.0,4,2,1.81
battle-gen4randombattle-335442,v6,simple_heuristic,1,13,4,2,1.312,6,0,0.0
battle-gen4randombattle-335443,v6,simple_heuristic,0,28,6,0,0.0,4,1,0.91
battle-gen4randombattle-335444,v6,simple_heuristic,1,15,5,1,0.55,6,0,0.0
battle-gen4randombattle-335445,v6,simple_heuristic,0,19,6,0,0.0,2,1,0.73
battle-gen4randombattle-335446,v6,simple_heuristic,1,22,2,4,3.289,6,0,0.0
battle-gen4randombattle-335447,v6,simple_heuristic,1,19,5,1,0.235,6,0,0.0
battle-gen4randombattle-335448,v6,simple_heuristic,0,11,6,0,0.0,1,1,1.0
battle-gen4randombattle-335449,v6,simple_heuristic,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-335450,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-335451,v6,simple_heuristic,0,14,6,0,0.0,5,1,0.82
battle-gen4randombattle-335452,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.25
battle-gen4randombattle-335453,v6,simple_heuristic,0,17,6,0,0.0,3,1,0.04
battle-gen4randombattle-335454,v6,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-335455,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.77
battle-gen4randombattle-335456,v6,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-335457,v6,simple_heuristic,1,18,4,2,0.603,6,0,0.0
battle-gen4randombattle-335458,v6,simple_heuristic,0,15,6,0,0.0,4,1,0.27
battle-gen4randombattle-335459,v6,simple_heuristic,0,30,6,0,0.0,4,2,0.71
battle-gen4randombattle-335460,v6,simple_heuristic,0,18,6,0,0.0,3,1,0.9
battle-gen4randombattle-335461,v6,simple_heuristic,0,13,6,0,0.0,3,1,0.4
battle-gen4randombattle-335462,v6,simple_heuristic,0,16,6,0,0.0,3,2,0.6
battle-gen4randombattle-335463,v6,simple_heuristic,0,19,6,0,0.0,4,1,0.39
battle-gen4randombattle-335464,v6,simple_heuristic,0,30,6,0,0.0,5,1,0.03
battle-gen4randombattle-335465,v6,simple_heuristic,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-335466,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.17
battle-gen4randombattle-335467,v6,simple_heuristic,1,21,3,3,2.753,6,0,0.0
battle-gen4randombattle-335468,v6,simple_heuristic,1,18,5,1,0.204,6,0,0.0
battle-gen4randombattle-335469,v6,simple_heuristic,1,19,5,1,0.588,6,0,0.0
battle-gen4randombattle-335470,v6,simple_heuristic,0,16,6,0,0.0,5,1,0.37
battle-gen4randombattle-335471,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.29
battle-gen4randombattle-335472,v6,simple_heuristic,0,15,6,0,0.0,4,2,2.0
battle-gen4randombattle-335473,v6,simple_heuristic,0,29,6,0,0.0,4,1,0.56
battle-gen4randombattle-335474,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.58
battle-gen4randombattle-335475,v6,simple_heuristic,0,13,6,0,0.0,5,1,1.0
