battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-335668,v6,v1,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-335669,v6,v1,0,33,6,0,0.0,2,2,1.15
battle-gen4randombattle-335670,v6,v1,1,27,5,1,0.578,6,0,0.0
battle-gen4randombattle-335671,v6,v1,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-335672,v6,v1,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-335673,v6,v1,0,17,6,0,0.0,3,1,0.68
battle-gen4randombattle-335674,v6,v1,0,19,6,0,0.0,5,1,0.43
battle-gen4randombattle-335675,v6,v1,0,17,6,0,0.0,5,1,0.54
battle-gen4randombattle-335676,v6,v1,1,15,5,1,0.162,6,0,0.0
battle-gen4randombattle-335677,v6,v1,0,18,6,0,0.0,4,2,1.73
battle-gen4randombattle-335678,v6,v1,0,12,6,0,0.0,4,2,1.19
battle-gen4randombattle-335679,v6,v1,0,18,6,0,0.0,4,1,0.9
battle-gen4randombattle-335680,v6,v1,1,17,5,1,0.182,6,0,0.0
battle-gen4randombattle-335681,v6,v1,1,14,3,3,2.182,6,0,0.0
battle-gen4randombattle-335682,v6,v1,1,16,3,3,2.018,6,0,0.0
battle-gen4randombattle-335683,v6,v1,1,13,4,2,1.1,6,0,0.0
battle-gen4randombattle-335684,v6,v1,1,35,5,1,1.0,6,0,0.0
battle-gen4randombattle-335685,v6,v1,0,16,6,0,0.0,5,1,0.91
battle-gen4randombattle-335686,v6,v1,1,14,4,2,1.254,6,0,0.0
battle-gen4randombattle-335687,v6,v1,1,18,5,1,0.695,6,0,0.0
battle-gen4randombattle-335688,v6,v1,1,13,5,1,0.265,6,0,0.0
battle-gen4randombattle-335689,v6,v1,0,19,6,0,0.0,4,1,0.14
battle-gen4randombattle-335690,v6,v1,0,14,6,0,0.0,4,1,0.05
battle-gen4randombattle-335691,v6,v1,0,13,6,0,0.0,3,1,0.9
battle-gen4randombattle-335692,v6,v1,0,19,6,0,0.0,5,1,0.5
battle-gen4randombattle-335693,v6,v1,0,24,6,0,0.0,5,1,0.86
battle-gen4randombattle-335694,v6,v1,0,21,6,0,0.0,5,1,0.46
battle-gen4randombattle-335695,v6,v1,0,20,6,0,0.0,5,1,0.8
battle-gen4randombattle-335696,v6,v1,1,15,4,2,1.331,6,0,0.0
battle-gen4randombattle-335697,v6,v1,1,14,4,2,1.78,6,0,0.0
battle-gen4randombattle-335698,v6,v1,1,17,4,2,1.772,6,0,0.0
