battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-235197,one_step,v6,0,44,6,0,0.0,5,1,1.0
battle-gen4randombattle-235198,one_step,v6,1,15,5,1,0.332,6,0,0.0
battle-gen4randombattle-235199,one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-235200,one_step,v6,0,24,6,0,0.0,4,1,0.17
battle-gen4randombattle-235201,one_step,v6,0,26,6,0,0.0,5,1,0.16
battle-gen4randombattle-235202,one_step,v6,0,17,6,0,0.0,5,1,0.15
battle-gen4randombattle-235203,one_step,v6,1,14,5,1,0.453,6,0,0.0
battle-gen4randombattle-235204,one_step,v6,1,16,4,2,0.422,6,0,0.0
battle-gen4randombattle-235205,one_step,v6,1,11,3,3,2.689,6,0,0.0
battle-gen4randombattle-235206,one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-235207,one_step,v6,0,38,6,0,0.0,5,1,1.0
battle-gen4randombattle-235208,one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-235209,one_step,v6,0,30,6,0,0.0,2,1,0.02
battle-gen4randombattle-235210,one_step,v6,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-235211,one_step,v6,1,13,5,1,0.122,6,0,0.0
battle-gen4randombattle-235212,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-235213,one_step,v6,1,20,3,3,2.078,6,0,0.0
battle-gen4randombattle-235214,one_step,v6,0,20,6,0,0.0,5,1,0.55
battle-gen4randombattle-235215,one_step,v6,1,19,4,2,1.898,6,0,0.0
battle-gen4randombattle-235216,one_step,v6,0,27,6,0,0.0,4,1,0.18
battle-gen4randombattle-235217,one_step,v6,0,18,6,0,0.0,5,1,0.67
battle-gen4randombattle-235218,one_step,v6,1,17,5,1,0.412,6,0,0.0
battle-gen4randombattle-235219,one_step,v6,0,18,6,0,0.0,5,1,0.63
battle-gen4randombattle-235220,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-235221,one_step,v6,0,16,6,0,0.0,4,1,0.72
battle-gen4randombattle-235222,one_step,v6,0,15,6,0,0.0,4,1,0.42
battle-gen4randombattle-235223,one_step,v6,0,21,6,0,0.0,4,1,0.03
battle-gen4randombattle-235224,one_step,v6,1,17,3,3,2.229,6,0,0.0
battle-gen4randombattle-235225,one_step,v6,1,18,5,1,0.135,6,0,0.0
battle-gen4randombattle-235226,one_step,v6,0,19,6,0,0.0,5,1,0.55
battle-gen4randombattle-235227,one_step,v6,1,13,5,1,0.285,6,0,0.0
battle-gen4randombattle-235228,one_step,v6,1,10,3,3,2.709,6,0,0.0
battle-gen4randombattle-235229,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-235230,one_step,v6,1,15,4,2,1.096,6,0,0.0
battle-gen4randombattle-235231,one_step,v6,0,14,6,0,0.0,5,1,0.91
battle-gen4randombattle-235232,one_step,v6,0,20,6,0,0.0,3,1,0.31
battle-gen4randombattle-235233,one_step,v6,0,22,6,0,0.0,5,1,0.28
battle-gen4randombattle-235234,one_step,v6,0,16,6,0,0.0,3,2,2.0
battle-gen4randombattle-235235,one_step,v6,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-235236,one_step,v6,1,19,5,1,0.4,6,0,0.0
battle-gen4randombattle-235237,one_step,v6,1,13,5,1,0.264,6,0,0.0
battle-gen4randombattle-235238,one_step,v6,1,26,2,4,4.0,6,0,0.0
battle-gen4randombattle-235239,one_step,v6,1,17,3,3,2.901,6,0,0.0
battle-gen4randombattle-235240,one_step,v6,0,15,6,0,0.0,3,1,0.02
battle-gen4randombattle-235241,one_step,v6,0,12,6,0,0.0,5,1,0.13
battle-gen4randombattle-235242,one_step,v6,1,18,3,3,2.163,6,0,0.0
battle-gen4randombattle-235243,one_step,v6,0,14,6,0,0.0,5,1,0.06
battle-gen4randombattle-235244,one_step,v6,0,14,6,0,0.0,4,1,0.91
battle-gen4randombattle-235245,one_step,v6,1,18,4,2,1.56,6,0,0.0
battle-gen4randombattle-235246,one_step,v6,1,22,5,1,0.115,6,0,0.0
battle-gen4randombattle-235247,one_step,v6,1,9,3,3,2.374,6,0,0.0
battle-gen4randombattle-235248,one_step,v6,1,15,4,2,1.331,6,0,0.0
battle-gen4randombattle-235249,one_step,v6,0,17,6,0,0.0,3,1,0.3
battle-gen4randombattle-235250,one_step,v6,0,15,6,0,0.0,3,1,0.11
battle-gen4randombattle-235251,one_step,v6,0,21,6,0,0.0,5,1,0.02
battle-gen4randombattle-235252,one_step,v6,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-235253,one_step,v6,0,17,6,0,0.0,5,1,0.65
battle-gen4randombattle-235254,one_step,v6,0,15,6,0,0.0,5,1,0.88
battle-gen4randombattle-235255,one_step,v6,1,18,5,1,0.881,6,0,0.0
battle-gen4randombattle-235256,one_step,v6,0,21,6,0,0.0,3,1,0.27
battle-gen4randombattle-235257,one_step,v6,1,14,5,1,0.927,6,0,0.0
battle-gen4randombattle-235258,one_step,v6,1,24,4,2,1.165,6,0,0.0
battle-gen4randombattle-235259,one_step,v6,0,15,6,0,0.0,3,1,0.01
battle-gen4randombattle-235260,one_step,v6,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-235261,one_step,v6,1,15,3,3,2.04,6,0,0.0
battle-gen4randombattle-235262,one_step,v6,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-235263,one_step,v6,0,34,6,0,0.0,4,1,0.35
battle-gen4randombattle-235264,one_step,v6,1,28,5,1,0.446,6,0,0.0
battle-gen4randombattle-235265,one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-235266,one_step,v6,0,18,6,0,0.0,3,1,0.58
battle-gen4randombattle-235267,one_step,v6,1,21,5,1,0.786,6,0,0.0
battle-gen4randombattle-235268,one_step,v6,0,19,6,0,0.0,5,1,0.67
battle-gen4randombattle-235269,one_step,v6,0,18,6,0,0.0,5,1,0.64
battle-gen4randombattle-235270,one_step,v6,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-235271,one_step,v6,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-235272,one_step,v6,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-235273,one_step,v6,0,19,6,0,0.0,4,1,0.06
battle-gen4randombattle-235274,one_step,v6,0,17,6,0,0.0,3,1,0.63
battle-gen4randombattle-235275,one_step,v6,0,23,6,0,0.0,5,1,0.81
battle-gen4randombattle-235276,one_step,v6,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-235277,one_step,v6,0,31,6,0,0.0,5,1,1.0
battle-gen4randombattle-235278,one_step,v6,0,14,6,0,0.0,5,1,0.73
battle-gen4randombattle-235279,one_step,v6,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-235280,one_step,v6,0,14,6,0,0.0,3,1,0.14
battle-gen4randombattle-235281,one_step,v6,0,14,6,0,0.0,3,1,0.25
battle-gen4randombattle-235282,one_step,v6,1,24,5,1,0.172,6,0,0.0
battle-gen4randombattle-235283,one_step,v6,0,13,6,0,0.0,4,1,0.35
battle-gen4randombattle-235284,one_step,v6,0,14,6,0,0.0,5,1,0.96
battle-gen4randombattle-235285,one_step,v6,1,11,4,2,1.729,6,0,0.0
battle-gen4randombattle-235286,one_step,v6,0,19,6,0,0.0,4,1,0.45
battle-gen4randombattle-235287,one_step,v6,1,14,4,2,1.901,6,0,0.0
battle-gen4randombattle-235288,one_step,v6,0,16,6,0,0.0,3,1,0.04
battle-gen4randombattle-235289,one_step,v6,1,13,4,2,1.141,6,0,0.0
battle-gen4randombattle-235290,one_step,v6,0,22,6,0,0.0,4,1,0.56
battle-gen4randombattle-235291,one_step,v6,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-235292,one_step,v6,0,13,6,0,0.0,3,1,0.81
battle-gen4randombattle-235293,one_step,v6,1,13,4,2,1.737,6,0,0.0
battle-gen4randombattle-235294,one_step,v6,1,14,5,1,0.661,6,0,0.0
battle-gen4randombattle-235295,one_step,v6,0,16,6,0,0.0,5,1,0.21
battle-gen4randombattle-235296,one_step,v6,0,19,6,0,0.0,5,1,0.91
battle-gen4randombattle-235297,one_step,v6,0,15,6,0,0.0,4,1,0.91
battle-gen4randombattle-235298,one_step,v6,0,23,6,0,0.0,3,1,0.56
battle-gen4randombattle-235299,one_step,v6,0,22,6,0,0.0,6,0,0.0
battle-gen4randombattle-235300,one_step,v6,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-235301,one_step,v6,1,15,5,1,0.782,6,0,0.0
battle-gen4randombattle-235302,one_step,v6,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-235303,one_step,v6,0,18,6,0,0.0,3,1,0.29
battle-gen4randombattle-235304,one_step,v6,0,17,6,0,0.0,5,1,0.22
battle-gen4randombattle-235305,one_step,v6,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-235306,one_step,v6,0,19,6,0,0.0,4,1,0.05
battle-gen4randombattle-235307,one_step,v6,1,39,5,1,0.233,6,0,0.0
battle-gen4randombattle-235308,one_step,v6,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-235309,one_step,v6,1,21,5,1,0.331,6,0,0.0
battle-gen4randombattle-235310,one_step,v6,1,16,4,2,1.938,6,0,0.0
battle-gen4randombattle-235311,one_step,v6,1,19,4,2,1.207,6,0,0.0
battle-gen4randombattle-235312,one_step,v6,0,25,6,0,0.0,5,1,0.61
battle-gen4randombattle-235313,one_step,v6,1,18,5,1,0.707,6,0,0.0
battle-gen4randombattle-235314,one_step,v6,1,18,5,1,0.45,6,0,0.0
battle-gen4randombattle-235315,one_step,v6,1,19,5,1,0.653,6,0,0.0
battle-gen4randombattle-235316,one_step,v6,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-235317,one_step,v6,1,23,4,2,1.598,6,0,0.0
battle-gen4randombattle-235318,one_step,v6,1,18,3,3,2.032,6,0,0.0
battle-gen4randombattle-235319,one_step,v6,0,24,6,0,0.0,4,1,0.24
battle-gen4randombattle-235320,one_step,v6,1,28,2,4,3.423,6,0,0.0
battle-gen4randombattle-235321,one_step,v6,1,18,4,2,1.773,6,0,0.0
battle-gen4randombattle-235322,one_step,v6,0,21,6,0,0.0,5,1,0.62
battle-gen4randombattle-235323,one_step,v6,0,14,6,0,0.0,4,1,0.44
battle-gen4randombattle-235324,one_step,v6,0,16,6,0,0.0,5,1,0.35
battle-gen4randombattle-235325,one_step,v6,0,15,6,0,0.0,4,1,0.28
battle-gen4randombattle-235326,one_step,v6,1,17,4,2,1.392,6,0,0.0
battle-gen4randombattle-235327,one_step,v6,1,22,3,3,2.87,6,0,0.0
battle-gen4randombattle-235328,one_step,v6,1,17,4,2,1.332,6,0,0.0
battle-gen4randombattle-235329,one_step,v6,1,14,5,1,0.425,6,0,0.0
battle-gen4randombattle-235330,one_step,v6,1,17,5,1,0.23,6,0,0.0
battle-gen4randombattle-235331,one_step,v6,1,21,4,2,1.344,6,0,0.0
battle-gen4randombattle-235332,one_step,v6,1,13,4,2,1.244,6,0,0.0
battle-gen4randombattle-235333,one_step,v6,0,21,6,0,0.0,5,1,0.7
battle-gen4randombattle-235334,one_step,v6,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-235335,one_step,v6,0,9,6,0,0.0,3,0,0.0
battle-gen4randombattle-235336,one_step,v6,1,26,4,2,1.545,6,0,0.0
battle-gen4randombattle-235337,one_step,v6,0,18,6,0,0.0,2,1,0.71
battle-gen4randombattle-235338,one_step,v6,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-235339,one_step,v6,0,20,6,0,0.0,4,1,0.33
battle-gen4randombattle-235340,one_step,v6,1,23,5,1,0.169,6,0,0.0
battle-gen4randombattle-235341,one_step,v6,0,13,6,0,0.0,6,0,0.0
battle-gen4randombattle-235342,one_step,v6,0,17,6,0,0.0,3,1,0.05
battle-gen4randombattle-235343,one_step,v6,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-235344,one_step,v6,0,11,6,0,0.0,4,1,0.4
battle-gen4randombattle-235345,one_step,v6,1,15,4,2,1.357,6,0,0.0
battle-gen4randombattle-235346,one_step,v6,0,22,6,0,0.0,5,1,0.05
battle-gen4randombattle-235347,one_step,v6,0,29,6,0,0.0,5,1,0.61
battle-gen4randombattle-235348,one_step,v6,0,17,6,0,0.0,5,1,0.88
battle-gen4randombattle-235349,one_step,v6,1,14,4,2,1.161,6,0,0.0
battle-gen4randombattle-235350,one_step,v6,1,15,4,2,1.282,6,0,0.0
battle-gen4randombattle-235351,one_step,v6,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-235352,one_step,v6,0,15,6,0,0.0,4,1,0.81
battle-gen4randombattle-235353,one_step,v6,0,21,6,0,0.0,4,1,0.68
battle-gen4randombattle-235354,one_step,v6,1,18,4,2,1.311,6,0,0.0
battle-gen4randombattle-235355,one_step,v6,0,14,6,0,0.0,3,1,0.2
battle-gen4randombattle-235356,one_step,v6,0,21,6,0,0.0,5,1,0.5
battle-gen4randombattle-235357,one_step,v6,1,15,5,1,0.447,6,0,0.0
battle-gen4randombattle-235358,one_step,v6,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-235359,one_step,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-235360,one_step,v6,0,12,6,0,0.0,6,0,0.0
battle-gen4randombattle-235361,one_step,v6,1,18,5,1,0.467,6,0,0.0
battle-gen4randombattle-235362,one_step,v6,0,19,6,0,0.0,5,1,0.29
battle-gen4randombattle-235363,one_step,v6,1,16,5,1,0.345,6,0,0.0
battle-gen4randombattle-235364,one_step,v6,1,14,4,2,1.258,6,0,0.0
battle-gen4randombattle-235365,one_step,v6,0,10,6,0,0.0,4,0,0.0
battle-gen4randombattle-235366,one_step,v6,0,15,6,0,0.0,5,1,0.08
battle-gen4randombattle-235367,one_step,v6,1,20,5,1,0.44,6,0,0.0
battle-gen4randombattle-235368,one_step,v6,0,14,6,0,0.0,5,1,0.5
battle-gen4randombattle-235369,one_step,v6,0,12,6,0,0.0,3,1,0.91
battle-gen4randombattle-235370,one_step,v6,1,14,5,1,0.519,6,0,0.0
battle-gen4randombattle-235371,one_step,v6,1,16,4,2,1.513,6,0,0.0
battle-gen4randombattle-235372,one_step,v6,0,26,6,0,0.0,4,1,0.82
battle-gen4randombattle-235373,one_step,v6,0,19,6,0,0.0,4,1,0.16
battle-gen4randombattle-235374,one_step,v6,0,19,6,0,0.0,3,1,0.04
battle-gen4randombattle-235375,one_step,v6,0,14,6,0,0.0,4,1,0.12
battle-gen4randombattle-235376,one_step,v6,1,14,4,2,1.072,6,0,0.0
battle-gen4randombattle-235377,one_step,v6,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-235378,one_step,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-235379,one_step,v6,0,17,6,0,0.0,4,1,0.11
battle-gen4randombattle-235380,one_step,v6,1,17,4,2,1.868,6,0,0.0
battle-gen4randombattle-235381,one_step,v6,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-235382,one_step,v6,1,12,5,1,0.561,6,0,0.0
battle-gen4randombattle-235383,one_step,v6,1,21,3,3,2.462,6,0,0.0
battle-gen4randombattle-235384,one_step,v6,0,15,6,0,0.0,4,1,0.4
battle-gen4randombattle-235385,one_step,v6,0,19,6,0,0.0,5,1,0.34
battle-gen4randombattle-235386,one_step,v6,0,13,6,0,0.0,4,1,0.27
battle-gen4randombattle-235387,one_step,v6,0,15,6,0,0.0,5,1,0.21
battle-gen4randombattle-235388,one_step,v6,1,17,5,1,0.737,6,0,0.0
battle-gen4randombattle-235389,one_step,v6,1,14,4,2,1.082,6,0,0.0
battle-gen4randombattle-235390,one_step,v6,0,12,6,0,0.0,5,1,0.89
battle-gen4randombattle-235391,one_step,v6,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-235392,one_step,v6,1,47,4,2,2.0,6,0,0.0
battle-gen4randombattle-235393,one_step,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-235394,one_step,v6,0,20,6,0,0.0,5,1,0.66
battle-gen4randombattle-235395,one_step,v6,0,24,6,0,0.0,5,1,0.11
battle-gen4randombattle-235396,one_step,v6,0,22,6,0,0.0,4,1,0.15
battle-gen4randombattle-235397,one_step,v6,1,17,3,3,2.068,6,0,0.0
battle-gen4randombattle-235398,one_step,v6,1,20,5,1,0.843,6,0,0.0
battle-gen4randombattle-235399,one_step,v6,0,16,6,0,0.0,1,1,0.43
battle-gen4randombattle-235400,one_step,v6,0,16,6,0,0.0,2,1,0.25
battle-gen4randombattle-235401,one_step,v6,1,14,5,1,0.037,6,0,0.0
battle-gen4randombattle-235402,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-235403,one_step,v6,0,19,6,0,0.0,4,1,0.65
battle-gen4randombattle-235404,one_step,v6,0,16,6,0,0.0,4,1,0.55
battle-gen4randombattle-235405,one_step,v6,0,13,6,0,0.0,5,1,0.36
battle-gen4randombattle-235406,one_step,v6,0,22,6,0,0.0,4,1,0.26
battle-gen4randombattle-235407,one_step,v6,1,28,5,1,0.1,6,0,0.0
battle-gen4randombattle-235408,one_step,v6,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-235409,one_step,v6,0,23,6,0,0.0,5,1,1.0
battle-gen4randombattle-235410,one_step,v6,0,16,6,0,0.0,3,1,0.23
battle-gen4randombattle-235411,one_step,v6,0,18,6,0,0.0,4,1,0.69
battle-gen4randombattle-235412,one_step,v6,0,39,6,0,0.0,5,1,0.91
battle-gen4randombattle-235413,one_step,v6,1,13,2,4,4.0,6,0,0.0
battle-gen4randombattle-235414,one_step,v6,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-235415,one_step,v6,0,13,6,0,0.0,4,1,0.84
battle-gen4randombattle-235416,one_step,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-235417,one_step,v6,0,23,6,0,0.0,3,1,0.31
battle-gen4randombattle-235418,one_step,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-235419,one_step,v6,0,15,6,0,0.0,5,1,0.51
battle-gen4randombattle-235420,one_step,v6,0,11,6,0,0.0,4,0,0.0
battle-gen4randombattle-235421,one_step,v6,1,20,4,2,1.382,6,0,0.0
