battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-235698,random,max_power,0,17,6,0,0.0,1,1,1.0
battle-gen4randombattle-235699,random,max_power,0,18,6,0,0.0,2,1,0.81
battle-gen4randombattle-235700,random,max_power,0,19,6,0,0.0,1,1,1.0
battle-gen4randombattle-235701,random,max_power,0,25,6,0,0.0,1,1,0.19
battle-gen4randombattle-235702,random,max_power,0,37,6,0,0.0,4,1,0.9
battle-gen4randombattle-235703,random,max_power,0,75,6,0,0.0,3,1,0.26
battle-gen4randombattle-235704,random,max_power,0,39,6,0,0.0,3,1,0.72
battle-gen4randombattle-235705,random,max_power,0,11,6,0,0.0,3,1,1.0
battle-gen4randombattle-235706,random,max_power,0,31,6,0,0.0,4,1,1.0
battle-gen4randombattle-235707,random,max_power,0,19,6,0,0.0,2,1,0.05
battle-gen4randombattle-235708,random,max_power,0,25,6,0,0.0,3,1,0.55
battle-gen4randombattle-235709,random,max_power,0,36,6,0,0.0,2,1,0.23
battle-gen4randombattle-235710,random,max_power,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-235711,random,max_power,0,23,6,0,0.0,1,1,0.45
battle-gen4randombattle-235712,random,max_power,0,30,6,0,0.0,3,1,0.68
battle-gen4randombattle-235713,random,max_power,0,89,6,0,0.0,2,1,1.0
battle-gen4randombattle-235714,random,max_power,0,16,6,0,0.0,2,1,0.11
battle-gen4randombattle-235715,random,max_power,0,36,6,0,0.0,3,1,0.71
battle-gen4randombattle-235716,random,max_power,0,45,6,0,0.0,5,1,0.71
battle-gen4randombattle-235717,random,max_power,0,60,6,0,0.0,5,1,0.74
battle-gen4randombattle-235718,random,max_power,0,37,6,0,0.0,3,1,0.41
battle-gen4randombattle-235719,random,max_power,0,35,6,0,0.0,5,1,0.34
battle-gen4randombattle-235720,random,max_power,0,21,6,0,0.0,4,1,0.66
battle-gen4randombattle-235721,random,max_power,0,34,6,0,0.0,3,1,0.89
battle-gen4randombattle-235722,random,max_power,0,17,6,0,0.0,1,1,0.66
battle-gen4randombattle-235723,random,max_power,0,93,6,0,0.0,1,1,0.78
battle-gen4randombattle-235724,random,max_power,0,14,6,0,0.0,3,1,1.0
