battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212760,abyssal,simple_heuristic,1,15,5,1,0.167,6,0,0.0
battle-gen4randombattle-212761,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,0.18
battle-gen4randombattle-212762,abyssal,simple_heuristic,0,23,6,0,0.0,5,1,0.55
battle-gen4randombattle-212763,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,0.87
battle-gen4randombattle-212764,abyssal,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-212765,abyssal,simple_heuristic,1,14,2,4,3.627,6,0,0.0
battle-gen4randombattle-212766,abyssal,simple_heuristic,1,19,5,1,0.684,6,0,0.0
battle-gen4randombattle-212767,abyssal,simple_heuristic,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-212768,abyssal,simple_heuristic,1,23,5,1,0.083,6,0,0.0
battle-gen4randombattle-212769,abyssal,simple_heuristic,1,15,2,4,3.51,6,0,0.0
battle-gen4randombattle-212770,abyssal,simple_heuristic,1,14,4,2,1.391,6,0,0.0
battle-gen4randombattle-212771,abyssal,simple_heuristic,1,22,5,1,0.701,6,0,0.0
battle-gen4randombattle-212772,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.09
battle-gen4randombattle-212773,abyssal,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-212774,abyssal,simple_heuristic,1,13,1,5,4.21,6,0,0.0
battle-gen4randombattle-212775,abyssal,simple_heuristic,0,16,6,0,0.0,5,1,0.78
battle-gen4randombattle-212776,abyssal,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen4randombattle-212777,abyssal,simple_heuristic,0,11,6,0,0.0,3,0,0.0
battle-gen4randombattle-212778,abyssal,simple_heuristic,0,24,6,0,0.0,4,1,0.75
battle-gen4randombattle-212779,abyssal,simple_heuristic,0,13,6,0,0.0,4,1,0.39
battle-gen4randombattle-212780,abyssal,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-212781,abyssal,simple_heuristic,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-212782,abyssal,simple_heuristic,0,19,6,0,0.0,2,1,0.54
battle-gen4randombattle-212783,abyssal,simple_heuristic,0,12,6,0,0.0,4,1,0.81
battle-gen4randombattle-212784,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.89
battle-gen4randombattle-212785,abyssal,simple_heuristic,1,26,5,1,0.253,6,0,0.0
battle-gen4randombattle-212786,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.22
battle-gen4randombattle-212787,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.11
battle-gen4randombattle-212788,abyssal,simple_heuristic,1,16,4,2,1.264,6,0,0.0
battle-gen4randombattle-212789,abyssal,simple_heuristic,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-212790,abyssal,simple_heuristic,1,14,3,3,2.167,6,0,0.0
battle-gen4randombattle-212791,abyssal,simple_heuristic,0,12,6,0,0.0,2,2,0.7
battle-gen4randombattle-212792,abyssal,simple_heuristic,1,17,4,2,1.831,6,0,0.0
battle-gen4randombattle-212793,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,0.8
battle-gen4randombattle-212794,abyssal,simple_heuristic,1,14,4,2,1.29,6,0,0.0
