battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-252481,v3,v3,1,11,3,3,2.255,6,0,0.0
battle-gen4randombattle-252482,v3,v3,0,32,6,0,0.0,5,0,0.0
battle-gen4randombattle-252483,v3,v3,1,14,4,2,1.53,6,0,0.0
battle-gen4randombattle-252484,v3,v3,1,16,5,1,0.722,6,0,0.0
battle-gen4randombattle-252485,v3,v3,1,15,5,1,0.904,6,0,0.0
battle-gen4randombattle-252486,v3,v3,1,15,4,2,1.8,6,0,0.0
battle-gen4randombattle-252487,v3,v3,0,20,6,0,0.0,4,1,0.74
battle-gen4randombattle-252488,v3,v3,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-252489,v3,v3,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-252490,v3,v3,1,32,3,3,3.0,6,0,0.0
battle-gen4randombattle-252491,v3,v3,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-252492,v3,v3,1,14,5,1,0.143,6,0,0.0
battle-gen4randombattle-252493,v3,v3,1,12,3,3,2.143,6,0,0.0
battle-gen4randombattle-252494,v3,v3,0,16,6,0,0.0,4,1,0.1
battle-gen4randombattle-252495,v3,v3,0,18,6,0,0.0,5,1,0.66
battle-gen4randombattle-252496,v3,v3,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-252497,v3,v3,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-252498,v3,v3,1,15,4,2,1.7,6,0,0.0
battle-gen4randombattle-252499,v3,v3,0,19,6,0,0.0,5,1,0.13
battle-gen4randombattle-252500,v3,v3,1,12,3,3,2.7,6,0,0.0
battle-gen4randombattle-252501,v3,v3,1,29,5,1,0.222,6,0,0.0
battle-gen4randombattle-252502,v3,v3,1,17,4,2,1.938,6,0,0.0
battle-gen4randombattle-252503,v3,v3,1,92,3,3,3.0,6,0,0.0
battle-gen4randombattle-252504,v3,v3,0,28,6,0,0.0,5,1,0.99
battle-gen4randombattle-252505,v3,v3,0,21,6,0,0.0,3,1,1.0
battle-gen4randombattle-252506,v3,v3,1,13,4,2,1.408,6,0,0.0
battle-gen4randombattle-252507,v3,v3,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-252508,v3,v3,1,13,4,2,1.498,6,0,0.0
battle-gen4randombattle-252509,v3,v3,0,13,6,0,0.0,5,1,0.06
battle-gen4randombattle-252510,v3,v3,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-252511,v3,v3,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-252512,v3,v3,1,15,5,1,0.535,6,0,0.0
battle-gen4randombattle-252513,v3,v3,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-252514,v3,v3,0,17,6,0,0.0,5,1,0.09
