battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-242211,simple_heuristic,random,1,105,3,3,2.323,6,0,0.0
battle-gen4randombattle-242212,simple_heuristic,random,1,17,2,4,4.0,6,0,0.0
battle-gen4randombattle-242213,simple_heuristic,random,1,26,3,3,3.0,6,0,0.0
battle-gen4randombattle-242214,simple_heuristic,random,1,21,2,4,3.724,6,0,0.0
battle-gen4randombattle-242215,simple_heuristic,random,1,30,1,5,5.0,6,0,0.0
battle-gen4randombattle-242216,simple_heuristic,random,1,47,2,4,2.876,6,0,0.0
battle-gen4randombattle-242217,simple_heuristic,random,1,16,2,4,3.409,6,0,0.0
battle-gen4randombattle-242218,simple_heuristic,random,1,53,1,5,4.306,6,0,0.0
battle-gen4randombattle-242219,simple_heuristic,random,1,36,1,5,4.372,6,0,0.0
battle-gen4randombattle-242220,simple_heuristic,random,1,20,3,3,2.891,6,0,0.0
battle-gen4randombattle-242221,simple_heuristic,random,1,34,1,5,4.865,6,0,0.0
battle-gen4randombattle-242222,simple_heuristic,random,1,14,1,5,4.118,6,0,0.0
battle-gen4randombattle-242223,simple_heuristic,random,1,11,3,3,2.633,6,0,0.0
battle-gen4randombattle-242224,simple_heuristic,random,1,14,2,4,3.601,6,0,0.0
battle-gen4randombattle-242225,simple_heuristic,random,1,17,2,4,3.53,6,0,0.0
battle-gen4randombattle-242226,simple_heuristic,random,1,22,2,4,4.0,6,0,0.0
battle-gen4randombattle-242227,simple_heuristic,random,1,18,0,6,5.508,6,0,0.0
battle-gen4randombattle-242228,simple_heuristic,random,1,25,3,3,2.024,6,0,0.0
battle-gen4randombattle-242229,simple_heuristic,random,1,10,2,4,4.0,6,0,0.0
battle-gen4randombattle-242230,simple_heuristic,random,1,16,1,5,4.412,6,0,0.0
battle-gen4randombattle-242231,simple_heuristic,random,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-242232,simple_heuristic,random,1,20,1,5,4.405,6,0,0.0
battle-gen4randombattle-242233,simple_heuristic,random,1,22,1,5,4.35,6,0,0.0
battle-gen4randombattle-242234,simple_heuristic,random,1,12,1,5,4.119,6,0,0.0
battle-gen4randombattle-242235,simple_heuristic,random,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-242236,simple_heuristic,random,1,23,2,4,3.597,6,0,0.0
battle-gen4randombattle-242237,simple_heuristic,random,1,26,5,1,0.283,6,0,0.0
battle-gen4randombattle-242238,simple_heuristic,random,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-242239,simple_heuristic,random,1,28,2,4,3.954,6,0,0.0
battle-gen4randombattle-242240,simple_heuristic,random,1,21,2,4,3.606,6,0,0.0
battle-gen4randombattle-242241,simple_heuristic,random,1,21,1,5,5.0,6,0,0.0
battle-gen4randombattle-242242,simple_heuristic,random,1,15,1,5,3.714,6,0,0.0
battle-gen4randombattle-242243,simple_heuristic,random,1,16,1,5,4.226,6,0,0.0
battle-gen4randombattle-242244,simple_heuristic,random,1,18,1,5,5.0,6,0,0.0
battle-gen4randombattle-242245,simple_heuristic,random,0,17,6,0,0.0,5,1,0.51
battle-gen4randombattle-242246,simple_heuristic,random,1,15,2,4,3.977,6,0,0.0
battle-gen4randombattle-242247,simple_heuristic,random,1,39,1,5,3.949,6,0,0.0
battle-gen4randombattle-242248,simple_heuristic,random,1,16,1,5,4.593,6,0,0.0
battle-gen4randombattle-242249,simple_heuristic,random,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-242250,simple_heuristic,random,1,11,0,6,5.361,6,0,0.0
battle-gen4randombattle-242251,simple_heuristic,random,1,12,1,5,4.278,6,0,0.0
battle-gen4randombattle-242252,simple_heuristic,random,1,21,1,5,3.835,6,0,0.0
battle-gen4randombattle-242253,simple_heuristic,random,1,18,3,3,2.826,6,0,0.0
battle-gen4randombattle-242254,simple_heuristic,random,1,42,1,5,3.838,6,0,0.0
battle-gen4randombattle-242255,simple_heuristic,random,1,17,2,4,3.202,6,0,0.0
battle-gen4randombattle-242256,simple_heuristic,random,1,12,2,4,3.651,6,0,0.0
battle-gen4randombattle-242257,simple_heuristic,random,1,16,2,4,2.919,6,0,0.0
battle-gen4randombattle-242258,simple_heuristic,random,1,21,0,6,5.38,6,0,0.0
battle-gen4randombattle-242259,simple_heuristic,random,1,12,1,5,4.349,6,0,0.0
battle-gen4randombattle-242260,simple_heuristic,random,1,14,1,5,4.547,6,0,0.0
battle-gen4randombattle-242261,simple_heuristic,random,1,18,1,5,4.092,6,0,0.0
battle-gen4randombattle-242262,simple_heuristic,random,1,27,2,4,2.95,6,0,0.0
battle-gen4randombattle-242263,simple_heuristic,random,1,26,1,5,4.438,6,0,0.0
battle-gen4randombattle-242264,simple_heuristic,random,1,18,0,6,5.458,6,0,0.0
battle-gen4randombattle-242265,simple_heuristic,random,1,15,1,5,5.0,6,0,0.0
battle-gen4randombattle-242266,simple_heuristic,random,1,68,3,3,2.487,6,0,0.0
battle-gen4randombattle-242267,simple_heuristic,random,1,38,1,5,4.571,6,0,0.0
battle-gen4randombattle-242268,simple_heuristic,random,1,20,2,4,2.805,6,0,0.0
battle-gen4randombattle-242269,simple_heuristic,random,1,16,0,6,5.683,6,0,0.0
battle-gen4randombattle-242270,simple_heuristic,random,1,17,2,4,3.252,6,0,0.0
battle-gen4randombattle-242271,simple_heuristic,random,1,62,3,3,2.661,6,0,0.0
battle-gen4randombattle-242272,simple_heuristic,random,1,22,1,5,4.835,6,0,0.0
battle-gen4randombattle-242273,simple_heuristic,random,1,25,3,3,2.652,6,0,0.0
battle-gen4randombattle-242274,simple_heuristic,random,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-242275,simple_heuristic,random,1,21,1,5,4.521,6,0,0.0
battle-gen4randombattle-242276,simple_heuristic,random,1,20,1,5,4.346,6,0,0.0
battle-gen4randombattle-242277,simple_heuristic,random,1,19,2,4,3.698,6,0,0.0
battle-gen4randombattle-242278,simple_heuristic,random,1,39,2,4,3.711,6,0,0.0
battle-gen4randombattle-242279,simple_heuristic,random,1,14,1,5,3.517,6,0,0.0
battle-gen4randombattle-242280,simple_heuristic,random,1,16,4,2,1.224,6,0,0.0
battle-gen4randombattle-242281,simple_heuristic,random,1,20,0,6,5.531,6,0,0.0
battle-gen4randombattle-242282,simple_heuristic,random,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-242283,simple_heuristic,random,1,15,2,4,3.178,6,0,0.0
battle-gen4randombattle-242284,simple_heuristic,random,1,29,2,4,3.012,6,0,0.0
