battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-250227,v2,v6,1,17,4,2,1.2,6,0,0.0
battle-gen4randombattle-250228,v2,v6,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-250229,v2,v6,0,66,6,0,0.0,4,1,0.21
battle-gen4randombattle-250230,v2,v6,1,18,4,2,1.913,6,0,0.0
battle-gen4randombattle-250231,v2,v6,1,12,5,1,0.857,6,0,0.0
battle-gen4randombattle-250232,v2,v6,0,20,6,0,0.0,3,1,0.6
battle-gen4randombattle-250233,v2,v6,1,15,4,2,1.178,6,0,0.0
battle-gen4randombattle-250234,v2,v6,0,12,6,0,0.0,4,1,0.02
battle-gen4randombattle-250235,v2,v6,1,22,5,1,0.803,6,0,0.0
battle-gen4randombattle-250236,v2,v6,1,10,2,4,3.262,6,0,0.0
battle-gen4randombattle-250237,v2,v6,0,11,6,0,0.0,4,1,0.16
battle-gen4randombattle-250238,v2,v6,0,22,6,0,0.0,5,1,0.66
battle-gen4randombattle-250239,v2,v6,0,19,6,0,0.0,3,1,0.71
battle-gen4randombattle-250240,v2,v6,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-250241,v2,v6,1,21,3,3,2.078,6,0,0.0
battle-gen4randombattle-250242,v2,v6,1,15,4,2,1.082,6,0,0.0
battle-gen4randombattle-250243,v2,v6,1,16,3,3,2.04,6,0,0.0
battle-gen4randombattle-250244,v2,v6,0,39,6,0,0.0,3,1,0.49
battle-gen4randombattle-250245,v2,v6,1,16,4,2,1.632,6,0,0.0
battle-gen4randombattle-250246,v2,v6,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-250247,v2,v6,1,20,5,1,0.536,6,0,0.0
battle-gen4randombattle-250248,v2,v6,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-250249,v2,v6,0,20,6,0,0.0,4,1,0.36
battle-gen4randombattle-250250,v2,v6,0,13,6,0,0.0,4,1,0.26
battle-gen4randombattle-250251,v2,v6,1,17,4,2,1.317,6,0,0.0
battle-gen4randombattle-250252,v2,v6,1,18,4,2,1.015,6,0,0.0
battle-gen4randombattle-250253,v2,v6,1,21,5,1,0.613,6,0,0.0
battle-gen4randombattle-250254,v2,v6,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-250255,v2,v6,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-250256,v2,v6,1,16,2,4,3.464,6,0,0.0
battle-gen4randombattle-250257,v2,v6,1,16,4,2,1.504,6,0,0.0
battle-gen4randombattle-250258,v2,v6,0,18,6,0,0.0,5,1,0.12
battle-gen4randombattle-250259,v2,v6,1,21,5,1,0.367,6,0,0.0
battle-gen4randombattle-250260,v2,v6,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-250261,v2,v6,1,18,4,2,1.407,6,0,0.0
battle-gen4randombattle-250262,v2,v6,0,17,6,0,0.0,4,1,0.37
battle-gen4randombattle-250263,v2,v6,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-250264,v2,v6,1,10,2,4,3.444,6,0,0.0
battle-gen4randombattle-250265,v2,v6,0,19,6,0,0.0,5,1,0.21
battle-gen4randombattle-250266,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-250267,v2,v6,1,19,4,2,1.496,6,0,0.0
battle-gen4randombattle-250268,v2,v6,0,17,6,0,0.0,5,1,0.05
battle-gen4randombattle-250269,v2,v6,1,11,4,2,1.7,6,0,0.0
battle-gen4randombattle-250270,v2,v6,1,13,4,2,1.9,6,0,0.0
battle-gen4randombattle-250271,v2,v6,1,12,3,3,2.429,6,0,0.0
battle-gen4randombattle-250272,v2,v6,0,22,6,0,0.0,4,1,0.57
battle-gen4randombattle-250273,v2,v6,1,15,4,2,1.412,6,0,0.0
battle-gen4randombattle-250274,v2,v6,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-250275,v2,v6,0,16,6,0,0.0,5,1,0.83
battle-gen4randombattle-250276,v2,v6,1,17,5,1,0.607,6,0,0.0
battle-gen4randombattle-250277,v2,v6,1,20,4,2,1.433,6,0,0.0
battle-gen4randombattle-250278,v2,v6,0,14,6,0,0.0,3,1,0.46
battle-gen4randombattle-250279,v2,v6,0,18,6,0,0.0,5,1,0.41
battle-gen4randombattle-250280,v2,v6,1,13,4,2,1.282,6,0,0.0
battle-gen4randombattle-250281,v2,v6,0,15,6,0,0.0,4,1,0.07
battle-gen4randombattle-250282,v2,v6,1,14,4,2,1.48,6,0,0.0
battle-gen4randombattle-250283,v2,v6,0,15,6,0,0.0,4,1,0.58
battle-gen4randombattle-250284,v2,v6,0,16,6,0,0.0,4,1,0.49
battle-gen4randombattle-250285,v2,v6,0,16,6,0,0.0,4,1,0.54
battle-gen4randombattle-250286,v2,v6,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-250287,v2,v6,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-250288,v2,v6,1,15,5,1,0.815,6,0,0.0
battle-gen4randombattle-250289,v2,v6,1,15,5,1,0.837,6,0,0.0
battle-gen4randombattle-250290,v2,v6,1,16,5,1,0.402,6,0,0.0
battle-gen4randombattle-250291,v2,v6,0,25,6,0,0.0,3,2,0.86
battle-gen4randombattle-250292,v2,v6,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-250293,v2,v6,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-250294,v2,v6,0,16,6,0,0.0,4,1,0.16
battle-gen4randombattle-250295,v2,v6,1,18,4,2,1.144,6,0,0.0
battle-gen4randombattle-250296,v2,v6,0,15,6,0,0.0,5,1,0.08
battle-gen4randombattle-250297,v2,v6,0,15,6,0,0.0,3,1,0.57
battle-gen4randombattle-250298,v2,v6,1,16,5,1,0.126,6,0,0.0
battle-gen4randombattle-250299,v2,v6,1,17,5,1,0.775,6,0,0.0
battle-gen4randombattle-250300,v2,v6,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-250301,v2,v6,0,17,6,0,0.0,3,1,0.76
battle-gen4randombattle-250302,v2,v6,1,14,5,1,0.098,6,0,0.0
battle-gen4randombattle-250303,v2,v6,1,18,5,1,0.607,6,0,0.0
battle-gen4randombattle-250304,v2,v6,1,15,4,2,1.188,6,0,0.0
battle-gen4randombattle-250305,v2,v6,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-250306,v2,v6,1,15,3,3,2.004,6,0,0.0
battle-gen4randombattle-250307,v2,v6,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-250308,v2,v6,1,13,3,3,2.183,6,0,0.0
battle-gen4randombattle-250309,v2,v6,0,19,6,0,0.0,4,1,0.88
battle-gen4randombattle-250310,v2,v6,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-250311,v2,v6,1,14,4,2,1.385,6,0,0.0
battle-gen4randombattle-250312,v2,v6,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-250313,v2,v6,0,19,6,0,0.0,3,1,1.0
battle-gen4randombattle-250314,v2,v6,1,28,5,1,0.097,6,0,0.0
battle-gen4randombattle-250315,v2,v6,0,20,6,0,0.0,3,1,0.2
battle-gen4randombattle-250316,v2,v6,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-250317,v2,v6,1,18,3,3,2.369,6,0,0.0
battle-gen4randombattle-250318,v2,v6,1,13,3,3,2.04,6,0,0.0
battle-gen4randombattle-250319,v2,v6,0,21,6,0,0.0,5,1,0.37
battle-gen4randombattle-250320,v2,v6,0,21,6,0,0.0,3,1,0.08
battle-gen4randombattle-250321,v2,v6,0,15,6,0,0.0,4,1,0.95
battle-gen4randombattle-250322,v2,v6,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-250323,v2,v6,0,13,6,0,0.0,4,1,0.86
battle-gen4randombattle-250324,v2,v6,1,24,4,2,1.722,6,0,0.0
battle-gen4randombattle-250325,v2,v6,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-250326,v2,v6,0,22,6,0,0.0,4,1,0.51
battle-gen4randombattle-250327,v2,v6,0,15,6,0,0.0,5,1,0.2
battle-gen4randombattle-250328,v2,v6,1,23,4,2,1.644,6,0,0.0
battle-gen4randombattle-250329,v2,v6,1,15,4,2,1.414,6,0,0.0
battle-gen4randombattle-250330,v2,v6,1,18,4,2,1.697,6,0,0.0
battle-gen4randombattle-250331,v2,v6,0,16,6,0,0.0,5,1,0.91
battle-gen4randombattle-250332,v2,v6,0,16,6,0,0.0,5,1,0.83
battle-gen4randombattle-250333,v2,v6,0,73,6,0,0.0,5,1,0.93
battle-gen4randombattle-250334,v2,v6,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-250335,v2,v6,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-250336,v2,v6,1,37,4,2,1.237,6,0,0.0
battle-gen4randombattle-250337,v2,v6,1,19,4,2,1.396,6,0,0.0
