battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-230688,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-230689,max_power,simple_heuristic,1,80,5,1,1.0,6,0,0.0
battle-gen4randombattle-230690,max_power,simple_heuristic,0,27,6,0,0.0,1,1,0.17
battle-gen4randombattle-230691,max_power,simple_heuristic,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-230692,max_power,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen4randombattle-230693,max_power,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-230694,max_power,simple_heuristic,0,29,6,0,0.0,4,2,1.73
battle-gen4randombattle-230695,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.76
battle-gen4randombattle-230696,max_power,simple_heuristic,0,27,6,0,0.0,3,1,0.46
battle-gen4randombattle-230697,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.51
battle-gen4randombattle-230698,max_power,simple_heuristic,0,13,6,0,0.0,4,1,0.7
battle-gen4randombattle-230699,max_power,simple_heuristic,1,22,4,2,1.046,6,0,0.0
battle-gen4randombattle-230700,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.57
battle-gen4randombattle-230701,max_power,simple_heuristic,0,15,6,0,0.0,4,1,0.56
battle-gen4randombattle-230702,max_power,simple_heuristic,0,17,6,0,0.0,1,1,0.68
battle-gen4randombattle-230703,max_power,simple_heuristic,0,20,6,0,0.0,5,1,0.5
battle-gen4randombattle-230704,max_power,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-230705,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.29
battle-gen4randombattle-230706,max_power,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-230707,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.61
battle-gen4randombattle-230708,max_power,simple_heuristic,0,18,6,0,0.0,3,2,1.7
battle-gen4randombattle-230709,max_power,simple_heuristic,1,21,4,2,1.258,6,0,0.0
battle-gen4randombattle-230710,max_power,simple_heuristic,0,8,6,0,0.0,3,1,0.15
battle-gen4randombattle-230711,max_power,simple_heuristic,0,50,6,0,0.0,4,1,0.66
battle-gen4randombattle-230712,max_power,simple_heuristic,0,32,6,0,0.0,2,1,0.44
battle-gen4randombattle-230713,max_power,simple_heuristic,0,18,6,0,0.0,3,2,1.76
battle-gen4randombattle-230714,max_power,simple_heuristic,0,10,6,0,0.0,2,1,0.08
battle-gen4randombattle-230715,max_power,simple_heuristic,0,15,6,0,0.0,3,2,0.91
battle-gen4randombattle-230716,max_power,simple_heuristic,0,19,6,0,0.0,5,1,0.14
battle-gen4randombattle-230717,max_power,simple_heuristic,0,32,6,0,0.0,4,1,0.91
battle-gen4randombattle-230718,max_power,simple_heuristic,0,21,6,0,0.0,4,2,1.29
battle-gen4randombattle-230719,max_power,simple_heuristic,0,18,6,0,0.0,5,1,0.05
battle-gen4randombattle-230720,max_power,simple_heuristic,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-230721,max_power,simple_heuristic,0,17,6,0,0.0,3,1,0.72
