battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-331660,v5,one_step,0,22,6,0,0.0,5,1,0.9
battle-gen4randombattle-331661,v5,one_step,0,17,6,0,0.0,3,1,0.12
battle-gen4randombattle-331662,v5,one_step,0,24,6,0,0.0,3,1,0.37
battle-gen4randombattle-331663,v5,one_step,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-331664,v5,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-331665,v5,one_step,0,23,6,0,0.0,5,1,0.73
battle-gen4randombattle-331666,v5,one_step,0,15,6,0,0.0,4,1,0.49
battle-gen4randombattle-331667,v5,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-331668,v5,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-331669,v5,one_step,1,18,5,1,0.746,6,0,0.0
battle-gen4randombattle-331670,v5,one_step,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-331671,v5,one_step,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-331672,v5,one_step,1,19,5,1,0.379,6,0,0.0
battle-gen4randombattle-331673,v5,one_step,1,21,5,1,0.505,6,0,0.0
battle-gen4randombattle-331674,v5,one_step,0,29,6,0,0.0,5,1,0.63
battle-gen4randombattle-331675,v5,one_step,0,19,6,0,0.0,3,1,0.6
battle-gen4randombattle-331676,v5,one_step,0,39,6,0,0.0,3,2,1.44
battle-gen4randombattle-331677,v5,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-331678,v5,one_step,0,21,6,0,0.0,5,1,0.46
battle-gen4randombattle-331679,v5,one_step,0,15,6,0,0.0,2,1,0.57
battle-gen4randombattle-331680,v5,one_step,0,18,6,0,0.0,3,1,0.79
battle-gen4randombattle-331681,v5,one_step,0,20,6,0,0.0,4,1,0.43
battle-gen4randombattle-331682,v5,one_step,1,20,4,2,1.157,6,0,0.0
battle-gen4randombattle-331683,v5,one_step,1,23,4,2,1.09,6,0,0.0
battle-gen4randombattle-331684,v5,one_step,1,22,5,1,0.594,6,0,0.0
battle-gen4randombattle-331685,v5,one_step,0,25,6,0,0.0,3,1,0.91
battle-gen4randombattle-331686,v5,one_step,0,40,6,0,0.0,5,1,0.78
battle-gen4randombattle-331687,v5,one_step,0,20,6,0,0.0,2,1,0.83
battle-gen4randombattle-331688,v5,one_step,1,55,2,4,3.219,6,0,0.0
battle-gen4randombattle-331689,v5,one_step,0,21,6,0,0.0,2,1,0.43
battle-gen4randombattle-331690,v5,one_step,0,20,6,0,0.0,4,2,0.6
battle-gen4randombattle-331691,v5,one_step,0,23,6,0,0.0,4,1,0.9
battle-gen4randombattle-331692,v5,one_step,1,33,5,1,0.049,6,0,0.0
battle-gen4randombattle-331693,v5,one_step,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-331694,v5,one_step,0,14,6,0,0.0,2,1,0.37
battle-gen4randombattle-331695,v5,one_step,1,23,4,2,0.679,6,0,0.0
battle-gen4randombattle-331696,v5,one_step,1,20,3,3,2.158,6,0,0.0
battle-gen4randombattle-331697,v5,one_step,0,19,6,0,0.0,4,1,0.1
battle-gen4randombattle-331698,v5,one_step,0,19,6,0,0.0,4,1,0.02
battle-gen4randombattle-331699,v5,one_step,0,27,6,0,0.0,5,1,0.91
battle-gen4randombattle-331700,v5,one_step,0,33,6,0,0.0,3,1,0.57
battle-gen4randombattle-331701,v5,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-331702,v5,one_step,0,27,6,0,0.0,5,1,0.66
battle-gen4randombattle-331703,v5,one_step,0,19,6,0,0.0,5,1,0.12
battle-gen4randombattle-331704,v5,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-331705,v5,one_step,0,18,6,0,0.0,4,2,1.83
battle-gen4randombattle-331706,v5,one_step,0,24,6,0,0.0,6,0,0.0
battle-gen4randombattle-331707,v5,one_step,0,26,6,0,0.0,0,2,0.99
battle-gen4randombattle-331708,v5,one_step,0,19,6,0,0.0,4,1,0.69
battle-gen4randombattle-331709,v5,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-331710,v5,one_step,1,19,5,1,0.85,6,0,0.0
battle-gen4randombattle-331711,v5,one_step,1,17,3,3,2.572,6,0,0.0
battle-gen4randombattle-331712,v5,one_step,0,20,6,0,0.0,4,0,0.0
battle-gen4randombattle-331713,v5,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-331714,v5,one_step,0,19,6,0,0.0,3,1,0.24
battle-gen4randombattle-331715,v5,one_step,0,18,6,0,0.0,4,1,0.18
battle-gen4randombattle-331716,v5,one_step,0,21,6,0,0.0,4,1,0.61
battle-gen4randombattle-331717,v5,one_step,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-331718,v5,one_step,1,40,2,4,3.678,6,0,0.0
battle-gen4randombattle-331719,v5,one_step,1,20,5,1,0.901,6,0,0.0
battle-gen4randombattle-331720,v5,one_step,0,18,6,0,0.0,5,1,0.53
battle-gen4randombattle-331721,v5,one_step,1,20,5,1,0.097,6,0,0.0
battle-gen4randombattle-331722,v5,one_step,0,42,6,0,0.0,4,1,0.7
battle-gen4randombattle-331723,v5,one_step,1,13,4,2,1.505,6,0,0.0
battle-gen4randombattle-331724,v5,one_step,0,19,6,0,0.0,5,1,0.67
battle-gen4randombattle-331725,v5,one_step,1,28,4,2,1.383,6,0,0.0
battle-gen4randombattle-331726,v5,one_step,0,14,6,0,0.0,3,2,1.06
battle-gen4randombattle-331727,v5,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-331728,v5,one_step,0,16,6,0,0.0,1,1,0.48
battle-gen4randombattle-331729,v5,one_step,0,25,6,0,0.0,3,1,0.31
battle-gen4randombattle-331730,v5,one_step,1,18,4,2,1.904,6,0,0.0
battle-gen4randombattle-331731,v5,one_step,0,11,6,0,0.0,3,1,0.16
battle-gen4randombattle-331732,v5,one_step,0,21,6,0,0.0,3,1,0.76
battle-gen4randombattle-331733,v5,one_step,0,24,6,0,0.0,5,1,0.33
battle-gen4randombattle-331734,v5,one_step,0,18,6,0,0.0,4,1,0.79
battle-gen4randombattle-331735,v5,one_step,0,26,6,0,0.0,4,1,1.0
battle-gen4randombattle-331736,v5,one_step,0,10,6,0,0.0,3,1,0.6
battle-gen4randombattle-331737,v5,one_step,0,13,6,0,0.0,4,1,0.48
battle-gen4randombattle-331738,v5,one_step,0,22,6,0,0.0,5,0,0.0
battle-gen4randombattle-331739,v5,one_step,0,23,6,0,0.0,3,1,0.47
battle-gen4randombattle-331740,v5,one_step,1,19,2,4,2.819,6,0,0.0
battle-gen4randombattle-331741,v5,one_step,0,19,6,0,0.0,3,1,0.23
battle-gen4randombattle-331742,v5,one_step,0,27,6,0,0.0,4,1,0.61
battle-gen4randombattle-331743,v5,one_step,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-331744,v5,one_step,1,17,5,1,0.408,6,0,0.0
battle-gen4randombattle-331745,v5,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-331746,v5,one_step,0,14,6,0,0.0,4,1,0.03
battle-gen4randombattle-331747,v5,one_step,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-331748,v5,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-331749,v5,one_step,0,18,6,0,0.0,5,1,0.29
battle-gen4randombattle-331750,v5,one_step,0,20,6,0,0.0,5,1,0.28
battle-gen4randombattle-331751,v5,one_step,0,30,6,0,0.0,3,1,1.0
battle-gen4randombattle-331752,v5,one_step,0,17,6,0,0.0,4,1,0.63
battle-gen4randombattle-331753,v5,one_step,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-331754,v5,one_step,0,18,6,0,0.0,5,1,0.46
battle-gen4randombattle-331755,v5,one_step,0,26,6,0,0.0,4,1,0.1
battle-gen4randombattle-331756,v5,one_step,0,13,6,0,0.0,3,1,0.08
battle-gen4randombattle-331757,v5,one_step,1,16,2,4,3.145,6,0,0.0
battle-gen4randombattle-331758,v5,one_step,1,13,5,1,0.004,6,0,0.0
battle-gen4randombattle-331759,v5,one_step,0,43,6,0,0.0,4,2,1.4
battle-gen4randombattle-331760,v5,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen4randombattle-331761,v5,one_step,0,21,6,0,0.0,5,1,0.83
battle-gen4randombattle-331762,v5,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-331763,v5,one_step,0,31,6,0,0.0,4,1,0.81
battle-gen4randombattle-331764,v5,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-331765,v5,one_step,0,18,6,0,0.0,3,1,0.14
battle-gen4randombattle-331766,v5,one_step,1,13,4,2,1.633,6,0,0.0
battle-gen4randombattle-331767,v5,one_step,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-331768,v5,one_step,0,20,6,0,0.0,5,1,0.7
battle-gen4randombattle-331769,v5,one_step,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-331770,v5,one_step,0,15,6,0,0.0,3,1,0.16
battle-gen4randombattle-331771,v5,one_step,0,19,6,0,0.0,4,1,0.54
battle-gen4randombattle-331772,v5,one_step,1,22,4,2,1.727,6,0,0.0
battle-gen4randombattle-331773,v5,one_step,0,14,6,0,0.0,4,1,0.54
battle-gen4randombattle-331774,v5,one_step,0,16,6,0,0.0,2,1,1.0
battle-gen4randombattle-331775,v5,one_step,0,28,6,0,0.0,5,1,0.33
battle-gen4randombattle-331776,v5,one_step,0,19,6,0,0.0,5,1,0.47
battle-gen4randombattle-331777,v5,one_step,0,14,6,0,0.0,4,1,0.45
battle-gen4randombattle-331778,v5,one_step,0,14,6,0,0.0,4,1,0.84
battle-gen4randombattle-331779,v5,one_step,0,23,6,0,0.0,4,2,1.18
battle-gen4randombattle-331780,v5,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-331781,v5,one_step,1,18,3,3,2.389,6,0,0.0
battle-gen4randombattle-331782,v5,one_step,0,16,6,0,0.0,3,1,0.28
battle-gen4randombattle-331783,v5,one_step,0,16,6,0,0.0,3,1,0.54
battle-gen4randombattle-331784,v5,one_step,0,18,6,0,0.0,5,1,0.52
battle-gen4randombattle-331785,v5,one_step,1,22,3,3,2.259,6,0,0.0
battle-gen4randombattle-331786,v5,one_step,0,19,6,0,0.0,3,1,0.38
battle-gen4randombattle-331787,v5,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-331788,v5,one_step,1,18,3,3,2.803,6,0,0.0
battle-gen4randombattle-331789,v5,one_step,0,18,6,0,0.0,4,1,0.47
battle-gen4randombattle-331790,v5,one_step,1,22,3,3,2.254,6,0,0.0
battle-gen4randombattle-331791,v5,one_step,0,18,6,0,0.0,4,1,0.75
battle-gen4randombattle-331792,v5,one_step,0,19,6,0,0.0,4,1,0.58
battle-gen4randombattle-331793,v5,one_step,0,20,6,0,0.0,3,1,0.24
battle-gen4randombattle-331794,v5,one_step,0,21,6,0,0.0,5,1,0.83
battle-gen4randombattle-331795,v5,one_step,1,14,4,2,1.016,6,0,0.0
