battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-214315,abyssal,v4,1,22,3,3,2.904,6,0,0.0
battle-gen4randombattle-214316,abyssal,v4,1,20,5,1,0.747,6,0,0.0
battle-gen4randombattle-214317,abyssal,v4,1,12,2,4,3.113,6,0,0.0
battle-gen4randombattle-214318,abyssal,v4,1,14,3,3,2.315,6,0,0.0
battle-gen4randombattle-214319,abyssal,v4,0,10,6,0,0.0,2,2,1.23
battle-gen4randombattle-214320,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-214321,abyssal,v4,1,16,3,3,2.577,6,0,0.0
battle-gen4randombattle-214322,abyssal,v4,1,20,5,1,0.902,6,0,0.0
battle-gen4randombattle-214323,abyssal,v4,1,28,4,2,0.596,6,0,0.0
battle-gen4randombattle-214324,abyssal,v4,1,18,3,3,2.624,6,0,0.0
battle-gen4randombattle-214325,abyssal,v4,0,16,6,0,0.0,1,3,0.9
battle-gen4randombattle-214326,abyssal,v4,1,16,3,3,2.297,6,0,0.0
battle-gen4randombattle-214327,abyssal,v4,1,20,5,1,0.824,6,0,0.0
battle-gen4randombattle-214328,abyssal,v4,1,14,5,1,0.649,6,0,0.0
battle-gen4randombattle-214329,abyssal,v4,1,20,5,1,0.858,6,0,0.0
battle-gen4randombattle-214330,abyssal,v4,1,20,4,2,1.523,6,0,0.0
battle-gen4randombattle-214331,abyssal,v4,1,16,5,1,0.172,6,0,0.0
battle-gen4randombattle-214332,abyssal,v4,1,21,5,1,0.909,6,0,0.0
battle-gen4randombattle-214333,abyssal,v4,0,20,6,0,0.0,5,1,0.08
battle-gen4randombattle-214334,abyssal,v4,1,39,4,2,1.576,6,0,0.0
battle-gen4randombattle-214335,abyssal,v4,0,14,6,0,0.0,4,1,0.01
battle-gen4randombattle-214336,abyssal,v4,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-214337,abyssal,v4,0,22,6,0,0.0,4,2,0.56
battle-gen4randombattle-214338,abyssal,v4,1,14,1,5,4.04,6,0,0.0
battle-gen4randombattle-214339,abyssal,v4,1,35,2,4,3.238,6,0,0.0
battle-gen4randombattle-214340,abyssal,v4,0,17,6,0,0.0,4,1,0.8
battle-gen4randombattle-214341,abyssal,v4,0,18,6,0,0.0,3,2,0.1
battle-gen4randombattle-214342,abyssal,v4,0,20,6,0,0.0,3,3,1.15
battle-gen4randombattle-214343,abyssal,v4,1,24,5,1,0.292,6,0,0.0
battle-gen4randombattle-214344,abyssal,v4,0,16,6,0,0.0,4,2,0.23
battle-gen4randombattle-214345,abyssal,v4,1,25,3,3,2.686,6,0,0.0
battle-gen4randombattle-214346,abyssal,v4,1,17,5,1,0.323,6,0,0.0
battle-gen4randombattle-214347,abyssal,v4,1,21,4,2,1.362,6,0,0.0
battle-gen4randombattle-214348,abyssal,v4,1,32,5,1,0.008,6,0,0.0
battle-gen4randombattle-214349,abyssal,v4,1,49,5,1,0.537,6,0,0.0
battle-gen4randombattle-214350,abyssal,v4,1,16,2,4,4.0,6,0,0.0
battle-gen4randombattle-214351,abyssal,v4,1,33,1,5,4.379,6,0,0.0
battle-gen4randombattle-214352,abyssal,v4,0,18,6,0,0.0,4,2,0.74
battle-gen4randombattle-214353,abyssal,v4,1,12,4,2,1.626,6,0,0.0
battle-gen4randombattle-214354,abyssal,v4,1,35,2,4,3.424,6,0,0.0
battle-gen4randombattle-214355,abyssal,v4,1,12,3,3,2.143,6,0,0.0
battle-gen4randombattle-214356,abyssal,v4,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-214357,abyssal,v4,0,72,6,0,0.0,2,2,0.71
battle-gen4randombattle-214358,abyssal,v4,1,11,3,3,2.697,6,0,0.0
battle-gen4randombattle-214359,abyssal,v4,1,38,3,3,1.232,6,0,0.0
battle-gen4randombattle-214360,abyssal,v4,1,14,3,3,2.507,6,0,0.0
battle-gen4randombattle-214361,abyssal,v4,1,18,2,4,3.8,6,0,0.0
battle-gen4randombattle-214362,abyssal,v4,0,33,6,0,0.0,5,1,0.06
battle-gen4randombattle-214363,abyssal,v4,1,11,3,3,2.692,6,0,0.0
battle-gen4randombattle-214364,abyssal,v4,1,19,4,2,1.173,6,0,0.0
battle-gen4randombattle-214365,abyssal,v4,1,20,2,4,3.163,6,0,0.0
battle-gen4randombattle-214366,abyssal,v4,0,22,6,0,0.0,4,0,0.0
battle-gen4randombattle-214367,abyssal,v4,1,11,2,4,3.178,6,0,0.0
battle-gen4randombattle-214368,abyssal,v4,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-214369,abyssal,v4,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-214370,abyssal,v4,0,23,6,0,0.0,2,3,0.99
battle-gen4randombattle-214371,abyssal,v4,0,22,6,0,0.0,5,1,0.07
battle-gen4randombattle-214372,abyssal,v4,0,24,6,0,0.0,4,2,0.45
battle-gen4randombattle-214373,abyssal,v4,1,22,4,2,1.097,6,0,0.0
battle-gen4randombattle-214374,abyssal,v4,1,13,4,2,1.842,6,0,0.0
battle-gen4randombattle-214375,abyssal,v4,0,18,6,0,0.0,3,1,0.49
battle-gen4randombattle-214376,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-214377,abyssal,v4,1,19,2,4,3.045,6,0,0.0
battle-gen4randombattle-214378,abyssal,v4,0,19,6,0,0.0,2,4,0.57
