battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-251479,v3,safe_one_step,1,17,4,2,1.149,6,0,0.0
battle-gen4randombattle-251480,v3,safe_one_step,1,13,3,3,2.05,6,0,0.0
battle-gen4randombattle-251481,v3,safe_one_step,0,18,6,0,0.0,3,1,0.25
battle-gen4randombattle-251482,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-251483,v3,safe_one_step,0,19,6,0,0.0,4,1,0.21
battle-gen4randombattle-251484,v3,safe_one_step,1,20,4,2,1.181,6,0,0.0
battle-gen4randombattle-251485,v3,safe_one_step,0,16,6,0,0.0,4,0,0.0
battle-gen4randombattle-251486,v3,safe_one_step,1,15,5,1,0.325,6,0,0.0
battle-gen4randombattle-251487,v3,safe_one_step,1,23,4,2,1.431,6,0,0.0
battle-gen4randombattle-251488,v3,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-251489,v3,safe_one_step,0,22,6,0,0.0,4,1,0.4
battle-gen4randombattle-251490,v3,safe_one_step,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-251491,v3,safe_one_step,1,12,3,3,2.745,6,0,0.0
battle-gen4randombattle-251492,v3,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-251493,v3,safe_one_step,1,21,4,2,1.408,6,0,0.0
battle-gen4randombattle-251494,v3,safe_one_step,1,19,5,1,0.57,6,0,0.0
battle-gen4randombattle-251495,v3,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-251496,v3,safe_one_step,0,19,6,0,0.0,5,1,0.21
battle-gen4randombattle-251497,v3,safe_one_step,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-251498,v3,safe_one_step,0,17,6,0,0.0,4,1,0.86
battle-gen4randombattle-251499,v3,safe_one_step,1,19,2,4,4.0,6,0,0.0
battle-gen4randombattle-251500,v3,safe_one_step,0,16,6,0,0.0,4,1,0.58
battle-gen4randombattle-251501,v3,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-251502,v3,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-251503,v3,safe_one_step,1,12,5,1,0.693,6,0,0.0
battle-gen4randombattle-251504,v3,safe_one_step,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-251505,v3,safe_one_step,0,19,6,0,0.0,3,1,0.38
battle-gen4randombattle-251506,v3,safe_one_step,1,17,5,1,0.292,6,0,0.0
battle-gen4randombattle-251507,v3,safe_one_step,0,14,6,0,0.0,4,1,0.01
battle-gen4randombattle-251508,v3,safe_one_step,0,20,6,0,0.0,5,0,0.0
battle-gen4randombattle-251509,v3,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-251510,v3,safe_one_step,1,14,4,2,1.174,6,0,0.0
battle-gen4randombattle-251511,v3,safe_one_step,0,21,6,0,0.0,4,2,1.16
battle-gen4randombattle-251512,v3,safe_one_step,0,14,6,0,0.0,3,1,0.49
battle-gen4randombattle-251513,v3,safe_one_step,1,16,3,3,2.529,6,0,0.0
battle-gen4randombattle-251514,v3,safe_one_step,1,15,5,1,0.056,6,0,0.0
battle-gen4randombattle-251515,v3,safe_one_step,1,16,3,3,2.608,6,0,0.0
battle-gen4randombattle-251516,v3,safe_one_step,0,20,6,0,0.0,5,1,0.08
battle-gen4randombattle-251517,v3,safe_one_step,1,18,5,1,0.181,6,0,0.0
battle-gen4randombattle-251518,v3,safe_one_step,0,20,6,0,0.0,4,1,0.6
battle-gen4randombattle-251519,v3,safe_one_step,0,16,6,0,0.0,5,1,0.34
battle-gen4randombattle-251520,v3,safe_one_step,0,13,6,0,0.0,3,1,0.04
battle-gen4randombattle-251521,v3,safe_one_step,1,15,3,3,2.274,6,0,0.0
battle-gen4randombattle-251522,v3,safe_one_step,1,19,5,1,0.258,6,0,0.0
battle-gen4randombattle-251523,v3,safe_one_step,1,14,5,1,0.801,6,0,0.0
battle-gen4randombattle-251524,v3,safe_one_step,0,23,6,0,0.0,5,1,0.7
battle-gen4randombattle-251525,v3,safe_one_step,0,20,6,0,0.0,5,1,0.72
battle-gen4randombattle-251526,v3,safe_one_step,0,21,6,0,0.0,5,1,0.2
battle-gen4randombattle-251527,v3,safe_one_step,0,17,6,0,0.0,2,1,0.42
battle-gen4randombattle-251528,v3,safe_one_step,0,13,6,0,0.0,4,1,0.31
battle-gen4randombattle-251529,v3,safe_one_step,0,15,6,0,0.0,2,1,0.6
battle-gen4randombattle-251530,v3,safe_one_step,0,22,6,0,0.0,5,1,0.31
battle-gen4randombattle-251531,v3,safe_one_step,0,13,6,0,0.0,4,1,0.46
battle-gen4randombattle-251532,v3,safe_one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-251533,v3,safe_one_step,1,15,5,1,0.278,6,0,0.0
battle-gen4randombattle-251534,v3,safe_one_step,1,18,5,1,0.502,6,0,0.0
battle-gen4randombattle-251535,v3,safe_one_step,0,12,6,0,0.0,4,1,0.22
battle-gen4randombattle-251536,v3,safe_one_step,1,19,5,1,0.409,6,0,0.0
battle-gen4randombattle-251537,v3,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-251538,v3,safe_one_step,0,16,6,0,0.0,5,1,0.61
battle-gen4randombattle-251539,v3,safe_one_step,0,24,6,0,0.0,5,1,0.05
battle-gen4randombattle-251540,v3,safe_one_step,0,15,6,0,0.0,3,1,0.45
battle-gen4randombattle-251541,v3,safe_one_step,1,22,5,1,0.344,6,0,0.0
battle-gen4randombattle-251542,v3,safe_one_step,1,16,4,2,1.285,6,0,0.0
battle-gen4randombattle-251543,v3,safe_one_step,0,13,6,0,0.0,4,1,0.46
battle-gen4randombattle-251544,v3,safe_one_step,1,28,5,1,0.9,6,0,0.0
battle-gen4randombattle-251545,v3,safe_one_step,0,17,6,0,0.0,2,1,0.96
battle-gen4randombattle-251546,v3,safe_one_step,0,16,6,0,0.0,3,1,0.31
battle-gen4randombattle-251547,v3,safe_one_step,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-251548,v3,safe_one_step,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-251549,v3,safe_one_step,1,19,5,1,0.361,6,0,0.0
battle-gen4randombattle-251550,v3,safe_one_step,0,14,6,0,0.0,3,0,0.0
battle-gen4randombattle-251551,v3,safe_one_step,1,13,4,2,1.514,6,0,0.0
battle-gen4randombattle-251552,v3,safe_one_step,1,12,5,1,0.5,6,0,0.0
battle-gen4randombattle-251553,v3,safe_one_step,1,14,4,2,1.621,6,0,0.0
battle-gen4randombattle-251554,v3,safe_one_step,1,18,5,1,0.652,6,0,0.0
battle-gen4randombattle-251555,v3,safe_one_step,1,21,5,1,0.101,6,0,0.0
battle-gen4randombattle-251556,v3,safe_one_step,0,11,6,0,0.0,3,1,0.8
battle-gen4randombattle-251557,v3,safe_one_step,1,18,4,2,1.213,6,0,0.0
battle-gen4randombattle-251558,v3,safe_one_step,1,45,3,3,2.222,6,0,0.0
battle-gen4randombattle-251559,v3,safe_one_step,0,16,6,0,0.0,4,1,0.91
battle-gen4randombattle-251560,v3,safe_one_step,0,13,6,0,0.0,3,1,0.54
battle-gen4randombattle-251561,v3,safe_one_step,1,19,3,3,2.167,6,0,0.0
battle-gen4randombattle-251562,v3,safe_one_step,0,17,6,0,0.0,5,1,0.91
battle-gen4randombattle-251563,v3,safe_one_step,0,17,6,0,0.0,4,1,0.3
battle-gen4randombattle-251564,v3,safe_one_step,1,22,4,2,1.08,6,0,0.0
battle-gen4randombattle-251565,v3,safe_one_step,0,21,6,0,0.0,5,1,0.58
battle-gen4randombattle-251566,v3,safe_one_step,1,40,5,1,0.622,6,0,0.0
battle-gen4randombattle-251567,v3,safe_one_step,1,16,5,1,0.271,6,0,0.0
battle-gen4randombattle-251568,v3,safe_one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-251569,v3,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen4randombattle-251570,v3,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-251571,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-251572,v3,safe_one_step,0,21,6,0,0.0,4,1,0.15
battle-gen4randombattle-251573,v3,safe_one_step,0,15,6,0,0.0,5,1,0.91
battle-gen4randombattle-251574,v3,safe_one_step,0,13,6,0,0.0,2,1,0.17
battle-gen4randombattle-251575,v3,safe_one_step,0,17,6,0,0.0,5,1,0.81
battle-gen4randombattle-251576,v3,safe_one_step,1,15,5,1,0.811,6,0,0.0
battle-gen4randombattle-251577,v3,safe_one_step,1,19,4,2,1.437,6,0,0.0
battle-gen4randombattle-251578,v3,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-251579,v3,safe_one_step,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-251580,v3,safe_one_step,1,13,4,2,1.004,6,0,0.0
battle-gen4randombattle-251581,v3,safe_one_step,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-251582,v3,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-251583,v3,safe_one_step,0,15,6,0,0.0,5,1,0.22
battle-gen4randombattle-251584,v3,safe_one_step,0,20,6,0,0.0,4,2,1.61
battle-gen4randombattle-251585,v3,safe_one_step,1,12,3,3,2.613,6,0,0.0
battle-gen4randombattle-251586,v3,safe_one_step,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-251587,v3,safe_one_step,0,13,6,0,0.0,3,1,0.52
battle-gen4randombattle-251588,v3,safe_one_step,1,11,3,3,2.086,6,0,0.0
battle-gen4randombattle-251589,v3,safe_one_step,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-251590,v3,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-251591,v3,safe_one_step,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-251592,v3,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-251593,v3,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-251594,v3,safe_one_step,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-251595,v3,safe_one_step,0,25,6,0,0.0,5,1,0.28
battle-gen4randombattle-251596,v3,safe_one_step,0,15,6,0,0.0,3,1,0.59
battle-gen4randombattle-251597,v3,safe_one_step,1,36,5,1,1.0,6,0,0.0
battle-gen4randombattle-251598,v3,safe_one_step,1,11,5,1,1.0,6,0,0.0
battle-gen4randombattle-251599,v3,safe_one_step,1,15,4,2,1.481,6,0,0.0
battle-gen4randombattle-251600,v3,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-251601,v3,safe_one_step,1,22,5,1,0.903,6,0,0.0
battle-gen4randombattle-251602,v3,safe_one_step,1,20,5,1,0.098,6,0,0.0
battle-gen4randombattle-251603,v3,safe_one_step,1,14,3,3,2.126,6,0,0.0
battle-gen4randombattle-251604,v3,safe_one_step,1,14,4,2,0.828,6,0,0.0
battle-gen4randombattle-251605,v3,safe_one_step,0,16,6,0,0.0,3,1,0.5
battle-gen4randombattle-251606,v3,safe_one_step,1,19,4,2,1.33,6,0,0.0
battle-gen4randombattle-251607,v3,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-251608,v3,safe_one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-251609,v3,safe_one_step,0,15,6,0,0.0,5,1,0.25
battle-gen4randombattle-251610,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-251611,v3,safe_one_step,1,41,5,1,0.813,6,0,0.0
battle-gen4randombattle-251612,v3,safe_one_step,1,27,4,2,1.234,6,0,0.0
battle-gen4randombattle-251613,v3,safe_one_step,1,13,3,3,2.733,6,0,0.0
battle-gen4randombattle-251614,v3,safe_one_step,0,24,6,0,0.0,5,1,0.4
battle-gen4randombattle-251615,v3,safe_one_step,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-251616,v3,safe_one_step,1,20,1,5,4.888,6,0,0.0
battle-gen4randombattle-251617,v3,safe_one_step,1,12,3,3,2.702,6,0,0.0
battle-gen4randombattle-251618,v3,safe_one_step,0,24,6,0,0.0,4,1,0.57
battle-gen4randombattle-251619,v3,safe_one_step,0,15,6,0,0.0,4,1,0.52
battle-gen4randombattle-251620,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-251621,v3,safe_one_step,1,12,4,2,1.197,6,0,0.0
battle-gen4randombattle-251622,v3,safe_one_step,0,14,6,0,0.0,4,1,0.17
battle-gen4randombattle-251623,v3,safe_one_step,0,13,6,0,0.0,3,1,0.9
battle-gen4randombattle-251624,v3,safe_one_step,0,21,6,0,0.0,4,0,0.0
battle-gen4randombattle-251625,v3,safe_one_step,0,15,6,0,0.0,5,1,0.6
battle-gen4randombattle-251626,v3,safe_one_step,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-251627,v3,safe_one_step,1,16,5,1,0.69,6,0,0.0
battle-gen4randombattle-251628,v3,safe_one_step,0,13,6,0,0.0,4,1,0.13
battle-gen4randombattle-251629,v3,safe_one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-251630,v3,safe_one_step,1,24,5,1,0.532,6,0,0.0
battle-gen4randombattle-251631,v3,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-251632,v3,safe_one_step,1,16,4,2,1.007,6,0,0.0
battle-gen4randombattle-251633,v3,safe_one_step,1,17,4,2,1.735,6,0,0.0
battle-gen4randombattle-251634,v3,safe_one_step,0,27,6,0,0.0,5,1,1.0
battle-gen4randombattle-251635,v3,safe_one_step,1,13,3,3,2.477,6,0,0.0
battle-gen4randombattle-251636,v3,safe_one_step,0,15,6,0,0.0,4,1,0.91
battle-gen4randombattle-251637,v3,safe_one_step,0,18,6,0,0.0,3,2,1.5
battle-gen4randombattle-251638,v3,safe_one_step,1,24,3,3,2.592,6,0,0.0
battle-gen4randombattle-251639,v3,safe_one_step,1,19,5,1,0.306,6,0,0.0
battle-gen4randombattle-251640,v3,safe_one_step,1,31,4,2,1.754,6,0,0.0
battle-gen4randombattle-251641,v3,safe_one_step,1,21,4,2,1.49,6,0,0.0
battle-gen4randombattle-251642,v3,safe_one_step,0,13,6,0,0.0,4,1,0.51
battle-gen4randombattle-251643,v3,safe_one_step,0,10,6,0,0.0,2,1,1.0
battle-gen4randombattle-251644,v3,safe_one_step,1,22,5,1,0.253,6,0,0.0
battle-gen4randombattle-251645,v3,safe_one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-251646,v3,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-251647,v3,safe_one_step,1,18,4,2,1.313,6,0,0.0
battle-gen4randombattle-251648,v3,safe_one_step,1,19,5,1,0.025,6,0,0.0
battle-gen4randombattle-251649,v3,safe_one_step,1,14,5,1,0.371,6,0,0.0
battle-gen4randombattle-251650,v3,safe_one_step,0,11,6,0,0.0,2,1,0.49
battle-gen4randombattle-251651,v3,safe_one_step,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-251652,v3,safe_one_step,0,23,6,0,0.0,4,1,1.0
battle-gen4randombattle-251653,v3,safe_one_step,1,16,5,1,0.429,6,0,0.0
battle-gen4randombattle-251654,v3,safe_one_step,1,21,3,3,2.258,6,0,0.0
battle-gen4randombattle-251655,v3,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-251656,v3,safe_one_step,0,12,6,0,0.0,5,1,1.0
battle-gen4randombattle-251657,v3,safe_one_step,0,21,6,0,0.0,3,1,1.0
battle-gen4randombattle-251658,v3,safe_one_step,0,18,6,0,0.0,4,1,0.53
battle-gen4randombattle-251659,v3,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-251660,v3,safe_one_step,1,15,5,1,0.151,6,0,0.0
battle-gen4randombattle-251661,v3,safe_one_step,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-251662,v3,safe_one_step,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-251663,v3,safe_one_step,1,14,2,4,3.296,6,0,0.0
battle-gen4randombattle-251664,v3,safe_one_step,1,12,5,1,0.603,6,0,0.0
battle-gen4randombattle-251665,v3,safe_one_step,0,15,6,0,0.0,3,1,0.11
battle-gen4randombattle-251666,v3,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-251667,v3,safe_one_step,1,10,5,1,1.0,6,0,0.0
battle-gen4randombattle-251668,v3,safe_one_step,1,21,4,2,1.286,6,0,0.0
battle-gen4randombattle-251669,v3,safe_one_step,0,35,6,0,0.0,4,1,1.0
battle-gen4randombattle-251670,v3,safe_one_step,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-251671,v3,safe_one_step,1,14,4,2,1.6,6,0,0.0
battle-gen4randombattle-251672,v3,safe_one_step,1,15,5,1,0.693,6,0,0.0
battle-gen4randombattle-251673,v3,safe_one_step,0,18,6,0,0.0,5,1,0.89
battle-gen4randombattle-251674,v3,safe_one_step,0,18,6,0,0.0,5,1,0.39
