battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-211093,abyssal,one_step,1,19,4,2,1.715,6,0,0.0
battle-gen4randombattle-211094,abyssal,one_step,1,16,5,1,0.379,6,0,0.0
battle-gen4randombattle-211095,abyssal,one_step,1,16,4,2,1.254,6,0,0.0
battle-gen4randombattle-211096,abyssal,one_step,0,15,6,0,0.0,5,1,0.92
battle-gen4randombattle-211097,abyssal,one_step,1,15,1,5,5.0,6,0,0.0
battle-gen4randombattle-211098,abyssal,one_step,1,13,4,2,1.802,6,0,0.0
battle-gen4randombattle-211099,abyssal,one_step,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-211100,abyssal,one_step,1,16,4,2,1.703,6,0,0.0
battle-gen4randombattle-211101,abyssal,one_step,1,15,5,1,0.635,6,0,0.0
battle-gen4randombattle-211102,abyssal,one_step,1,14,1,5,4.006,6,0,0.0
battle-gen4randombattle-211103,abyssal,one_step,0,13,6,0,0.0,3,1,0.89
battle-gen4randombattle-211104,abyssal,one_step,1,15,3,3,2.345,6,0,0.0
battle-gen4randombattle-211105,abyssal,one_step,1,27,5,1,0.444,6,0,0.0
battle-gen4randombattle-211106,abyssal,one_step,0,15,6,0,0.0,3,1,0.88
battle-gen4randombattle-211107,abyssal,one_step,0,16,6,0,0.0,3,1,0.15
battle-gen4randombattle-211108,abyssal,one_step,1,14,5,1,0.593,6,0,0.0
battle-gen4randombattle-211109,abyssal,one_step,1,17,3,3,2.399,6,0,0.0
battle-gen4randombattle-211110,abyssal,one_step,0,19,6,0,0.0,5,1,0.44
battle-gen4randombattle-211111,abyssal,one_step,1,20,3,3,2.735,6,0,0.0
battle-gen4randombattle-211112,abyssal,one_step,1,16,5,1,0.678,6,0,0.0
battle-gen4randombattle-211113,abyssal,one_step,0,17,6,0,0.0,4,1,0.16
battle-gen4randombattle-211114,abyssal,one_step,0,17,6,0,0.0,5,1,0.37
battle-gen4randombattle-211115,abyssal,one_step,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-211116,abyssal,one_step,0,44,6,0,0.0,3,2,2.0
battle-gen4randombattle-211117,abyssal,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-211118,abyssal,one_step,0,17,6,0,0.0,5,1,0.56
battle-gen4randombattle-211119,abyssal,one_step,0,18,6,0,0.0,1,1,0.23
battle-gen4randombattle-211120,abyssal,one_step,0,22,6,0,0.0,4,1,0.37
battle-gen4randombattle-211121,abyssal,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-211122,abyssal,one_step,1,12,5,1,0.351,6,0,0.0
battle-gen4randombattle-211123,abyssal,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-211124,abyssal,one_step,1,13,2,4,3.9,6,0,0.0
battle-gen4randombattle-211125,abyssal,one_step,1,19,3,3,2.808,6,0,0.0
battle-gen4randombattle-211126,abyssal,one_step,1,16,3,3,2.488,6,0,0.0
battle-gen4randombattle-211127,abyssal,one_step,1,10,3,3,2.487,6,0,0.0
battle-gen4randombattle-211128,abyssal,one_step,0,13,6,0,0.0,3,2,1.48
battle-gen4randombattle-211129,abyssal,one_step,0,16,6,0,0.0,5,1,0.8
battle-gen4randombattle-211130,abyssal,one_step,1,8,2,4,4.0,6,0,0.0
battle-gen4randombattle-211131,abyssal,one_step,0,19,6,0,0.0,3,1,0.15
battle-gen4randombattle-211132,abyssal,one_step,0,20,6,0,0.0,5,1,0.43
