battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-238954,safe_one_step,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-238955,safe_one_step,one_step,1,22,5,1,0.574,6,0,0.0
battle-gen4randombattle-238956,safe_one_step,one_step,1,53,4,2,1.336,6,0,0.0
battle-gen4randombattle-238957,safe_one_step,one_step,1,14,3,3,2.471,6,0,0.0
battle-gen4randombattle-238958,safe_one_step,one_step,0,14,6,0,0.0,6,0,0.0
battle-gen4randombattle-238959,safe_one_step,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-238960,safe_one_step,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-238961,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.27
battle-gen4randombattle-238962,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.02
battle-gen4randombattle-238963,safe_one_step,one_step,1,32,4,2,1.53,6,0,0.0
battle-gen4randombattle-238964,safe_one_step,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-238965,safe_one_step,one_step,1,16,5,1,0.383,6,0,0.0
battle-gen4randombattle-238966,safe_one_step,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen4randombattle-238967,safe_one_step,one_step,1,15,4,2,1.133,6,0,0.0
battle-gen4randombattle-238968,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.55
battle-gen4randombattle-238969,safe_one_step,one_step,0,18,6,0,0.0,4,1,0.49
battle-gen4randombattle-238970,safe_one_step,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-238971,safe_one_step,one_step,1,19,5,1,0.29,6,0,0.0
battle-gen4randombattle-238972,safe_one_step,one_step,1,20,5,1,0.5,6,0,0.0
battle-gen4randombattle-238973,safe_one_step,one_step,0,23,6,0,0.0,4,1,0.11
battle-gen4randombattle-238974,safe_one_step,one_step,0,17,6,0,0.0,5,1,0.17
battle-gen4randombattle-238975,safe_one_step,one_step,1,13,2,4,3.131,6,0,0.0
battle-gen4randombattle-238976,safe_one_step,one_step,1,20,5,1,0.901,6,0,0.0
battle-gen4randombattle-238977,safe_one_step,one_step,1,17,4,2,1.288,6,0,0.0
battle-gen4randombattle-238978,safe_one_step,one_step,0,15,6,0,0.0,5,1,0.62
battle-gen4randombattle-238979,safe_one_step,one_step,0,13,6,0,0.0,3,1,0.48
battle-gen4randombattle-238980,safe_one_step,one_step,0,29,6,0,0.0,4,1,0.45
battle-gen4randombattle-238981,safe_one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-238982,safe_one_step,one_step,1,15,5,1,0.521,6,0,0.0
battle-gen4randombattle-238983,safe_one_step,one_step,0,12,6,0,0.0,3,1,0.72
