battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-243463,simple_heuristic,v3,1,24,5,1,0.094,6,0,0.0
battle-gen4randombattle-243464,simple_heuristic,v3,1,12,4,2,1.9,6,0,0.0
battle-gen4randombattle-243465,simple_heuristic,v3,0,16,6,0,0.0,5,1,0.88
battle-gen4randombattle-243466,simple_heuristic,v3,0,22,6,0,0.0,2,1,0.4
battle-gen4randombattle-243467,simple_heuristic,v3,1,12,3,3,2.306,6,0,0.0
battle-gen4randombattle-243468,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.1
battle-gen4randombattle-243469,simple_heuristic,v3,1,16,5,1,0.007,6,0,0.0
battle-gen4randombattle-243470,simple_heuristic,v3,1,16,4,2,1.433,6,0,0.0
battle-gen4randombattle-243471,simple_heuristic,v3,1,27,5,1,0.903,6,0,0.0
battle-gen4randombattle-243472,simple_heuristic,v3,1,23,5,1,0.142,6,0,0.0
battle-gen4randombattle-243473,simple_heuristic,v3,0,37,6,0,0.0,4,1,0.59
battle-gen4randombattle-243474,simple_heuristic,v3,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-243475,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.43
battle-gen4randombattle-243476,simple_heuristic,v3,1,14,4,2,1.431,6,0,0.0
battle-gen4randombattle-243477,simple_heuristic,v3,1,18,5,1,0.143,6,0,0.0
battle-gen4randombattle-243478,simple_heuristic,v3,0,21,6,0,0.0,4,1,0.15
battle-gen4randombattle-243479,simple_heuristic,v3,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-243480,simple_heuristic,v3,1,14,4,2,1.164,6,0,0.0
battle-gen4randombattle-243481,simple_heuristic,v3,1,21,5,1,0.444,6,0,0.0
battle-gen4randombattle-243482,simple_heuristic,v3,1,62,5,1,0.287,6,0,0.0
battle-gen4randombattle-243483,simple_heuristic,v3,0,13,6,0,0.0,5,1,0.81
battle-gen4randombattle-243484,simple_heuristic,v3,0,23,6,0,0.0,5,1,0.55
battle-gen4randombattle-243485,simple_heuristic,v3,0,15,6,0,0.0,4,0,0.0
battle-gen4randombattle-243486,simple_heuristic,v3,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-243487,simple_heuristic,v3,0,14,6,0,0.0,3,1,0.45
battle-gen4randombattle-243488,simple_heuristic,v3,0,15,6,0,0.0,3,1,0.12
battle-gen4randombattle-243489,simple_heuristic,v3,0,14,6,0,0.0,5,1,0.65
battle-gen4randombattle-243490,simple_heuristic,v3,1,14,5,1,0.417,6,0,0.0
battle-gen4randombattle-243491,simple_heuristic,v3,1,19,2,4,3.424,6,0,0.0
battle-gen4randombattle-243492,simple_heuristic,v3,1,17,5,1,0.411,6,0,0.0
battle-gen4randombattle-243493,simple_heuristic,v3,1,83,5,1,1.0,6,0,0.0
battle-gen4randombattle-243494,simple_heuristic,v3,1,22,5,1,0.314,6,0,0.0
battle-gen4randombattle-243495,simple_heuristic,v3,1,17,3,3,2.087,6,0,0.0
battle-gen4randombattle-243496,simple_heuristic,v3,0,24,6,0,0.0,5,1,0.61
battle-gen4randombattle-243497,simple_heuristic,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243498,simple_heuristic,v3,0,18,6,0,0.0,5,1,0.91
battle-gen4randombattle-243499,simple_heuristic,v3,1,26,5,1,0.724,6,0,0.0
battle-gen4randombattle-243500,simple_heuristic,v3,1,15,4,2,1.713,6,0,0.0
battle-gen4randombattle-243501,simple_heuristic,v3,1,14,4,2,0.802,6,0,0.0
battle-gen4randombattle-243502,simple_heuristic,v3,0,16,6,0,0.0,4,1,0.23
battle-gen4randombattle-243503,simple_heuristic,v3,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-243504,simple_heuristic,v3,0,18,6,0,0.0,4,1,0.37
battle-gen4randombattle-243505,simple_heuristic,v3,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243506,simple_heuristic,v3,1,16,4,2,1.411,6,0,0.0
