battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-237451,random,v3,0,23,6,0,0.0,1,1,0.53
battle-gen4randombattle-237452,random,v3,0,34,6,0,0.0,3,2,0.64
battle-gen4randombattle-237453,random,v3,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-237454,random,v3,0,32,6,0,0.0,2,2,0.81
battle-gen4randombattle-237455,random,v3,0,19,6,0,0.0,2,2,2.0
battle-gen4randombattle-237456,random,v3,0,27,6,0,0.0,2,2,1.4
battle-gen4randombattle-237457,random,v3,0,25,6,0,0.0,3,2,0.97
battle-gen4randombattle-237458,random,v3,0,36,6,0,0.0,4,2,1.94
battle-gen4randombattle-237459,random,v3,0,16,6,0,0.0,1,1,0.38
battle-gen4randombattle-237460,random,v3,0,15,6,0,0.0,0,1,0.7
battle-gen4randombattle-237461,random,v3,0,34,6,0,0.0,1,2,1.02
battle-gen4randombattle-237462,random,v3,0,29,6,0,0.0,5,0,0.0
battle-gen4randombattle-237463,random,v3,0,41,6,0,0.0,1,3,1.58
battle-gen4randombattle-237464,random,v3,0,27,6,0,0.0,1,1,0.73
battle-gen4randombattle-237465,random,v3,0,25,6,0,0.0,2,1,1.0
battle-gen4randombattle-237466,random,v3,0,54,6,0,0.0,0,2,1.19
battle-gen4randombattle-237467,random,v3,0,13,6,0,0.0,2,1,1.0
battle-gen4randombattle-237468,random,v3,0,32,6,0,0.0,1,1,0.36
battle-gen4randombattle-237469,random,v3,0,28,6,0,0.0,2,2,1.46
battle-gen4randombattle-237470,random,v3,0,23,6,0,0.0,2,1,0.1
battle-gen4randombattle-237471,random,v3,0,20,6,0,0.0,3,1,0.82
battle-gen4randombattle-237472,random,v3,0,23,6,0,0.0,3,1,0.91
battle-gen4randombattle-237473,random,v3,0,26,6,0,0.0,0,1,0.03
battle-gen4randombattle-237474,random,v3,0,18,6,0,0.0,3,1,0.43
battle-gen4randombattle-237475,random,v3,0,24,6,0,0.0,1,1,0.09
battle-gen4randombattle-237476,random,v3,0,63,6,0,0.0,2,2,1.1
battle-gen4randombattle-237477,random,v3,0,28,6,0,0.0,3,2,1.58
battle-gen4randombattle-237478,random,v3,0,19,6,0,0.0,2,1,0.61
battle-gen4randombattle-237479,random,v3,0,25,6,0,0.0,3,1,0.74
battle-gen4randombattle-237480,random,v3,0,38,6,0,0.0,2,2,1.31
battle-gen4randombattle-237481,random,v3,0,19,6,0,0.0,1,2,1.42
battle-gen4randombattle-237482,random,v3,0,40,6,0,0.0,1,1,0.49
battle-gen4randombattle-237483,random,v3,0,23,6,0,0.0,2,1,0.08
battle-gen4randombattle-237484,random,v3,0,21,6,0,0.0,2,0,0.0
battle-gen4randombattle-237485,random,v3,0,38,6,0,0.0,3,2,1.86
battle-gen4randombattle-237486,random,v3,0,23,6,0,0.0,1,1,0.81
battle-gen4randombattle-237487,random,v3,0,25,6,0,0.0,1,2,1.31
battle-gen4randombattle-237488,random,v3,0,18,6,0,0.0,4,1,0.51
battle-gen4randombattle-237489,random,v3,0,67,6,0,0.0,4,1,1.0
battle-gen4randombattle-237490,random,v3,0,35,6,0,0.0,4,1,0.96
battle-gen4randombattle-237491,random,v3,0,22,6,0,0.0,2,2,1.05
battle-gen4randombattle-237492,random,v3,0,26,6,0,0.0,3,2,0.73
battle-gen4randombattle-237493,random,v3,0,19,6,0,0.0,1,2,1.66
battle-gen4randombattle-237494,random,v3,0,34,6,0,0.0,1,2,1.49
battle-gen4randombattle-237495,random,v3,0,19,6,0,0.0,1,2,1.61
battle-gen4randombattle-237496,random,v3,0,20,6,0,0.0,1,0,0.0
battle-gen4randombattle-237497,random,v3,0,13,6,0,0.0,3,1,0.52
battle-gen4randombattle-237498,random,v3,0,27,6,0,0.0,2,1,0.25
battle-gen4randombattle-237499,random,v3,0,25,6,0,0.0,4,1,0.31
battle-gen4randombattle-237500,random,v3,0,19,5,0,0.0,4,1,0.11
battle-gen4randombattle-237501,random,v3,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-237502,random,v3,0,15,6,0,0.0,1,1,0.2
battle-gen4randombattle-237503,random,v3,0,33,6,0,0.0,3,2,1.04
battle-gen4randombattle-237504,random,v3,0,31,6,0,0.0,4,1,0.81
battle-gen4randombattle-237505,random,v3,0,14,6,0,0.0,2,1,0.49
battle-gen4randombattle-237506,random,v3,0,25,6,0,0.0,1,1,0.54
battle-gen4randombattle-237507,random,v3,0,21,6,0,0.0,2,2,1.47
battle-gen4randombattle-237508,random,v3,0,25,6,0,0.0,1,1,0.32
battle-gen4randombattle-237509,random,v3,0,28,6,0,0.0,0,2,1.06
battle-gen4randombattle-237510,random,v3,0,32,6,0,0.0,3,1,0.44
battle-gen4randombattle-237511,random,v3,0,22,6,0,0.0,2,1,0.81
battle-gen4randombattle-237512,random,v3,1,28,4,2,1.435,6,0,0.0
battle-gen4randombattle-237513,random,v3,0,19,6,0,0.0,3,1,0.21
battle-gen4randombattle-237514,random,v3,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-237515,random,v3,0,15,6,0,0.0,2,2,0.72
battle-gen4randombattle-237516,random,v3,0,18,6,0,0.0,5,1,0.29
battle-gen4randombattle-237517,random,v3,0,36,6,0,0.0,2,1,0.13
battle-gen4randombattle-237518,random,v3,0,29,6,0,0.0,2,1,0.01
battle-gen4randombattle-237519,random,v3,0,12,6,0,0.0,1,1,0.77
battle-gen4randombattle-237520,random,v3,0,34,6,0,0.0,3,2,1.48
battle-gen4randombattle-237521,random,v3,0,12,6,0,0.0,1,1,0.1
battle-gen4randombattle-237522,random,v3,0,26,6,0,0.0,3,2,0.58
battle-gen4randombattle-237523,random,v3,0,23,6,0,0.0,3,1,0.87
battle-gen4randombattle-237524,random,v3,0,34,6,0,0.0,3,2,0.56
battle-gen4randombattle-237525,random,v3,0,30,6,0,0.0,2,1,1.0
battle-gen4randombattle-237526,random,v3,0,31,6,0,0.0,1,1,0.95
battle-gen4randombattle-237527,random,v3,0,19,6,0,0.0,2,0,0.0
battle-gen4randombattle-237528,random,v3,0,22,6,0,0.0,1,1,0.83
battle-gen4randombattle-237529,random,v3,0,13,6,0,0.0,3,2,0.84
battle-gen4randombattle-237530,random,v3,0,24,6,0,0.0,2,2,1.48
battle-gen4randombattle-237531,random,v3,0,18,6,0,0.0,0,1,0.78
battle-gen4randombattle-237532,random,v3,0,31,6,0,0.0,3,1,0.18
battle-gen4randombattle-237533,random,v3,0,20,6,0,0.0,1,1,0.89
battle-gen4randombattle-237534,random,v3,0,32,6,0,0.0,1,2,0.8
battle-gen4randombattle-237535,random,v3,1,22,5,1,0.689,6,0,0.0
battle-gen4randombattle-237536,random,v3,0,18,6,0,0.0,2,1,0.62
battle-gen4randombattle-237537,random,v3,0,19,6,0,0.0,0,2,0.99
battle-gen4randombattle-237538,random,v3,0,19,6,0,0.0,3,0,0.0
battle-gen4randombattle-237539,random,v3,0,50,6,0,0.0,5,1,0.88
battle-gen4randombattle-237540,random,v3,0,23,6,0,0.0,2,2,1.61
battle-gen4randombattle-237541,random,v3,0,31,6,0,0.0,2,2,1.04
battle-gen4randombattle-237542,random,v3,0,39,6,0,0.0,3,2,0.76
battle-gen4randombattle-237543,random,v3,0,14,6,0,0.0,3,1,0.91
battle-gen4randombattle-237544,random,v3,0,16,6,0,0.0,1,1,0.36
battle-gen4randombattle-237545,random,v3,0,22,6,0,0.0,3,1,0.68
battle-gen4randombattle-237546,random,v3,0,20,6,0,0.0,5,1,1.0
battle-gen4randombattle-237547,random,v3,0,30,6,0,0.0,2,2,0.34
battle-gen4randombattle-237548,random,v3,0,20,6,0,0.0,5,1,0.08
battle-gen4randombattle-237549,random,v3,0,16,6,0,0.0,1,1,0.59
battle-gen4randombattle-237550,random,v3,0,36,6,0,0.0,0,3,2.15
battle-gen4randombattle-237551,random,v3,0,30,6,0,0.0,4,1,0.5
battle-gen4randombattle-237552,random,v3,0,66,6,0,0.0,2,2,1.17
battle-gen4randombattle-237553,random,v3,0,62,6,0,0.0,3,1,0.8
battle-gen4randombattle-237554,random,v3,0,21,6,0,0.0,1,1,1.0
battle-gen4randombattle-237555,random,v3,0,15,6,0,0.0,3,1,0.44
battle-gen4randombattle-237556,random,v3,0,28,6,0,0.0,4,1,1.0
battle-gen4randombattle-237557,random,v3,0,29,6,0,0.0,1,2,1.37
battle-gen4randombattle-237558,random,v3,0,43,6,0,0.0,4,1,0.82
battle-gen4randombattle-237559,random,v3,0,33,6,0,0.0,5,1,1.0
battle-gen4randombattle-237560,random,v3,0,17,6,0,0.0,2,1,0.78
battle-gen4randombattle-237561,random,v3,0,19,6,0,0.0,2,1,0.44
battle-gen4randombattle-237562,random,v3,0,35,6,0,0.0,3,1,1.0
battle-gen4randombattle-237563,random,v3,0,29,6,0,0.0,4,1,0.51
battle-gen4randombattle-237564,random,v3,0,12,6,0,0.0,1,1,1.0
battle-gen4randombattle-237565,random,v3,0,23,6,0,0.0,3,1,0.81
battle-gen4randombattle-237566,random,v3,0,22,6,0,0.0,4,2,2.0
battle-gen4randombattle-237567,random,v3,0,26,6,0,0.0,3,2,1.59
battle-gen4randombattle-237568,random,v3,0,25,6,0,0.0,2,1,0.71
