battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212698,v2,v1,0,25,6,0,0.0,5,1,0.7
battle-gen4randombattle-212699,v2,v1,0,18,6,0,0.0,5,1,0.71
battle-gen4randombattle-212700,v2,v1,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-212701,v2,v1,0,18,6,0,0.0,5,1,0.5
battle-gen4randombattle-212702,v2,v1,1,15,5,1,0.412,6,0,0.0
battle-gen4randombattle-212703,v2,v1,0,14,6,0,0.0,5,1,0.37
battle-gen4randombattle-212704,v2,v1,0,15,6,0,0.0,4,1,0.12
battle-gen4randombattle-212705,v2,v1,0,21,6,0,0.0,4,1,1.0
battle-gen4randombattle-212706,v2,v1,0,14,6,0,0.0,5,1,0.28
battle-gen4randombattle-212707,v2,v1,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-212698,v2,v1,1,21,5,1,0.568,6,0,0.0
battle-gen4randombattle-212699,v2,v1,0,19,6,0,0.0,5,1,0.82
battle-gen4randombattle-212700,v2,v1,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-212701,v2,v1,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-212702,v2,v1,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-212703,v2,v1,0,20,6,0,0.0,4,1,0.75
battle-gen4randombattle-212704,v2,v1,0,30,6,0,0.0,2,1,0.49
battle-gen4randombattle-212705,v2,v1,0,19,6,0,0.0,4,1,0.2
battle-gen4randombattle-212706,v2,v1,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-212707,v2,v1,1,14,5,1,0.679,6,0,0.0
battle-gen4randombattle-248974,v2,v1,1,12,4,2,1.148,6,0,0.0
battle-gen4randombattle-248975,v2,v1,0,23,6,0,0.0,2,1,0.91
battle-gen4randombattle-248976,v2,v1,0,29,6,0,0.0,2,1,0.46
battle-gen4randombattle-248977,v2,v1,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-248978,v2,v1,1,16,5,1,0.8,6,0,0.0
battle-gen4randombattle-248979,v2,v1,1,17,5,1,0.744,6,0,0.0
battle-gen4randombattle-248980,v2,v1,0,15,6,0,0.0,4,1,0.66
battle-gen4randombattle-248981,v2,v1,0,17,6,0,0.0,5,1,0.78
