battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-246720,v1,v4,1,49,4,2,1.512,6,0,0.0
battle-gen4randombattle-246721,v1,v4,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-246722,v1,v4,0,15,6,0,0.0,4,1,0.96
battle-gen4randombattle-246723,v1,v4,0,27,6,0,0.0,2,3,0.8
battle-gen4randombattle-246724,v1,v4,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-246725,v1,v4,0,21,6,0,0.0,4,1,0.07
battle-gen4randombattle-246726,v1,v4,1,17,4,2,1.687,6,0,0.0
battle-gen4randombattle-246727,v1,v4,0,17,6,0,0.0,3,2,0.62
battle-gen4randombattle-246728,v1,v4,1,69,5,1,0.901,6,0,0.0
battle-gen4randombattle-246729,v1,v4,1,16,1,5,4.698,6,0,0.0
battle-gen4randombattle-246730,v1,v4,0,12,6,0,0.0,2,2,0.75
battle-gen4randombattle-246731,v1,v4,1,14,3,3,2.981,6,0,0.0
battle-gen4randombattle-246732,v1,v4,0,19,6,0,0.0,4,2,0.33
battle-gen4randombattle-246733,v1,v4,0,23,6,0,0.0,5,1,0.02
battle-gen4randombattle-246734,v1,v4,0,76,6,0,0.0,3,2,1.22
battle-gen4randombattle-246735,v1,v4,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-246736,v1,v4,1,17,4,2,1.229,6,0,0.0
battle-gen4randombattle-246737,v1,v4,0,18,6,0,0.0,3,1,0.56
battle-gen4randombattle-246738,v1,v4,1,18,4,2,1.161,6,0,0.0
battle-gen4randombattle-246739,v1,v4,1,30,5,1,1.0,6,0,0.0
battle-gen4randombattle-246740,v1,v4,1,20,4,2,1.087,6,0,0.0
battle-gen4randombattle-246741,v1,v4,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-246742,v1,v4,1,12,2,4,3.411,6,0,0.0
battle-gen4randombattle-246743,v1,v4,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-246744,v1,v4,1,19,4,2,1.757,6,0,0.0
battle-gen4randombattle-246745,v1,v4,1,31,4,2,1.243,6,0,0.0
battle-gen4randombattle-246746,v1,v4,1,16,5,1,0.131,6,0,0.0
battle-gen4randombattle-246747,v1,v4,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-246748,v1,v4,1,20,4,2,1.402,6,0,0.0
battle-gen4randombattle-246749,v1,v4,1,15,3,3,2.298,6,0,0.0
battle-gen4randombattle-246750,v1,v4,1,36,4,2,1.596,6,0,0.0
battle-gen4randombattle-246751,v1,v4,1,14,3,3,2.707,6,0,0.0
battle-gen4randombattle-246752,v1,v4,0,22,6,0,0.0,4,1,0.02
battle-gen4randombattle-246753,v1,v4,1,17,3,3,2.308,6,0,0.0
battle-gen4randombattle-246754,v1,v4,1,14,3,3,2.858,6,0,0.0
battle-gen4randombattle-246755,v1,v4,1,24,5,1,0.071,6,0,0.0
battle-gen4randombattle-246756,v1,v4,1,28,5,1,0.338,6,0,0.0
battle-gen4randombattle-246757,v1,v4,1,21,5,1,0.267,6,0,0.0
battle-gen4randombattle-246758,v1,v4,1,10,4,2,1.563,6,0,0.0
battle-gen4randombattle-246759,v1,v4,1,19,3,3,2.101,6,0,0.0
battle-gen4randombattle-246760,v1,v4,1,29,3,3,2.868,6,0,0.0
battle-gen4randombattle-246761,v1,v4,0,24,6,0,0.0,4,2,0.67
battle-gen4randombattle-246762,v1,v4,1,16,4,2,1.467,6,0,0.0
battle-gen4randombattle-246763,v1,v4,1,18,4,2,1.237,6,0,0.0
battle-gen4randombattle-246764,v1,v4,0,10,6,0,0.0,5,0,0.0
battle-gen4randombattle-246765,v1,v4,0,23,6,0,0.0,2,3,1.33
battle-gen4randombattle-246766,v1,v4,1,18,5,1,0.796,6,0,0.0
battle-gen4randombattle-246767,v1,v4,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-246768,v1,v4,0,41,6,0,0.0,2,3,0.97
battle-gen4randombattle-246769,v1,v4,1,18,5,1,0.097,6,0,0.0
battle-gen4randombattle-246770,v1,v4,1,22,4,2,1.491,6,0,0.0
battle-gen4randombattle-246771,v1,v4,1,21,4,2,1.592,6,0,0.0
battle-gen4randombattle-246772,v1,v4,1,16,3,3,2.585,6,0,0.0
battle-gen4randombattle-246773,v1,v4,1,88,5,1,0.143,6,0,0.0
battle-gen4randombattle-246774,v1,v4,0,14,6,0,0.0,4,2,0.21
battle-gen4randombattle-246775,v1,v4,0,14,6,0,0.0,4,0,0.0
battle-gen4randombattle-246776,v1,v4,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-246777,v1,v4,0,36,6,0,0.0,5,1,0.25
battle-gen4randombattle-246778,v1,v4,1,19,4,2,1.317,6,0,0.0
battle-gen4randombattle-246779,v1,v4,0,15,6,0,0.0,3,2,0.62
battle-gen4randombattle-246780,v1,v4,1,14,2,4,3.517,6,0,0.0
battle-gen4randombattle-246781,v1,v4,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-246782,v1,v4,0,14,6,0,0.0,4,2,1.09
battle-gen4randombattle-246783,v1,v4,1,25,5,1,0.155,6,0,0.0
battle-gen4randombattle-246784,v1,v4,1,12,4,2,1.586,6,0,0.0
battle-gen4randombattle-246785,v1,v4,1,36,4,2,1.306,6,0,0.0
battle-gen4randombattle-246786,v1,v4,0,12,6,0,0.0,5,1,0.12
battle-gen4randombattle-246787,v1,v4,1,21,2,4,4.0,6,0,0.0
battle-gen4randombattle-246788,v1,v4,1,26,4,2,1.508,6,0,0.0
battle-gen4randombattle-246789,v1,v4,1,19,4,2,1.611,6,0,0.0
battle-gen4randombattle-246790,v1,v4,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-246791,v1,v4,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-246792,v1,v4,0,17,6,0,0.0,3,2,0.75
battle-gen4randombattle-246793,v1,v4,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-246794,v1,v4,1,16,2,4,3.231,6,0,0.0
battle-gen4randombattle-246795,v1,v4,1,20,4,2,1.362,6,0,0.0
battle-gen4randombattle-246796,v1,v4,1,29,3,3,2.325,6,0,0.0
battle-gen4randombattle-246797,v1,v4,1,23,4,2,1.937,6,0,0.0
battle-gen4randombattle-246798,v1,v4,1,16,5,1,0.778,6,0,0.0
battle-gen4randombattle-246799,v1,v4,1,14,2,4,3.243,6,0,0.0
battle-gen4randombattle-246800,v1,v4,0,18,6,0,0.0,5,1,0.09
battle-gen4randombattle-246801,v1,v4,1,27,4,2,1.414,6,0,0.0
battle-gen4randombattle-246802,v1,v4,1,16,5,1,0.806,6,0,0.0
battle-gen4randombattle-246803,v1,v4,0,44,6,0,0.0,3,2,0.65
battle-gen4randombattle-246804,v1,v4,0,25,6,0,0.0,4,2,0.87
battle-gen4randombattle-246805,v1,v4,0,16,6,0,0.0,5,1,0.1
battle-gen4randombattle-246806,v1,v4,1,11,2,4,3.086,6,0,0.0
battle-gen4randombattle-246807,v1,v4,0,34,6,0,0.0,5,1,0.06
