battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-234946,one_step,v5,0,28,6,0,0.0,4,2,0.97
battle-gen4randombattle-234947,one_step,v5,1,20,3,3,2.014,6,0,0.0
battle-gen4randombattle-234948,one_step,v5,1,20,5,1,0.674,6,0,0.0
battle-gen4randombattle-234949,one_step,v5,1,21,5,1,0.737,6,0,0.0
battle-gen4randombattle-234950,one_step,v5,0,18,6,0,0.0,2,2,0.77
battle-gen4randombattle-234951,one_step,v5,1,19,3,3,2.714,6,0,0.0
battle-gen4randombattle-234952,one_step,v5,1,30,5,1,0.702,6,0,0.0
battle-gen4randombattle-234953,one_step,v5,1,15,4,2,1.26,6,0,0.0
battle-gen4randombattle-234954,one_step,v5,0,27,6,0,0.0,5,1,0.25
battle-gen4randombattle-234955,one_step,v5,1,18,5,1,0.538,6,0,0.0
battle-gen4randombattle-234956,one_step,v5,1,19,3,3,2.65,6,0,0.0
battle-gen4randombattle-234957,one_step,v5,1,15,4,2,1.041,6,0,0.0
battle-gen4randombattle-234958,one_step,v5,0,27,6,0,0.0,3,1,0.58
battle-gen4randombattle-234959,one_step,v5,1,22,4,2,1.709,6,0,0.0
battle-gen4randombattle-234960,one_step,v5,1,18,3,3,2.026,6,0,0.0
battle-gen4randombattle-234961,one_step,v5,1,23,5,1,0.902,6,0,0.0
battle-gen4randombattle-234962,one_step,v5,1,18,3,3,2.266,6,0,0.0
battle-gen4randombattle-234963,one_step,v5,1,24,4,2,1.437,6,0,0.0
battle-gen4randombattle-234964,one_step,v5,1,28,5,1,0.752,6,0,0.0
battle-gen4randombattle-234965,one_step,v5,1,19,2,4,3.476,6,0,0.0
battle-gen4randombattle-234966,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-234967,one_step,v5,1,23,4,2,1.121,6,0,0.0
battle-gen4randombattle-234968,one_step,v5,1,25,3,3,2.019,6,0,0.0
battle-gen4randombattle-234969,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-234970,one_step,v5,0,27,6,0,0.0,5,1,1.0
battle-gen4randombattle-234971,one_step,v5,1,15,5,1,0.903,6,0,0.0
battle-gen4randombattle-234972,one_step,v5,1,30,4,2,1.717,6,0,0.0
battle-gen4randombattle-234973,one_step,v5,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-234974,one_step,v5,0,18,6,0,0.0,3,2,0.25
battle-gen4randombattle-234975,one_step,v5,0,19,6,0,0.0,6,0,0.0
battle-gen4randombattle-234976,one_step,v5,0,29,6,0,0.0,5,1,0.46
battle-gen4randombattle-234977,one_step,v5,1,19,3,3,2.868,6,0,0.0
battle-gen4randombattle-234978,one_step,v5,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-234979,one_step,v5,0,16,6,0,0.0,3,1,0.01
battle-gen4randombattle-234980,one_step,v5,1,20,4,2,1.778,6,0,0.0
battle-gen4randombattle-234981,one_step,v5,1,22,4,2,1.457,6,0,0.0
battle-gen4randombattle-234982,one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-234983,one_step,v5,0,19,6,0,0.0,5,1,0.33
battle-gen4randombattle-234984,one_step,v5,0,21,6,0,0.0,4,1,0.77
battle-gen4randombattle-234985,one_step,v5,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-234986,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-234987,one_step,v5,1,14,4,2,1.585,6,0,0.0
battle-gen4randombattle-234988,one_step,v5,1,27,5,1,0.694,6,0,0.0
battle-gen4randombattle-234989,one_step,v5,1,22,4,2,1.532,6,0,0.0
battle-gen4randombattle-234990,one_step,v5,1,16,2,4,3.549,6,0,0.0
battle-gen4randombattle-234991,one_step,v5,0,26,6,0,0.0,2,1,0.62
battle-gen4randombattle-234992,one_step,v5,0,19,6,0,0.0,3,1,0.79
battle-gen4randombattle-234993,one_step,v5,0,21,6,0,0.0,4,2,0.79
battle-gen4randombattle-234994,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-234995,one_step,v5,1,17,3,3,2.065,6,0,0.0
battle-gen4randombattle-234996,one_step,v5,1,32,4,2,1.571,6,0,0.0
battle-gen4randombattle-234997,one_step,v5,0,16,6,0,0.0,3,1,0.08
battle-gen4randombattle-234998,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-234999,one_step,v5,1,20,5,1,0.348,6,0,0.0
battle-gen4randombattle-235000,one_step,v5,1,21,3,3,2.935,6,0,0.0
battle-gen4randombattle-235001,one_step,v5,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-235002,one_step,v5,1,28,3,3,2.331,6,0,0.0
battle-gen4randombattle-235003,one_step,v5,0,14,6,0,0.0,4,1,0.12
battle-gen4randombattle-235004,one_step,v5,1,20,5,1,0.856,6,0,0.0
battle-gen4randombattle-235005,one_step,v5,1,24,5,1,0.228,6,0,0.0
battle-gen4randombattle-235006,one_step,v5,0,17,6,0,0.0,4,1,0.6
battle-gen4randombattle-235007,one_step,v5,1,22,4,2,1.441,6,0,0.0
battle-gen4randombattle-235008,one_step,v5,1,18,3,3,2.765,6,0,0.0
battle-gen4randombattle-235009,one_step,v5,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-235010,one_step,v5,1,14,5,1,0.488,6,0,0.0
battle-gen4randombattle-235011,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-235012,one_step,v5,1,15,3,3,2.125,6,0,0.0
battle-gen4randombattle-235013,one_step,v5,1,16,3,3,2.309,6,0,0.0
battle-gen4randombattle-235014,one_step,v5,0,14,6,0,0.0,3,1,0.87
battle-gen4randombattle-235015,one_step,v5,1,23,4,2,1.135,6,0,0.0
battle-gen4randombattle-235016,one_step,v5,1,20,2,4,3.961,6,0,0.0
battle-gen4randombattle-235017,one_step,v5,1,26,4,2,1.681,6,0,0.0
battle-gen4randombattle-235018,one_step,v5,1,19,3,3,2.137,6,0,0.0
battle-gen4randombattle-235019,one_step,v5,1,73,4,2,1.404,6,0,0.0
battle-gen4randombattle-235020,one_step,v5,1,20,4,2,1.1,6,0,0.0
battle-gen4randombattle-235021,one_step,v5,0,41,6,0,0.0,4,1,0.84
battle-gen4randombattle-235022,one_step,v5,1,24,2,4,3.137,6,0,0.0
battle-gen4randombattle-235023,one_step,v5,0,17,6,0,0.0,4,1,0.37
battle-gen4randombattle-235024,one_step,v5,1,19,4,2,1.348,6,0,0.0
battle-gen4randombattle-235025,one_step,v5,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-235026,one_step,v5,1,17,4,2,1.369,6,0,0.0
battle-gen4randombattle-235027,one_step,v5,1,18,5,1,0.025,6,0,0.0
battle-gen4randombattle-235028,one_step,v5,1,19,3,3,1.794,6,0,0.0
battle-gen4randombattle-235029,one_step,v5,1,18,4,2,1.24,6,0,0.0
battle-gen4randombattle-235030,one_step,v5,0,20,6,0,0.0,4,1,0.94
battle-gen4randombattle-235031,one_step,v5,1,19,5,1,0.589,6,0,0.0
battle-gen4randombattle-235032,one_step,v5,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-235033,one_step,v5,0,25,6,0,0.0,5,1,0.52
battle-gen4randombattle-235034,one_step,v5,0,27,6,0,0.0,5,1,0.07
battle-gen4randombattle-235035,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen4randombattle-235036,one_step,v5,1,20,5,1,0.458,6,0,0.0
battle-gen4randombattle-235037,one_step,v5,1,23,5,1,0.584,6,0,0.0
battle-gen4randombattle-235038,one_step,v5,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-235039,one_step,v5,1,19,2,4,3.449,6,0,0.0
battle-gen4randombattle-235040,one_step,v5,0,20,6,0,0.0,5,1,0.91
battle-gen4randombattle-235041,one_step,v5,0,18,6,0,0.0,4,1,0.57
battle-gen4randombattle-235042,one_step,v5,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-235043,one_step,v5,1,12,4,2,1.448,6,0,0.0
battle-gen4randombattle-235044,one_step,v5,1,17,4,2,1.601,6,0,0.0
battle-gen4randombattle-235045,one_step,v5,1,18,4,2,1.556,6,0,0.0
battle-gen4randombattle-235046,one_step,v5,1,15,5,1,0.685,6,0,0.0
battle-gen4randombattle-235047,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-235048,one_step,v5,1,29,4,2,2.0,6,0,0.0
battle-gen4randombattle-235049,one_step,v5,1,21,3,3,2.241,6,0,0.0
battle-gen4randombattle-235050,one_step,v5,1,18,5,1,0.685,6,0,0.0
battle-gen4randombattle-235051,one_step,v5,1,15,4,2,1.044,6,0,0.0
battle-gen4randombattle-235052,one_step,v5,0,18,6,0,0.0,5,1,0.35
battle-gen4randombattle-235053,one_step,v5,1,26,5,1,0.353,6,0,0.0
battle-gen4randombattle-235054,one_step,v5,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-235055,one_step,v5,1,20,3,3,2.016,6,0,0.0
battle-gen4randombattle-235056,one_step,v5,1,26,5,1,0.821,6,0,0.0
battle-gen4randombattle-235057,one_step,v5,0,15,6,0,0.0,4,1,0.34
battle-gen4randombattle-235058,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen4randombattle-235059,one_step,v5,1,19,3,3,2.233,6,0,0.0
