battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-213261,abyssal,v1,0,15,6,0,0.0,3,1,0.18
battle-gen4randombattle-213262,abyssal,v1,1,17,1,5,3.366,6,0,0.0
battle-gen4randombattle-213263,abyssal,v1,0,32,6,0,0.0,4,1,0.1
battle-gen4randombattle-213264,abyssal,v1,0,19,6,0,0.0,5,1,0.69
battle-gen4randombattle-213265,abyssal,v1,1,16,5,1,0.673,6,0,0.0
battle-gen4randombattle-213266,abyssal,v1,1,26,5,1,1.0,6,0,0.0
battle-gen4randombattle-213267,abyssal,v1,1,17,4,2,1.184,6,0,0.0
battle-gen4randombattle-213268,abyssal,v1,0,20,6,0,0.0,5,1,0.06
battle-gen4randombattle-213269,abyssal,v1,1,20,5,1,0.37,6,0,0.0
battle-gen4randombattle-213270,abyssal,v1,1,15,5,1,0.245,6,0,0.0
battle-gen4randombattle-213271,abyssal,v1,0,19,6,0,0.0,4,1,0.57
battle-gen4randombattle-213272,abyssal,v1,1,19,3,3,2.034,6,0,0.0
battle-gen4randombattle-213273,abyssal,v1,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-213274,abyssal,v1,0,23,6,0,0.0,5,1,0.12
battle-gen4randombattle-213275,abyssal,v1,1,17,5,1,0.47,6,0,0.0
battle-gen4randombattle-213276,abyssal,v1,1,40,3,3,2.176,6,0,0.0
battle-gen4randombattle-213277,abyssal,v1,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-213278,abyssal,v1,0,18,6,0,0.0,5,1,0.23
battle-gen4randombattle-213279,abyssal,v1,1,15,5,1,0.814,6,0,0.0
battle-gen4randombattle-213280,abyssal,v1,1,15,4,2,1.397,6,0,0.0
battle-gen4randombattle-213281,abyssal,v1,0,16,6,0,0.0,5,1,0.44
battle-gen4randombattle-213282,abyssal,v1,1,13,5,1,0.534,6,0,0.0
battle-gen4randombattle-213283,abyssal,v1,0,19,6,0,0.0,4,1,0.8
battle-gen4randombattle-213284,abyssal,v1,1,14,4,2,2.0,6,0,0.0
