battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-328403,v4,max_power,1,19,3,3,1.716,6,0,0.0
battle-gen4randombattle-328404,v4,max_power,1,21,5,1,0.638,6,0,0.0
battle-gen4randombattle-328405,v4,max_power,0,21,6,0,0.0,5,1,0.25
battle-gen4randombattle-328406,v4,max_power,0,15,6,0,0.0,4,1,0.55
battle-gen4randombattle-328407,v4,max_power,1,21,2,4,1.774,6,0,0.0
battle-gen4randombattle-328408,v4,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-328409,v4,max_power,1,18,1,5,2.564,6,0,0.0
battle-gen4randombattle-328410,v4,max_power,1,19,3,3,1.481,6,0,0.0
battle-gen4randombattle-328411,v4,max_power,0,9,6,0,0.0,3,1,0.17
battle-gen4randombattle-328412,v4,max_power,1,20,5,1,0.492,6,0,0.0
battle-gen4randombattle-328413,v4,max_power,1,15,5,1,0.254,6,0,0.0
battle-gen4randombattle-328414,v4,max_power,0,28,6,0,0.0,4,1,0.08
battle-gen4randombattle-328415,v4,max_power,1,14,1,5,3.634,6,0,0.0
battle-gen4randombattle-328416,v4,max_power,1,20,3,3,1.225,6,0,0.0
battle-gen4randombattle-328417,v4,max_power,1,21,5,1,0.272,6,0,0.0
battle-gen4randombattle-328418,v4,max_power,1,16,2,4,2.263,6,0,0.0
battle-gen4randombattle-328419,v4,max_power,1,19,3,3,1.131,6,0,0.0
battle-gen4randombattle-328420,v4,max_power,0,19,6,0,0.0,5,1,0.64
battle-gen4randombattle-328421,v4,max_power,1,28,5,1,0.593,6,0,0.0
battle-gen4randombattle-328422,v4,max_power,1,15,2,4,2.164,6,0,0.0
battle-gen4randombattle-328423,v4,max_power,0,39,6,0,0.0,5,1,0.21
battle-gen4randombattle-328424,v4,max_power,1,22,3,3,0.914,6,0,0.0
battle-gen4randombattle-328425,v4,max_power,0,18,6,0,0.0,4,1,0.11
battle-gen4randombattle-328426,v4,max_power,1,23,4,2,0.929,6,0,0.0
battle-gen4randombattle-328427,v4,max_power,0,17,6,0,0.0,3,1,0.55
battle-gen4randombattle-328428,v4,max_power,0,23,6,0,0.0,5,1,0.99
battle-gen4randombattle-328429,v4,max_power,1,28,4,2,1.243,6,0,0.0
battle-gen4randombattle-328430,v4,max_power,1,23,5,1,0.029,6,0,0.0
battle-gen4randombattle-328431,v4,max_power,1,15,1,5,3.029,6,0,0.0
battle-gen4randombattle-328432,v4,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen4randombattle-328433,v4,max_power,1,16,1,5,3.407,6,0,0.0
battle-gen4randombattle-328434,v4,max_power,1,15,4,2,1.171,6,0,0.0
battle-gen4randombattle-328435,v4,max_power,1,44,3,3,1.644,6,0,0.0
battle-gen4randombattle-328436,v4,max_power,1,16,2,4,1.916,6,0,0.0
battle-gen4randombattle-328437,v4,max_power,1,17,2,4,1.625,6,0,0.0
battle-gen4randombattle-328438,v4,max_power,0,18,6,0,0.0,4,2,1.48
battle-gen4randombattle-328439,v4,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-328440,v4,max_power,1,23,5,1,0.004,6,0,0.0
battle-gen4randombattle-328441,v4,max_power,1,18,2,4,1.796,6,0,0.0
battle-gen4randombattle-328442,v4,max_power,0,30,6,0,0.0,5,1,0.28
battle-gen4randombattle-328443,v4,max_power,1,26,4,2,1.137,6,0,0.0
battle-gen4randombattle-328444,v4,max_power,1,21,4,2,1.514,6,0,0.0
battle-gen4randombattle-328445,v4,max_power,0,20,6,0,0.0,4,1,0.92
battle-gen4randombattle-328446,v4,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-328447,v4,max_power,1,19,4,2,1.252,6,0,0.0
battle-gen4randombattle-328448,v4,max_power,0,21,6,0,0.0,4,1,0.07
battle-gen4randombattle-328449,v4,max_power,1,14,2,4,1.949,6,0,0.0
battle-gen4randombattle-328450,v4,max_power,1,16,2,4,2.726,6,0,0.0
battle-gen4randombattle-328451,v4,max_power,0,19,6,0,0.0,4,1,0.83
battle-gen4randombattle-328452,v4,max_power,0,37,6,0,0.0,5,1,0.44
battle-gen4randombattle-328453,v4,max_power,1,16,3,3,1.13,6,0,0.0
battle-gen4randombattle-328454,v4,max_power,1,19,3,3,0.534,6,0,0.0
battle-gen4randombattle-328455,v4,max_power,1,19,5,1,0.583,6,0,0.0
battle-gen4randombattle-328456,v4,max_power,1,71,5,1,0.338,6,0,0.0
battle-gen4randombattle-328457,v4,max_power,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-328458,v4,max_power,0,18,6,0,0.0,4,1,0.88
battle-gen4randombattle-328459,v4,max_power,1,32,3,3,1.942,6,0,0.0
battle-gen4randombattle-328460,v4,max_power,1,35,3,3,0.759,6,0,0.0
battle-gen4randombattle-328461,v4,max_power,0,21,6,0,0.0,5,1,0.59
battle-gen4randombattle-328462,v4,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen4randombattle-328463,v4,max_power,1,33,3,3,2.094,6,0,0.0
battle-gen4randombattle-328464,v4,max_power,1,11,3,3,2.207,6,0,0.0
battle-gen4randombattle-328465,v4,max_power,1,27,5,1,0.534,6,0,0.0
battle-gen4randombattle-328466,v4,max_power,0,18,6,0,0.0,4,1,0.34
battle-gen4randombattle-328467,v4,max_power,1,19,5,1,0.167,6,0,0.0
battle-gen4randombattle-328468,v4,max_power,0,18,6,0,0.0,1,1,0.01
battle-gen4randombattle-328469,v4,max_power,0,16,6,0,0.0,3,1,0.16
battle-gen4randombattle-328470,v4,max_power,0,26,6,0,0.0,5,1,0.81
battle-gen4randombattle-328471,v4,max_power,1,17,3,3,1.612,6,0,0.0
battle-gen4randombattle-328472,v4,max_power,1,36,5,1,0.158,6,0,0.0
battle-gen4randombattle-328473,v4,max_power,1,18,1,5,2.704,6,0,0.0
battle-gen4randombattle-328474,v4,max_power,1,22,4,2,0.285,6,0,0.0
battle-gen4randombattle-328475,v4,max_power,1,17,3,3,2.192,6,0,0.0
battle-gen4randombattle-328476,v4,max_power,1,27,4,2,0.948,6,0,0.0
battle-gen4randombattle-328477,v4,max_power,1,16,1,5,3.586,6,0,0.0
battle-gen4randombattle-328478,v4,max_power,1,14,4,2,0.799,6,0,0.0
battle-gen4randombattle-328479,v4,max_power,1,20,4,2,1.085,6,0,0.0
battle-gen4randombattle-328480,v4,max_power,1,28,5,1,0.062,6,0,0.0
battle-gen4randombattle-328481,v4,max_power,1,33,3,3,1.756,6,0,0.0
battle-gen4randombattle-328482,v4,max_power,0,22,6,0,0.0,5,1,0.52
battle-gen4randombattle-328483,v4,max_power,1,18,5,1,0.23,6,0,0.0
battle-gen4randombattle-328484,v4,max_power,1,15,2,4,2.607,6,0,0.0
battle-gen4randombattle-328485,v4,max_power,1,24,1,5,4.304,6,0,0.0
battle-gen4randombattle-328486,v4,max_power,0,23,6,0,0.0,5,1,0.06
