battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-334165,v6,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-334166,v6,abyssal,0,21,6,0,0.0,3,1,0.07
battle-gen4randombattle-334167,v6,abyssal,0,16,6,0,0.0,1,1,0.9
battle-gen4randombattle-334168,v6,abyssal,0,14,6,0,0.0,3,1,0.5
battle-gen4randombattle-334169,v6,abyssal,0,18,6,0,0.0,3,1,0.31
battle-gen4randombattle-334170,v6,abyssal,0,14,6,0,0.0,5,1,0.32
battle-gen4randombattle-334171,v6,abyssal,0,14,6,0,0.0,2,0,0.0
battle-gen4randombattle-334172,v6,abyssal,0,19,6,0,0.0,5,1,0.25
battle-gen4randombattle-334173,v6,abyssal,1,69,5,1,0.812,6,0,0.0
battle-gen4randombattle-334174,v6,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-334175,v6,abyssal,0,17,6,0,0.0,5,1,0.27
battle-gen4randombattle-334176,v6,abyssal,0,19,6,0,0.0,5,1,0.26
battle-gen4randombattle-334177,v6,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-334178,v6,abyssal,1,14,5,1,0.815,6,0,0.0
battle-gen4randombattle-334179,v6,abyssal,0,13,6,0,0.0,4,1,0.35
battle-gen4randombattle-334180,v6,abyssal,0,15,6,0,0.0,3,2,0.44
battle-gen4randombattle-334181,v6,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-334182,v6,abyssal,0,11,6,0,0.0,2,1,0.1
battle-gen4randombattle-334183,v6,abyssal,0,19,6,0,0.0,3,1,0.56
battle-gen4randombattle-334184,v6,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-334185,v6,abyssal,0,15,6,0,0.0,3,1,0.89
battle-gen4randombattle-334186,v6,abyssal,1,18,3,3,2.692,6,0,0.0
battle-gen4randombattle-334187,v6,abyssal,0,14,6,0,0.0,3,0,0.0
battle-gen4randombattle-334188,v6,abyssal,1,64,4,2,2.0,6,0,0.0
battle-gen4randombattle-334189,v6,abyssal,0,19,6,0,0.0,3,1,0.15
battle-gen4randombattle-334190,v6,abyssal,0,23,6,0,0.0,4,2,0.7
battle-gen4randombattle-334191,v6,abyssal,0,12,6,0,0.0,0,1,0.13
battle-gen4randombattle-334192,v6,abyssal,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-334193,v6,abyssal,0,13,6,0,0.0,2,1,0.11
battle-gen4randombattle-334194,v6,abyssal,0,18,6,0,0.0,3,1,0.35
battle-gen4randombattle-334195,v6,abyssal,1,21,5,1,0.629,6,0,0.0
battle-gen4randombattle-334196,v6,abyssal,0,20,6,0,0.0,4,2,0.84
battle-gen4randombattle-334197,v6,abyssal,1,20,4,2,1.313,6,0,0.0
battle-gen4randombattle-334198,v6,abyssal,0,12,6,0,0.0,2,1,1.0
battle-gen4randombattle-334199,v6,abyssal,1,13,4,2,1.902,6,0,0.0
battle-gen4randombattle-334200,v6,abyssal,1,20,4,2,1.272,6,0,0.0
battle-gen4randombattle-334201,v6,abyssal,1,17,5,1,0.788,6,0,0.0
battle-gen4randombattle-334202,v6,abyssal,0,20,6,0,0.0,4,1,0.21
battle-gen4randombattle-334203,v6,abyssal,0,18,6,0,0.0,5,0,0.0
battle-gen4randombattle-334204,v6,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-334205,v6,abyssal,1,16,4,2,1.11,6,0,0.0
battle-gen4randombattle-334206,v6,abyssal,0,28,6,0,0.0,5,1,1.0
battle-gen4randombattle-334207,v6,abyssal,0,16,6,0,0.0,5,1,0.86
battle-gen4randombattle-334208,v6,abyssal,0,12,6,0,0.0,4,1,0.53
battle-gen4randombattle-334209,v6,abyssal,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-334210,v6,abyssal,1,12,1,5,4.022,6,0,0.0
battle-gen4randombattle-334211,v6,abyssal,0,16,6,0,0.0,3,1,0.91
battle-gen4randombattle-334212,v6,abyssal,0,10,6,0,0.0,2,1,0.52
battle-gen4randombattle-334213,v6,abyssal,0,10,6,0,0.0,3,1,1.0
battle-gen4randombattle-334214,v6,abyssal,1,13,4,2,1.534,6,0,0.0
battle-gen4randombattle-334215,v6,abyssal,1,23,4,2,1.902,6,0,0.0
battle-gen4randombattle-334216,v6,abyssal,0,14,6,0,0.0,5,1,0.41
battle-gen4randombattle-334217,v6,abyssal,0,19,6,0,0.0,3,2,1.41
battle-gen4randombattle-334218,v6,abyssal,0,16,6,0,0.0,4,2,0.98
battle-gen4randombattle-334219,v6,abyssal,0,15,6,0,0.0,4,1,0.88
battle-gen4randombattle-334220,v6,abyssal,1,12,4,2,1.903,6,0,0.0
battle-gen4randombattle-334221,v6,abyssal,1,19,4,2,1.134,6,0,0.0
battle-gen4randombattle-334222,v6,abyssal,1,22,5,1,0.505,6,0,0.0
battle-gen4randombattle-334223,v6,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-334224,v6,abyssal,1,29,5,1,0.176,6,0,0.0
battle-gen4randombattle-334225,v6,abyssal,0,21,6,0,0.0,2,1,0.11
battle-gen4randombattle-334226,v6,abyssal,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-334227,v6,abyssal,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-334228,v6,abyssal,1,15,4,2,1.236,6,0,0.0
battle-gen4randombattle-334229,v6,abyssal,0,15,6,0,0.0,4,1,0.14
battle-gen4randombattle-334230,v6,abyssal,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-334231,v6,abyssal,1,33,4,2,2.0,6,0,0.0
battle-gen4randombattle-334232,v6,abyssal,0,14,6,0,0.0,3,1,0.91
battle-gen4randombattle-334233,v6,abyssal,0,25,6,0,0.0,5,1,0.77
battle-gen4randombattle-334234,v6,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-334235,v6,abyssal,1,16,4,2,1.172,6,0,0.0
battle-gen4randombattle-334236,v6,abyssal,1,14,5,1,0.674,6,0,0.0
battle-gen4randombattle-334237,v6,abyssal,0,22,6,0,0.0,5,1,0.51
battle-gen4randombattle-334238,v6,abyssal,0,13,6,0,0.0,3,1,0.51
battle-gen4randombattle-334239,v6,abyssal,1,17,3,3,2.328,6,0,0.0
battle-gen4randombattle-334240,v6,abyssal,0,18,6,0,0.0,3,1,1.0
