battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-213814,abyssal,v2,0,12,6,0,0.0,4,1,0.72
battle-gen4randombattle-213815,abyssal,v2,0,17,6,0,0.0,5,1,0.57
battle-gen4randombattle-213816,abyssal,v2,1,15,4,2,1.652,6,0,0.0
battle-gen4randombattle-213817,abyssal,v2,1,17,5,1,0.489,6,0,0.0
battle-gen4randombattle-213818,abyssal,v2,0,22,6,0,0.0,4,1,0.81
battle-gen4randombattle-213819,abyssal,v2,0,18,6,0,0.0,5,1,0.02
battle-gen4randombattle-213820,abyssal,v2,1,22,3,3,3.0,6,0,0.0
battle-gen4randombattle-213821,abyssal,v2,0,13,6,0,0.0,3,1,0.64
battle-gen4randombattle-213822,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-213823,abyssal,v2,1,12,5,1,0.207,6,0,0.0
battle-gen4randombattle-213824,abyssal,v2,0,8,6,0,0.0,3,1,1.0
battle-gen4randombattle-213825,abyssal,v2,1,16,2,4,3.419,6,0,0.0
battle-gen4randombattle-213826,abyssal,v2,0,14,6,0,0.0,3,1,0.43
battle-gen4randombattle-213827,abyssal,v2,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-213828,abyssal,v2,1,22,4,2,1.422,6,0,0.0
battle-gen4randombattle-213829,abyssal,v2,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-213830,abyssal,v2,0,12,6,0,0.0,1,1,0.38
battle-gen4randombattle-213831,abyssal,v2,1,14,3,3,2.369,6,0,0.0
battle-gen4randombattle-213832,abyssal,v2,0,19,6,0,0.0,5,1,0.72
battle-gen4randombattle-213833,abyssal,v2,0,19,6,0,0.0,3,2,1.29
battle-gen4randombattle-213834,abyssal,v2,1,13,5,1,0.408,6,0,0.0
battle-gen4randombattle-213835,abyssal,v2,0,23,6,0,0.0,5,1,0.7
battle-gen4randombattle-213836,abyssal,v2,0,14,6,0,0.0,3,1,0.42
battle-gen4randombattle-213837,abyssal,v2,0,20,6,0,0.0,5,1,0.68
battle-gen4randombattle-213838,abyssal,v2,1,29,1,5,4.181,6,0,0.0
battle-gen4randombattle-213839,abyssal,v2,0,16,6,0,0.0,4,0,0.0
battle-gen4randombattle-213840,abyssal,v2,1,19,2,4,3.556,6,0,0.0
battle-gen4randombattle-213841,abyssal,v2,0,15,6,0,0.0,3,1,0.91
battle-gen4randombattle-213842,abyssal,v2,1,19,5,1,0.51,6,0,0.0
battle-gen4randombattle-213843,abyssal,v2,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-213844,abyssal,v2,1,19,4,2,1.241,6,0,0.0
battle-gen4randombattle-213845,abyssal,v2,1,18,4,2,1.578,6,0,0.0
battle-gen4randombattle-213846,abyssal,v2,0,17,6,0,0.0,5,1,0.71
battle-gen4randombattle-213847,abyssal,v2,1,23,5,1,0.795,6,0,0.0
battle-gen4randombattle-213848,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-213849,abyssal,v2,1,15,3,3,2.398,6,0,0.0
battle-gen4randombattle-213850,abyssal,v2,0,21,6,0,0.0,5,1,0.02
battle-gen4randombattle-213851,abyssal,v2,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-213852,abyssal,v2,0,24,6,0,0.0,4,1,1.0
battle-gen4randombattle-213853,abyssal,v2,0,15,6,0,0.0,5,0,0.0
battle-gen4randombattle-213854,abyssal,v2,1,17,0,6,6.0,6,0,0.0
battle-gen4randombattle-213855,abyssal,v2,1,17,2,4,3.382,6,0,0.0
battle-gen4randombattle-213856,abyssal,v2,1,12,3,3,2.901,6,0,0.0
battle-gen4randombattle-213857,abyssal,v2,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-213858,abyssal,v2,1,32,3,3,2.647,6,0,0.0
battle-gen4randombattle-213859,abyssal,v2,0,19,6,0,0.0,4,1,0.1
battle-gen4randombattle-213860,abyssal,v2,1,21,4,2,1.527,6,0,0.0
battle-gen4randombattle-213861,abyssal,v2,0,19,6,0,0.0,5,1,0.6
battle-gen4randombattle-213862,abyssal,v2,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-213863,abyssal,v2,1,22,3,3,1.682,6,0,0.0
battle-gen4randombattle-213864,abyssal,v2,1,18,3,3,2.376,6,0,0.0
battle-gen4randombattle-213865,abyssal,v2,1,23,3,3,2.431,6,0,0.0
battle-gen4randombattle-213866,abyssal,v2,0,20,6,0,0.0,4,1,1.0
battle-gen4randombattle-213867,abyssal,v2,1,12,4,2,1.076,6,0,0.0
battle-gen4randombattle-213868,abyssal,v2,0,19,6,0,0.0,5,1,0.64
battle-gen4randombattle-213869,abyssal,v2,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-213870,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-213871,abyssal,v2,1,17,4,2,1.097,6,0,0.0
battle-gen4randombattle-213872,abyssal,v2,1,13,2,4,3.877,6,0,0.0
battle-gen4randombattle-213873,abyssal,v2,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-213874,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-213875,abyssal,v2,1,17,4,2,1.448,6,0,0.0
battle-gen4randombattle-213876,abyssal,v2,0,20,6,0,0.0,5,1,0.51
battle-gen4randombattle-213877,abyssal,v2,0,12,6,0,0.0,3,1,1.0
battle-gen4randombattle-213878,abyssal,v2,1,19,5,1,0.374,6,0,0.0
battle-gen4randombattle-213879,abyssal,v2,1,14,4,2,1.452,6,0,0.0
battle-gen4randombattle-213880,abyssal,v2,1,15,3,3,2.177,6,0,0.0
battle-gen4randombattle-213881,abyssal,v2,1,17,5,1,0.764,6,0,0.0
battle-gen4randombattle-213882,abyssal,v2,0,19,6,0,0.0,4,1,0.32
