battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-212678,v1,v1,1,19,5,1,0.549,6,0,0.0
battle-gen4randombattle-212679,v1,v1,0,21,6,0,0.0,6,0,0.0
battle-gen4randombattle-212680,v1,v1,1,14,4,2,1.091,6,0,0.0
battle-gen4randombattle-212681,v1,v1,0,18,6,0,0.0,4,1,0.06
battle-gen4randombattle-212682,v1,v1,0,15,6,0,0.0,3,2,0.77
battle-gen4randombattle-212683,v1,v1,1,18,2,4,3.459,6,0,0.0
battle-gen4randombattle-212684,v1,v1,0,17,6,0,0.0,3,1,1.0
battle-gen4randombattle-212685,v1,v1,0,15,6,0,0.0,5,1,0.69
battle-gen4randombattle-212686,v1,v1,1,16,5,1,0.728,6,0,0.0
battle-gen4randombattle-212687,v1,v1,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-212678,v1,v1,1,11,3,3,2.37,6,0,0.0
battle-gen4randombattle-212679,v1,v1,1,19,5,1,0.135,6,0,0.0
battle-gen4randombattle-212680,v1,v1,0,17,6,0,0.0,4,1,0.04
battle-gen4randombattle-212681,v1,v1,0,21,6,0,0.0,3,1,0.44
battle-gen4randombattle-212682,v1,v1,0,29,6,0,0.0,3,1,0.41
battle-gen4randombattle-212683,v1,v1,1,21,5,1,0.49,6,0,0.0
battle-gen4randombattle-212684,v1,v1,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-212685,v1,v1,0,50,6,0,0.0,3,1,1.0
battle-gen4randombattle-212686,v1,v1,0,8,6,0,0.0,1,1,0.06
battle-gen4randombattle-212687,v1,v1,1,15,3,3,2.034,6,0,0.0
battle-gen4randombattle-245968,v1,v1,1,10,2,4,3.14,6,0,0.0
battle-gen4randombattle-245969,v1,v1,0,16,6,0,0.0,3,1,0.3
battle-gen4randombattle-245970,v1,v1,1,14,5,1,0.801,6,0,0.0
battle-gen4randombattle-245971,v1,v1,0,20,6,0,0.0,4,1,0.04
battle-gen4randombattle-245972,v1,v1,1,23,5,1,1.0,6,0,0.0
battle-gen4randombattle-245973,v1,v1,1,22,5,1,0.5,6,0,0.0
battle-gen4randombattle-245974,v1,v1,0,23,6,0,0.0,5,1,0.67
battle-gen4randombattle-245975,v1,v1,0,54,6,0,0.0,5,1,0.94
battle-gen4randombattle-245976,v1,v1,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-245977,v1,v1,0,28,6,0,0.0,5,1,0.3
battle-gen4randombattle-245978,v1,v1,1,14,5,1,0.525,6,0,0.0
battle-gen4randombattle-245979,v1,v1,1,18,5,1,0.041,6,0,0.0
battle-gen4randombattle-245980,v1,v1,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-245981,v1,v1,1,14,4,2,1.781,6,0,0.0
battle-gen4randombattle-245982,v1,v1,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-245983,v1,v1,1,16,3,3,2.495,6,0,0.0
battle-gen4randombattle-245984,v1,v1,0,21,6,0,0.0,2,1,0.06
battle-gen4randombattle-245985,v1,v1,0,61,6,0,0.0,5,1,0.84
battle-gen4randombattle-245986,v1,v1,1,19,5,1,0.155,6,0,0.0
battle-gen4randombattle-245987,v1,v1,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-245988,v1,v1,1,12,4,2,1.187,6,0,0.0
battle-gen4randombattle-245989,v1,v1,1,12,5,1,1.0,6,0,0.0
battle-gen4randombattle-245990,v1,v1,0,21,6,0,0.0,5,1,0.35
battle-gen4randombattle-245991,v1,v1,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-245992,v1,v1,1,17,4,2,1.028,6,0,0.0
battle-gen4randombattle-245993,v1,v1,0,14,6,0,0.0,3,2,2.0
battle-gen4randombattle-245994,v1,v1,1,21,2,4,3.642,6,0,0.0
battle-gen4randombattle-245995,v1,v1,1,16,4,2,1.315,6,0,0.0
battle-gen4randombattle-245996,v1,v1,1,12,1,5,4.315,6,0,0.0
battle-gen4randombattle-245997,v1,v1,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-245998,v1,v1,1,28,3,3,2.425,6,0,0.0
battle-gen4randombattle-245999,v1,v1,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-246000,v1,v1,0,15,6,0,0.0,4,1,0.18
battle-gen4randombattle-246001,v1,v1,0,14,6,0,0.0,4,1,0.4
battle-gen4randombattle-246002,v1,v1,1,16,5,1,0.29,6,0,0.0
battle-gen4randombattle-246003,v1,v1,1,28,5,1,0.669,6,0,0.0
battle-gen4randombattle-246004,v1,v1,0,15,6,0,0.0,5,1,0.21
battle-gen4randombattle-246005,v1,v1,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-246006,v1,v1,1,15,5,1,0.46,6,0,0.0
battle-gen4randombattle-246007,v1,v1,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-246008,v1,v1,0,24,6,0,0.0,5,1,1.0
battle-gen4randombattle-246009,v1,v1,1,14,4,2,1.093,6,0,0.0
battle-gen4randombattle-246010,v1,v1,1,11,3,3,2.4,6,0,0.0
battle-gen4randombattle-246011,v1,v1,0,16,6,0,0.0,3,1,0.24
battle-gen4randombattle-246012,v1,v1,0,15,6,0,0.0,5,1,0.4
battle-gen4randombattle-246013,v1,v1,1,20,5,1,0.312,6,0,0.0
battle-gen4randombattle-246014,v1,v1,1,9,4,2,2.0,6,0,0.0
battle-gen4randombattle-246015,v1,v1,0,19,6,0,0.0,5,1,0.34
battle-gen4randombattle-246016,v1,v1,0,13,6,0,0.0,3,1,1.0
battle-gen4randombattle-246017,v1,v1,0,16,6,0,0.0,5,1,0.56
battle-gen4randombattle-246018,v1,v1,0,12,6,0,0.0,4,1,0.23
battle-gen4randombattle-246019,v1,v1,1,18,5,1,0.115,6,0,0.0
battle-gen4randombattle-246020,v1,v1,0,13,6,0,0.0,5,1,0.42
battle-gen4randombattle-246021,v1,v1,0,13,6,0,0.0,3,1,0.28
battle-gen4randombattle-246022,v1,v1,0,9,6,0,0.0,3,1,0.47
battle-gen4randombattle-246023,v1,v1,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-246024,v1,v1,0,17,6,0,0.0,4,1,0.48
battle-gen4randombattle-246025,v1,v1,0,12,6,0,0.0,2,1,0.44
battle-gen4randombattle-246026,v1,v1,0,14,6,0,0.0,5,1,1.0
battle-gen4randombattle-246027,v1,v1,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-246028,v1,v1,1,15,5,1,0.754,6,0,0.0
battle-gen4randombattle-246029,v1,v1,1,16,5,1,0.719,6,0,0.0
battle-gen4randombattle-246030,v1,v1,0,23,6,0,0.0,5,1,0.35
battle-gen4randombattle-246031,v1,v1,1,30,5,1,0.708,6,0,0.0
battle-gen4randombattle-246032,v1,v1,0,15,6,0,0.0,4,1,0.07
battle-gen4randombattle-246033,v1,v1,1,16,3,3,3.0,6,0,0.0
battle-gen4randombattle-246034,v1,v1,0,24,6,0,0.0,5,0,0.0
battle-gen4randombattle-246035,v1,v1,0,14,6,0,0.0,5,0,0.0
battle-gen4randombattle-246036,v1,v1,1,21,5,1,0.912,6,0,0.0
battle-gen4randombattle-246037,v1,v1,0,17,6,0,0.0,4,1,0.15
battle-gen4randombattle-246038,v1,v1,0,9,6,0,0.0,4,1,0.07
battle-gen4randombattle-246039,v1,v1,0,18,6,0,0.0,4,0,0.0
battle-gen4randombattle-246040,v1,v1,1,16,5,1,0.294,6,0,0.0
battle-gen4randombattle-246041,v1,v1,0,20,6,0,0.0,2,1,0.45
battle-gen4randombattle-246042,v1,v1,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-246043,v1,v1,1,12,4,2,1.269,6,0,0.0
battle-gen4randombattle-246044,v1,v1,0,12,6,0,0.0,4,1,0.15
battle-gen4randombattle-246045,v1,v1,1,13,3,3,2.607,6,0,0.0
battle-gen4randombattle-246046,v1,v1,0,11,6,0,0.0,4,1,0.61
battle-gen4randombattle-246047,v1,v1,1,10,4,2,1.127,6,0,0.0
battle-gen4randombattle-246048,v1,v1,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-246049,v1,v1,0,35,6,0,0.0,4,1,0.67
battle-gen4randombattle-246050,v1,v1,0,22,6,0,0.0,3,1,0.58
battle-gen4randombattle-246051,v1,v1,0,18,6,0,0.0,3,1,1.0
battle-gen4randombattle-246052,v1,v1,0,18,6,0,0.0,5,1,0.45
battle-gen4randombattle-246053,v1,v1,1,22,5,1,0.619,6,0,0.0
battle-gen4randombattle-246054,v1,v1,0,20,6,0,0.0,4,1,0.71
battle-gen4randombattle-246055,v1,v1,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-246056,v1,v1,1,14,3,3,2.183,6,0,0.0
battle-gen4randombattle-246057,v1,v1,0,23,6,0,0.0,5,1,0.73
battle-gen4randombattle-246058,v1,v1,0,24,6,0,0.0,4,0,0.0
battle-gen4randombattle-246059,v1,v1,0,21,6,0,0.0,2,1,0.23
battle-gen4randombattle-246060,v1,v1,0,24,6,0,0.0,5,1,0.09
battle-gen4randombattle-246061,v1,v1,0,15,6,0,0.0,4,1,0.52
battle-gen4randombattle-246062,v1,v1,0,14,6,0,0.0,3,1,0.91
battle-gen4randombattle-246063,v1,v1,1,19,5,1,0.805,6,0,0.0
battle-gen4randombattle-246064,v1,v1,1,16,3,3,2.781,6,0,0.0
battle-gen4randombattle-246065,v1,v1,0,16,6,0,0.0,3,1,1.0
battle-gen4randombattle-246066,v1,v1,1,17,4,2,1.14,6,0,0.0
battle-gen4randombattle-246067,v1,v1,0,13,6,0,0.0,3,2,1.23
battle-gen4randombattle-246068,v1,v1,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-246069,v1,v1,0,19,6,0,0.0,5,0,0.0
battle-gen4randombattle-246070,v1,v1,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-246071,v1,v1,0,23,6,0,0.0,5,1,0.44
battle-gen4randombattle-246072,v1,v1,1,13,4,2,1.458,6,0,0.0
battle-gen4randombattle-246073,v1,v1,1,20,5,1,0.062,6,0,0.0
battle-gen4randombattle-246074,v1,v1,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-246075,v1,v1,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-246076,v1,v1,0,34,6,0,0.0,5,1,0.19
battle-gen4randombattle-246077,v1,v1,1,17,1,5,5.0,6,0,0.0
battle-gen4randombattle-246078,v1,v1,0,24,6,0,0.0,4,1,0.66
battle-gen4randombattle-246079,v1,v1,1,17,4,2,1.515,6,0,0.0
battle-gen4randombattle-246080,v1,v1,1,25,4,2,2.0,6,0,0.0
battle-gen4randombattle-246081,v1,v1,0,20,6,0,0.0,5,1,0.55
battle-gen4randombattle-246082,v1,v1,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-246083,v1,v1,1,18,1,5,4.623,6,0,0.0
battle-gen4randombattle-246084,v1,v1,1,22,4,2,1.512,6,0,0.0
battle-gen4randombattle-246085,v1,v1,1,16,4,2,1.091,6,0,0.0
battle-gen4randombattle-246086,v1,v1,0,26,6,0,0.0,5,1,0.21
battle-gen4randombattle-246087,v1,v1,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-246088,v1,v1,0,17,6,0,0.0,5,1,0.16
battle-gen4randombattle-246089,v1,v1,1,12,1,5,5.0,6,0,0.0
battle-gen4randombattle-246090,v1,v1,0,14,6,0,0.0,4,1,0.03
battle-gen4randombattle-246091,v1,v1,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-246092,v1,v1,0,35,6,0,0.0,5,0,0.0
battle-gen4randombattle-246093,v1,v1,1,21,5,1,0.191,6,0,0.0
battle-gen4randombattle-246094,v1,v1,0,15,6,0,0.0,3,1,0.46
battle-gen4randombattle-246095,v1,v1,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-246096,v1,v1,0,16,6,0,0.0,5,1,0.9
battle-gen4randombattle-246097,v1,v1,1,8,4,2,2.0,6,0,0.0
battle-gen4randombattle-246098,v1,v1,0,13,6,0,0.0,5,1,1.0
battle-gen4randombattle-246099,v1,v1,1,17,5,1,0.142,6,0,0.0
battle-gen4randombattle-246100,v1,v1,1,12,3,3,2.246,6,0,0.0
battle-gen4randombattle-246101,v1,v1,0,21,6,0,0.0,5,0,0.0
battle-gen4randombattle-246102,v1,v1,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-246103,v1,v1,0,17,6,0,0.0,5,1,0.38
battle-gen4randombattle-246104,v1,v1,0,21,6,0,0.0,4,1,0.88
battle-gen4randombattle-246105,v1,v1,1,26,5,1,0.561,6,0,0.0
battle-gen4randombattle-246106,v1,v1,1,17,4,2,1.802,6,0,0.0
battle-gen4randombattle-246107,v1,v1,0,17,6,0,0.0,4,0,0.0
battle-gen4randombattle-246108,v1,v1,1,21,5,1,0.722,6,0,0.0
battle-gen4randombattle-246109,v1,v1,0,18,6,0,0.0,5,1,0.17
battle-gen4randombattle-246110,v1,v1,1,11,3,3,3.0,6,0,0.0
battle-gen4randombattle-246111,v1,v1,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-246112,v1,v1,0,19,6,0,0.0,2,1,0.01
battle-gen4randombattle-246113,v1,v1,0,12,6,0,0.0,3,1,0.05
battle-gen4randombattle-246114,v1,v1,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-246115,v1,v1,0,14,6,0,0.0,5,1,0.69
battle-gen4randombattle-246116,v1,v1,0,17,6,0,0.0,5,0,0.0
battle-gen4randombattle-246117,v1,v1,0,20,6,0,0.0,4,1,0.15
battle-gen4randombattle-246118,v1,v1,1,14,3,3,2.347,6,0,0.0
battle-gen4randombattle-246119,v1,v1,1,10,3,3,2.903,6,0,0.0
battle-gen4randombattle-246120,v1,v1,1,19,5,1,0.564,6,0,0.0
battle-gen4randombattle-246121,v1,v1,0,31,6,0,0.0,4,1,0.43
battle-gen4randombattle-246122,v1,v1,1,18,4,2,1.265,6,0,0.0
battle-gen4randombattle-246123,v1,v1,0,35,6,0,0.0,4,1,1.0
battle-gen4randombattle-246124,v1,v1,0,27,6,0,0.0,5,1,0.62
battle-gen4randombattle-246125,v1,v1,0,13,6,0,0.0,3,1,0.42
battle-gen4randombattle-246126,v1,v1,0,13,6,0,0.0,5,1,0.76
battle-gen4randombattle-246127,v1,v1,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-246128,v1,v1,0,14,6,0,0.0,3,1,0.67
battle-gen4randombattle-246129,v1,v1,0,14,6,0,0.0,5,1,0.22
battle-gen4randombattle-246130,v1,v1,0,15,6,0,0.0,4,1,1.0
battle-gen4randombattle-246131,v1,v1,0,17,6,0,0.0,5,1,0.34
battle-gen4randombattle-246132,v1,v1,1,15,4,2,1.645,6,0,0.0
battle-gen4randombattle-246133,v1,v1,1,19,5,1,0.743,6,0,0.0
battle-gen4randombattle-246134,v1,v1,0,14,6,0,0.0,5,1,0.72
battle-gen4randombattle-246135,v1,v1,1,36,4,2,2.0,6,0,0.0
battle-gen4randombattle-246136,v1,v1,1,25,5,1,0.301,6,0,0.0
battle-gen4randombattle-246137,v1,v1,0,17,6,0,0.0,5,1,0.65
battle-gen4randombattle-246138,v1,v1,0,13,6,0,0.0,3,1,0.39
battle-gen4randombattle-246139,v1,v1,0,22,6,0,0.0,3,1,0.22
battle-gen4randombattle-246140,v1,v1,0,18,6,0,0.0,4,1,0.34
battle-gen4randombattle-246141,v1,v1,1,59,3,3,3.0,6,0,0.0
battle-gen4randombattle-246142,v1,v1,1,35,5,1,1.0,6,0,0.0
battle-gen4randombattle-246143,v1,v1,0,16,6,0,0.0,4,2,0.64
battle-gen4randombattle-246144,v1,v1,1,14,5,1,0.27,6,0,0.0
battle-gen4randombattle-246145,v1,v1,0,18,6,0,0.0,3,1,0.83
battle-gen4randombattle-246146,v1,v1,0,20,6,0,0.0,4,2,1.27
battle-gen4randombattle-246147,v1,v1,1,18,5,1,0.475,6,0,0.0
battle-gen4randombattle-246148,v1,v1,0,16,6,0,0.0,5,0,0.0
