battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-241960,simple_heuristic,one_step,1,16,5,1,0.804,6,0,0.0
battle-gen4randombattle-241961,simple_heuristic,one_step,1,19,4,2,1.366,6,0,0.0
battle-gen4randombattle-241962,simple_heuristic,one_step,1,16,5,1,0.028,6,0,0.0
battle-gen4randombattle-241963,simple_heuristic,one_step,1,13,2,4,3.169,6,0,0.0
battle-gen4randombattle-241964,simple_heuristic,one_step,0,14,6,0,0.0,3,1,0.99
battle-gen4randombattle-241965,simple_heuristic,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-241966,simple_heuristic,one_step,0,31,6,0,0.0,5,1,0.44
battle-gen4randombattle-241967,simple_heuristic,one_step,1,24,5,1,0.508,6,0,0.0
battle-gen4randombattle-241968,simple_heuristic,one_step,1,13,4,2,1.004,6,0,0.0
battle-gen4randombattle-241969,simple_heuristic,one_step,1,17,5,1,0.214,6,0,0.0
battle-gen4randombattle-241970,simple_heuristic,one_step,1,15,2,4,4.0,6,0,0.0
battle-gen4randombattle-241971,simple_heuristic,one_step,0,37,6,0,0.0,5,1,0.06
battle-gen4randombattle-241972,simple_heuristic,one_step,1,12,3,3,2.68,6,0,0.0
battle-gen4randombattle-241973,simple_heuristic,one_step,1,13,3,3,1.855,6,0,0.0
battle-gen4randombattle-241974,simple_heuristic,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-241975,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.59
battle-gen4randombattle-241976,simple_heuristic,one_step,0,20,6,0,0.0,6,0,0.0
battle-gen4randombattle-241977,simple_heuristic,one_step,0,14,6,0,0.0,3,1,0.65
battle-gen4randombattle-241978,simple_heuristic,one_step,1,15,5,1,0.468,6,0,0.0
battle-gen4randombattle-241979,simple_heuristic,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen4randombattle-241980,simple_heuristic,one_step,0,17,6,0,0.0,3,1,0.67
battle-gen4randombattle-241981,simple_heuristic,one_step,0,13,6,0,0.0,2,1,0.37
battle-gen4randombattle-241982,simple_heuristic,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen4randombattle-241983,simple_heuristic,one_step,1,12,5,1,0.623,6,0,0.0
battle-gen4randombattle-241984,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.28
battle-gen4randombattle-241985,simple_heuristic,one_step,1,17,5,1,0.678,6,0,0.0
battle-gen4randombattle-241986,simple_heuristic,one_step,1,64,5,1,0.106,6,0,0.0
battle-gen4randombattle-241987,simple_heuristic,one_step,1,19,4,2,1.374,6,0,0.0
battle-gen4randombattle-241988,simple_heuristic,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen4randombattle-241989,simple_heuristic,one_step,0,13,6,0,0.0,4,1,0.65
battle-gen4randombattle-241990,simple_heuristic,one_step,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-241991,simple_heuristic,one_step,1,11,4,2,1.351,6,0,0.0
battle-gen4randombattle-241992,simple_heuristic,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen4randombattle-241993,simple_heuristic,one_step,1,14,4,2,1.262,6,0,0.0
battle-gen4randombattle-241994,simple_heuristic,one_step,0,12,6,0,0.0,3,1,0.99
battle-gen4randombattle-241995,simple_heuristic,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-241996,simple_heuristic,one_step,1,12,3,3,2.801,6,0,0.0
battle-gen4randombattle-241997,simple_heuristic,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen4randombattle-241998,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.68
battle-gen4randombattle-241999,simple_heuristic,one_step,1,15,3,3,2.308,6,0,0.0
battle-gen4randombattle-242000,simple_heuristic,one_step,0,19,6,0,0.0,3,1,0.11
battle-gen4randombattle-242001,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.76
battle-gen4randombattle-242002,simple_heuristic,one_step,1,16,4,2,1.391,6,0,0.0
battle-gen4randombattle-242003,simple_heuristic,one_step,1,12,5,1,0.8,6,0,0.0
battle-gen4randombattle-242004,simple_heuristic,one_step,1,13,2,4,3.328,6,0,0.0
battle-gen4randombattle-242005,simple_heuristic,one_step,1,31,5,1,1.0,6,0,0.0
battle-gen4randombattle-242006,simple_heuristic,one_step,0,19,6,0,0.0,4,2,0.49
battle-gen4randombattle-242007,simple_heuristic,one_step,0,13,6,0,0.0,3,1,0.84
battle-gen4randombattle-242008,simple_heuristic,one_step,1,21,5,1,0.245,6,0,0.0
battle-gen4randombattle-242009,simple_heuristic,one_step,1,16,4,2,1.351,6,0,0.0
battle-gen4randombattle-242010,simple_heuristic,one_step,1,12,4,2,1.902,6,0,0.0
battle-gen4randombattle-242011,simple_heuristic,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-242012,simple_heuristic,one_step,1,15,3,3,2.18,6,0,0.0
battle-gen4randombattle-242013,simple_heuristic,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-242014,simple_heuristic,one_step,1,15,4,2,1.341,6,0,0.0
battle-gen4randombattle-242015,simple_heuristic,one_step,1,19,4,2,1.043,6,0,0.0
battle-gen4randombattle-242016,simple_heuristic,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-242017,simple_heuristic,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-242018,simple_heuristic,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-242019,simple_heuristic,one_step,1,23,4,2,2.0,6,0,0.0
battle-gen4randombattle-242020,simple_heuristic,one_step,0,18,6,0,0.0,3,1,0.65
battle-gen4randombattle-242021,simple_heuristic,one_step,0,22,6,0,0.0,5,1,0.82
battle-gen4randombattle-242022,simple_heuristic,one_step,1,10,2,4,3.208,6,0,0.0
battle-gen4randombattle-242023,simple_heuristic,one_step,1,17,4,2,1.839,6,0,0.0
battle-gen4randombattle-242024,simple_heuristic,one_step,0,12,6,0,0.0,3,1,0.88
battle-gen4randombattle-242025,simple_heuristic,one_step,1,23,5,1,0.373,6,0,0.0
battle-gen4randombattle-242026,simple_heuristic,one_step,1,15,4,2,1.605,6,0,0.0
battle-gen4randombattle-242027,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.12
battle-gen4randombattle-242028,simple_heuristic,one_step,0,20,6,0,0.0,4,1,0.51
battle-gen4randombattle-242029,simple_heuristic,one_step,1,17,5,1,0.628,6,0,0.0
battle-gen4randombattle-242030,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.53
battle-gen4randombattle-242031,simple_heuristic,one_step,1,18,3,3,2.576,6,0,0.0
battle-gen4randombattle-242032,simple_heuristic,one_step,1,18,5,1,0.216,6,0,0.0
battle-gen4randombattle-242033,simple_heuristic,one_step,0,16,6,0,0.0,6,0,0.0
battle-gen4randombattle-242034,simple_heuristic,one_step,1,17,5,1,0.068,6,0,0.0
battle-gen4randombattle-242035,simple_heuristic,one_step,1,20,5,1,0.604,6,0,0.0
battle-gen4randombattle-242036,simple_heuristic,one_step,1,12,3,3,2.807,6,0,0.0
battle-gen4randombattle-242037,simple_heuristic,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-242038,simple_heuristic,one_step,0,20,6,0,0.0,4,1,0.94
battle-gen4randombattle-242039,simple_heuristic,one_step,1,20,3,3,2.305,6,0,0.0
battle-gen4randombattle-242040,simple_heuristic,one_step,1,14,5,1,0.607,6,0,0.0
battle-gen4randombattle-242041,simple_heuristic,one_step,1,12,2,4,3.306,6,0,0.0
battle-gen4randombattle-242042,simple_heuristic,one_step,1,21,3,3,3.0,6,0,0.0
battle-gen4randombattle-242043,simple_heuristic,one_step,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-242044,simple_heuristic,one_step,1,17,3,3,2.747,6,0,0.0
battle-gen4randombattle-242045,simple_heuristic,one_step,1,11,3,3,2.099,6,0,0.0
battle-gen4randombattle-242046,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen4randombattle-242047,simple_heuristic,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen4randombattle-242048,simple_heuristic,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-242049,simple_heuristic,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-242050,simple_heuristic,one_step,1,13,2,4,4.0,6,0,0.0
battle-gen4randombattle-242051,simple_heuristic,one_step,0,18,5,0,0.0,5,1,0.3
battle-gen4randombattle-242052,simple_heuristic,one_step,1,21,5,1,0.963,6,0,0.0
battle-gen4randombattle-242053,simple_heuristic,one_step,0,27,6,0,0.0,5,1,0.76
battle-gen4randombattle-242054,simple_heuristic,one_step,1,16,3,3,2.362,6,0,0.0
battle-gen4randombattle-242055,simple_heuristic,one_step,0,15,6,0,0.0,3,1,0.28
battle-gen4randombattle-242056,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.03
battle-gen4randombattle-242057,simple_heuristic,one_step,0,20,6,0,0.0,5,1,0.9
battle-gen4randombattle-242058,simple_heuristic,one_step,0,14,6,0,0.0,2,1,0.88
battle-gen4randombattle-242059,simple_heuristic,one_step,1,17,4,2,1.542,6,0,0.0
battle-gen4randombattle-242060,simple_heuristic,one_step,1,23,5,1,0.78,6,0,0.0
battle-gen4randombattle-242061,simple_heuristic,one_step,1,16,3,3,2.183,6,0,0.0
battle-gen4randombattle-242062,simple_heuristic,one_step,1,17,4,2,1.445,6,0,0.0
battle-gen4randombattle-242063,simple_heuristic,one_step,0,31,6,0,0.0,3,1,0.74
battle-gen4randombattle-242064,simple_heuristic,one_step,1,18,5,1,0.136,6,0,0.0
battle-gen4randombattle-242065,simple_heuristic,one_step,1,15,4,2,1.326,6,0,0.0
battle-gen4randombattle-242066,simple_heuristic,one_step,0,18,6,0,0.0,2,1,0.35
battle-gen4randombattle-242067,simple_heuristic,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-242068,simple_heuristic,one_step,1,13,3,3,2.823,6,0,0.0
battle-gen4randombattle-242069,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.75
battle-gen4randombattle-242070,simple_heuristic,one_step,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-242071,simple_heuristic,one_step,1,13,5,1,0.315,6,0,0.0
battle-gen4randombattle-242072,simple_heuristic,one_step,1,14,2,4,3.147,6,0,0.0
battle-gen4randombattle-242073,simple_heuristic,one_step,1,7,2,4,3.06,6,0,0.0
battle-gen4randombattle-242074,simple_heuristic,one_step,0,24,6,0,0.0,5,1,0.59
battle-gen4randombattle-242075,simple_heuristic,one_step,0,12,6,0,0.0,2,1,0.5
battle-gen4randombattle-242076,simple_heuristic,one_step,1,13,1,5,3.85,6,0,0.0
battle-gen4randombattle-242077,simple_heuristic,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen4randombattle-242078,simple_heuristic,one_step,1,18,5,1,0.649,6,0,0.0
battle-gen4randombattle-242079,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.22
battle-gen4randombattle-242080,simple_heuristic,one_step,0,22,6,0,0.0,5,1,0.6
battle-gen4randombattle-242081,simple_heuristic,one_step,1,17,4,2,1.967,6,0,0.0
battle-gen4randombattle-242082,simple_heuristic,one_step,1,16,5,1,0.043,6,0,0.0
battle-gen4randombattle-242083,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen4randombattle-242084,simple_heuristic,one_step,1,19,2,4,3.657,6,0,0.0
battle-gen4randombattle-242085,simple_heuristic,one_step,1,18,3,3,2.094,6,0,0.0
battle-gen4randombattle-242086,simple_heuristic,one_step,1,11,1,5,4.618,6,0,0.0
battle-gen4randombattle-242087,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.28
battle-gen4randombattle-242088,simple_heuristic,one_step,1,22,4,2,1.263,6,0,0.0
battle-gen4randombattle-242089,simple_heuristic,one_step,1,12,1,5,4.194,6,0,0.0
battle-gen4randombattle-242090,simple_heuristic,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-242091,simple_heuristic,one_step,1,13,4,2,1.617,6,0,0.0
battle-gen4randombattle-242092,simple_heuristic,one_step,1,19,4,2,1.475,6,0,0.0
battle-gen4randombattle-242093,simple_heuristic,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen4randombattle-242094,simple_heuristic,one_step,1,24,4,2,1.244,6,0,0.0
battle-gen4randombattle-242095,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.49
battle-gen4randombattle-242096,simple_heuristic,one_step,0,20,6,0,0.0,5,1,0.28
battle-gen4randombattle-242097,simple_heuristic,one_step,1,19,4,2,1.941,6,0,0.0
battle-gen4randombattle-242098,simple_heuristic,one_step,1,13,3,3,2.747,6,0,0.0
battle-gen4randombattle-242099,simple_heuristic,one_step,1,14,3,3,2.534,6,0,0.0
battle-gen4randombattle-242100,simple_heuristic,one_step,1,20,4,2,1.031,6,0,0.0
battle-gen4randombattle-242101,simple_heuristic,one_step,1,10,2,4,4.0,6,0,0.0
battle-gen4randombattle-242102,simple_heuristic,one_step,1,13,2,4,3.618,6,0,0.0
battle-gen4randombattle-242103,simple_heuristic,one_step,1,13,3,3,2.457,6,0,0.0
battle-gen4randombattle-242104,simple_heuristic,one_step,0,21,6,0,0.0,5,1,0.61
battle-gen4randombattle-242105,simple_heuristic,one_step,0,18,6,0,0.0,4,1,0.33
battle-gen4randombattle-242106,simple_heuristic,one_step,0,13,6,0,0.0,5,0,0.0
battle-gen4randombattle-242107,simple_heuristic,one_step,0,15,6,0,0.0,4,1,0.1
battle-gen4randombattle-242108,simple_heuristic,one_step,1,17,4,2,1.782,6,0,0.0
battle-gen4randombattle-242109,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.21
battle-gen4randombattle-242110,simple_heuristic,one_step,1,12,2,4,3.578,6,0,0.0
battle-gen4randombattle-242111,simple_heuristic,one_step,1,20,4,2,1.088,6,0,0.0
battle-gen4randombattle-242112,simple_heuristic,one_step,1,13,4,2,1.552,6,0,0.0
battle-gen4randombattle-242113,simple_heuristic,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-242114,simple_heuristic,one_step,0,18,6,0,0.0,5,1,0.65
battle-gen4randombattle-242115,simple_heuristic,one_step,0,28,6,0,0.0,3,1,0.17
battle-gen4randombattle-242116,simple_heuristic,one_step,1,19,4,2,0.937,6,0,0.0
battle-gen4randombattle-242117,simple_heuristic,one_step,1,12,1,5,4.528,6,0,0.0
battle-gen4randombattle-242118,simple_heuristic,one_step,1,17,4,2,1.092,6,0,0.0
battle-gen4randombattle-242119,simple_heuristic,one_step,1,11,4,2,2.0,6,0,0.0
battle-gen4randombattle-242120,simple_heuristic,one_step,0,15,6,0,0.0,3,1,1.0
battle-gen4randombattle-242121,simple_heuristic,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-242122,simple_heuristic,one_step,1,12,3,3,2.099,6,0,0.0
battle-gen4randombattle-242123,simple_heuristic,one_step,1,12,3,3,2.713,6,0,0.0
battle-gen4randombattle-242124,simple_heuristic,one_step,0,23,6,0,0.0,2,1,0.39
battle-gen4randombattle-242125,simple_heuristic,one_step,1,15,3,3,1.986,6,0,0.0
battle-gen4randombattle-242126,simple_heuristic,one_step,0,15,6,0,0.0,5,1,0.43
battle-gen4randombattle-242127,simple_heuristic,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-242128,simple_heuristic,one_step,1,25,5,1,1.0,6,0,0.0
battle-gen4randombattle-242129,simple_heuristic,one_step,1,17,4,2,1.8,6,0,0.0
battle-gen4randombattle-242130,simple_heuristic,one_step,0,23,6,0,0.0,1,1,0.46
battle-gen4randombattle-242131,simple_heuristic,one_step,1,11,2,4,3.283,6,0,0.0
battle-gen4randombattle-242132,simple_heuristic,one_step,1,22,5,1,0.136,6,0,0.0
battle-gen4randombattle-242133,simple_heuristic,one_step,1,16,3,3,2.356,6,0,0.0
battle-gen4randombattle-242134,simple_heuristic,one_step,0,11,6,0,0.0,5,0,0.0
battle-gen4randombattle-242135,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.55
battle-gen4randombattle-242136,simple_heuristic,one_step,0,20,6,0,0.0,4,1,0.44
battle-gen4randombattle-242137,simple_heuristic,one_step,0,20,6,0,0.0,3,0,0.0
battle-gen4randombattle-242138,simple_heuristic,one_step,1,19,4,2,1.331,6,0,0.0
battle-gen4randombattle-242139,simple_heuristic,one_step,1,14,2,4,3.627,6,0,0.0
battle-gen4randombattle-242140,simple_heuristic,one_step,1,15,4,2,1.58,6,0,0.0
battle-gen4randombattle-242141,simple_heuristic,one_step,1,10,3,3,2.052,6,0,0.0
battle-gen4randombattle-242142,simple_heuristic,one_step,1,23,5,1,0.597,6,0,0.0
battle-gen4randombattle-242143,simple_heuristic,one_step,1,15,3,3,2.728,6,0,0.0
battle-gen4randombattle-242144,simple_heuristic,one_step,1,18,4,2,0.705,6,0,0.0
battle-gen4randombattle-242145,simple_heuristic,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen4randombattle-242146,simple_heuristic,one_step,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-242147,simple_heuristic,one_step,1,20,5,1,0.206,6,0,0.0
battle-gen4randombattle-242148,simple_heuristic,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-242149,simple_heuristic,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen4randombattle-242150,simple_heuristic,one_step,1,19,5,1,0.087,6,0,0.0
battle-gen4randombattle-242151,simple_heuristic,one_step,1,13,3,3,2.042,6,0,0.0
battle-gen4randombattle-242152,simple_heuristic,one_step,0,28,6,0,0.0,3,1,0.56
battle-gen4randombattle-242153,simple_heuristic,one_step,0,15,6,0,0.0,3,1,0.73
battle-gen4randombattle-242154,simple_heuristic,one_step,1,16,0,6,4.764,6,0,0.0
battle-gen4randombattle-242155,simple_heuristic,one_step,1,17,3,3,2.903,6,0,0.0
battle-gen4randombattle-242156,simple_heuristic,one_step,1,13,4,2,1.864,6,0,0.0
battle-gen4randombattle-242157,simple_heuristic,one_step,1,20,5,1,0.514,6,0,0.0
battle-gen4randombattle-242158,simple_heuristic,one_step,1,14,4,2,1.573,6,0,0.0
battle-gen4randombattle-242159,simple_heuristic,one_step,1,18,5,1,0.106,6,0,0.0
battle-gen4randombattle-242160,simple_heuristic,one_step,1,12,3,3,2.169,6,0,0.0
battle-gen4randombattle-242161,simple_heuristic,one_step,1,35,4,2,1.706,6,0,0.0
battle-gen4randombattle-242162,simple_heuristic,one_step,1,16,3,3,2.407,6,0,0.0
battle-gen4randombattle-242163,simple_heuristic,one_step,0,12,6,0,0.0,5,1,0.13
battle-gen4randombattle-242164,simple_heuristic,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen4randombattle-242165,simple_heuristic,one_step,0,18,6,0,0.0,5,1,1.0
