battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-234696,one_step,v4,1,19,4,2,1.589,6,0,0.0
battle-gen4randombattle-234697,one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen4randombattle-234698,one_step,v4,1,18,2,4,4.0,6,0,0.0
battle-gen4randombattle-234699,one_step,v4,0,20,6,0,0.0,0,3,1.37
battle-gen4randombattle-234700,one_step,v4,1,16,1,5,4.472,6,0,0.0
battle-gen4randombattle-234701,one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen4randombattle-234702,one_step,v4,1,20,5,1,0.04,6,0,0.0
battle-gen4randombattle-234703,one_step,v4,0,13,6,0,0.0,5,1,0.02
battle-gen4randombattle-234704,one_step,v4,0,12,6,0,0.0,1,2,0.71
battle-gen4randombattle-234705,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-234706,one_step,v4,0,12,6,0,0.0,4,1,0.16
battle-gen4randombattle-234707,one_step,v4,1,18,4,2,1.122,6,0,0.0
battle-gen4randombattle-234708,one_step,v4,1,21,5,1,0.9,6,0,0.0
battle-gen4randombattle-234709,one_step,v4,1,28,5,1,0.186,6,0,0.0
battle-gen4randombattle-234710,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-234711,one_step,v4,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-234712,one_step,v4,1,18,5,1,0.805,6,0,0.0
battle-gen4randombattle-234713,one_step,v4,0,21,6,0,0.0,0,5,1.38
battle-gen4randombattle-234714,one_step,v4,0,13,6,0,0.0,3,2,0.53
battle-gen4randombattle-234715,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-234716,one_step,v4,0,15,6,0,0.0,2,2,0.58
battle-gen4randombattle-234717,one_step,v4,1,19,5,1,0.141,6,0,0.0
battle-gen4randombattle-234718,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen4randombattle-234719,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen4randombattle-234720,one_step,v4,0,20,6,0,0.0,5,1,0.29
battle-gen4randombattle-234721,one_step,v4,0,17,6,0,0.0,4,2,0.48
battle-gen4randombattle-234722,one_step,v4,1,20,5,1,0.131,6,0,0.0
battle-gen4randombattle-234723,one_step,v4,0,27,6,0,0.0,5,1,0.17
battle-gen4randombattle-234724,one_step,v4,0,19,6,0,0.0,4,1,0.41
battle-gen4randombattle-234725,one_step,v4,0,16,6,0,0.0,3,3,1.17
battle-gen4randombattle-234726,one_step,v4,1,21,4,2,1.876,6,0,0.0
battle-gen4randombattle-234727,one_step,v4,1,19,5,1,0.133,6,0,0.0
battle-gen4randombattle-234728,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-234729,one_step,v4,1,17,3,3,2.321,6,0,0.0
battle-gen4randombattle-234730,one_step,v4,0,14,6,0,0.0,2,3,1.5
battle-gen4randombattle-234731,one_step,v4,0,21,6,0,0.0,5,1,0.09
battle-gen4randombattle-234732,one_step,v4,1,19,4,2,1.022,6,0,0.0
battle-gen4randombattle-234733,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-234734,one_step,v4,1,19,3,3,2.166,6,0,0.0
battle-gen4randombattle-234735,one_step,v4,1,28,5,1,0.595,6,0,0.0
battle-gen4randombattle-234736,one_step,v4,1,16,5,1,0.041,6,0,0.0
battle-gen4randombattle-234737,one_step,v4,1,22,5,1,0.168,6,0,0.0
battle-gen4randombattle-234738,one_step,v4,1,23,4,2,0.583,6,0,0.0
battle-gen4randombattle-234739,one_step,v4,1,16,5,1,0.786,6,0,0.0
battle-gen4randombattle-234740,one_step,v4,1,15,4,2,1.697,6,0,0.0
battle-gen4randombattle-234741,one_step,v4,1,19,4,2,1.681,6,0,0.0
battle-gen4randombattle-234742,one_step,v4,0,19,6,0,0.0,3,2,0.88
battle-gen4randombattle-234743,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen4randombattle-234744,one_step,v4,1,15,3,3,2.67,6,0,0.0
battle-gen4randombattle-234745,one_step,v4,1,14,4,2,1.781,6,0,0.0
battle-gen4randombattle-234746,one_step,v4,1,16,4,2,1.46,6,0,0.0
battle-gen4randombattle-234747,one_step,v4,1,16,3,3,2.079,6,0,0.0
battle-gen4randombattle-234748,one_step,v4,0,17,6,0,0.0,5,1,0.55
battle-gen4randombattle-234749,one_step,v4,0,25,6,0,0.0,3,2,0.84
battle-gen4randombattle-234750,one_step,v4,0,11,6,0,0.0,3,1,0.03
battle-gen4randombattle-234751,one_step,v4,0,19,6,0,0.0,2,2,0.74
battle-gen4randombattle-234752,one_step,v4,0,18,6,0,0.0,2,2,0.5
battle-gen4randombattle-234753,one_step,v4,1,20,3,3,2.617,6,0,0.0
battle-gen4randombattle-234754,one_step,v4,1,18,2,4,4.0,6,0,0.0
battle-gen4randombattle-234755,one_step,v4,0,16,6,0,0.0,5,1,0.06
battle-gen4randombattle-234756,one_step,v4,1,21,5,1,0.481,6,0,0.0
battle-gen4randombattle-234757,one_step,v4,1,17,3,3,2.139,6,0,0.0
battle-gen4randombattle-234758,one_step,v4,1,17,4,2,1.435,6,0,0.0
battle-gen4randombattle-234759,one_step,v4,1,18,5,1,0.803,6,0,0.0
battle-gen4randombattle-234760,one_step,v4,1,12,1,5,4.385,6,0,0.0
battle-gen4randombattle-234761,one_step,v4,1,20,5,1,0.902,6,0,0.0
battle-gen4randombattle-234762,one_step,v4,1,25,4,2,1.447,6,0,0.0
battle-gen4randombattle-234763,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen4randombattle-234764,one_step,v4,0,15,6,0,0.0,2,2,0.42
battle-gen4randombattle-234765,one_step,v4,1,27,3,3,3.0,6,0,0.0
battle-gen4randombattle-234766,one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-234767,one_step,v4,0,25,6,0,0.0,3,3,1.69
battle-gen4randombattle-234768,one_step,v4,0,24,6,0,0.0,5,1,0.24
battle-gen4randombattle-234769,one_step,v4,1,19,4,2,1.953,6,0,0.0
battle-gen4randombattle-234770,one_step,v4,1,27,5,1,0.225,6,0,0.0
battle-gen4randombattle-234771,one_step,v4,1,21,5,1,0.579,6,0,0.0
battle-gen4randombattle-234772,one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen4randombattle-234773,one_step,v4,1,19,4,2,1.503,6,0,0.0
battle-gen4randombattle-234774,one_step,v4,0,19,6,0,0.0,2,2,0.35
battle-gen4randombattle-234775,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-234776,one_step,v4,1,23,2,4,3.529,6,0,0.0
battle-gen4randombattle-234777,one_step,v4,1,17,4,2,1.084,6,0,0.0
battle-gen4randombattle-234778,one_step,v4,1,17,3,3,3.0,6,0,0.0
battle-gen4randombattle-234779,one_step,v4,0,19,6,0,0.0,5,1,0.24
battle-gen4randombattle-234780,one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen4randombattle-234781,one_step,v4,1,29,5,1,0.484,6,0,0.0
battle-gen4randombattle-234782,one_step,v4,0,13,6,0,0.0,2,3,1.7
battle-gen4randombattle-234783,one_step,v4,1,23,4,2,1.748,6,0,0.0
battle-gen4randombattle-234784,one_step,v4,1,11,4,2,1.367,6,0,0.0
battle-gen4randombattle-234785,one_step,v4,1,39,4,2,1.96,6,0,0.0
