battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-245467,v1,safe_one_step,0,19,6,0,0.0,4,1,0.11
battle-gen4randombattle-245468,v1,safe_one_step,1,31,5,1,0.549,6,0,0.0
battle-gen4randombattle-245469,v1,safe_one_step,0,16,6,0,0.0,2,1,0.84
battle-gen4randombattle-245470,v1,safe_one_step,1,35,4,2,1.162,6,0,0.0
battle-gen4randombattle-245471,v1,safe_one_step,0,24,6,0,0.0,5,1,0.15
battle-gen4randombattle-245472,v1,safe_one_step,1,20,5,1,0.604,6,0,0.0
battle-gen4randombattle-245473,v1,safe_one_step,1,19,4,2,0.829,6,0,0.0
battle-gen4randombattle-245474,v1,safe_one_step,0,14,6,0,0.0,4,1,0.18
battle-gen4randombattle-245475,v1,safe_one_step,1,17,3,3,2.073,6,0,0.0
battle-gen4randombattle-245476,v1,safe_one_step,0,18,6,0,0.0,4,1,0.28
battle-gen4randombattle-245477,v1,safe_one_step,1,16,3,3,2.687,6,0,0.0
battle-gen4randombattle-245478,v1,safe_one_step,1,16,5,1,0.664,6,0,0.0
battle-gen4randombattle-245479,v1,safe_one_step,0,15,6,0,0.0,5,1,0.34
battle-gen4randombattle-245480,v1,safe_one_step,0,16,6,0,0.0,4,1,0.27
battle-gen4randombattle-245481,v1,safe_one_step,0,11,6,0,0.0,4,1,0.91
battle-gen4randombattle-245482,v1,safe_one_step,0,16,6,0,0.0,5,1,0.31
battle-gen4randombattle-245483,v1,safe_one_step,1,11,3,3,2.382,6,0,0.0
battle-gen4randombattle-245484,v1,safe_one_step,1,11,4,2,1.513,6,0,0.0
battle-gen4randombattle-245485,v1,safe_one_step,0,19,6,0,0.0,5,1,0.56
battle-gen4randombattle-245486,v1,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen4randombattle-245487,v1,safe_one_step,1,15,4,2,1.052,6,0,0.0
battle-gen4randombattle-245488,v1,safe_one_step,0,12,6,0,0.0,3,1,0.32
battle-gen4randombattle-245489,v1,safe_one_step,1,13,4,2,1.268,6,0,0.0
battle-gen4randombattle-245490,v1,safe_one_step,1,18,4,2,1.718,6,0,0.0
battle-gen4randombattle-245491,v1,safe_one_step,1,10,4,2,2.0,6,0,0.0
battle-gen4randombattle-245492,v1,safe_one_step,0,18,6,0,0.0,4,1,0.17
battle-gen4randombattle-245493,v1,safe_one_step,1,13,4,2,1.444,6,0,0.0
battle-gen4randombattle-245494,v1,safe_one_step,1,16,5,1,0.57,6,0,0.0
battle-gen4randombattle-245495,v1,safe_one_step,0,23,6,0,0.0,6,0,0.0
battle-gen4randombattle-245496,v1,safe_one_step,0,16,6,0,0.0,5,0,0.0
battle-gen4randombattle-245497,v1,safe_one_step,0,13,6,0,0.0,5,1,0.09
battle-gen4randombattle-245498,v1,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen4randombattle-245499,v1,safe_one_step,1,14,5,1,0.5,6,0,0.0
battle-gen4randombattle-245500,v1,safe_one_step,1,14,4,2,1.8,6,0,0.0
battle-gen4randombattle-245501,v1,safe_one_step,0,23,6,0,0.0,5,1,0.47
battle-gen4randombattle-245502,v1,safe_one_step,0,8,6,0,0.0,2,1,0.36
battle-gen4randombattle-245503,v1,safe_one_step,0,19,6,0,0.0,3,1,0.36
battle-gen4randombattle-245504,v1,safe_one_step,1,23,4,2,1.09,6,0,0.0
battle-gen4randombattle-245505,v1,safe_one_step,1,14,3,3,2.723,6,0,0.0
battle-gen4randombattle-245506,v1,safe_one_step,0,15,6,0,0.0,3,1,0.76
battle-gen4randombattle-245507,v1,safe_one_step,1,13,4,2,1.717,6,0,0.0
battle-gen4randombattle-245508,v1,safe_one_step,1,17,4,2,1.687,6,0,0.0
battle-gen4randombattle-245509,v1,safe_one_step,1,13,4,2,1.613,6,0,0.0
battle-gen4randombattle-245510,v1,safe_one_step,0,20,6,0,0.0,5,1,0.3
battle-gen4randombattle-245511,v1,safe_one_step,0,16,6,0,0.0,4,2,0.71
battle-gen4randombattle-245512,v1,safe_one_step,0,18,6,0,0.0,4,2,1.09
battle-gen4randombattle-245513,v1,safe_one_step,1,14,5,1,1.0,6,0,0.0
battle-gen4randombattle-245514,v1,safe_one_step,0,17,6,0,0.0,4,1,0.17
battle-gen4randombattle-245515,v1,safe_one_step,0,19,6,0,0.0,4,1,0.66
battle-gen4randombattle-245516,v1,safe_one_step,0,14,6,0,0.0,2,1,1.0
battle-gen4randombattle-245517,v1,safe_one_step,1,14,3,3,2.553,6,0,0.0
battle-gen4randombattle-245518,v1,safe_one_step,0,15,6,0,0.0,4,1,0.5
battle-gen4randombattle-245519,v1,safe_one_step,0,18,6,0,0.0,4,1,0.08
battle-gen4randombattle-245520,v1,safe_one_step,1,25,5,1,0.514,6,0,0.0
battle-gen4randombattle-245521,v1,safe_one_step,1,18,5,1,0.336,6,0,0.0
battle-gen4randombattle-245522,v1,safe_one_step,0,17,6,0,0.0,1,1,0.56
battle-gen4randombattle-245523,v1,safe_one_step,1,24,5,1,1.0,6,0,0.0
battle-gen4randombattle-245524,v1,safe_one_step,1,20,2,4,4.0,6,0,0.0
battle-gen4randombattle-245525,v1,safe_one_step,1,24,4,2,1.441,6,0,0.0
battle-gen4randombattle-245526,v1,safe_one_step,1,16,5,1,0.659,6,0,0.0
battle-gen4randombattle-245527,v1,safe_one_step,0,15,6,0,0.0,3,1,0.49
battle-gen4randombattle-245528,v1,safe_one_step,0,16,6,0,0.0,4,1,0.79
battle-gen4randombattle-245529,v1,safe_one_step,1,25,5,1,0.744,6,0,0.0
battle-gen4randombattle-245530,v1,safe_one_step,1,16,5,1,0.579,6,0,0.0
battle-gen4randombattle-245531,v1,safe_one_step,1,22,2,4,3.637,6,0,0.0
battle-gen4randombattle-245532,v1,safe_one_step,1,12,4,2,1.127,6,0,0.0
battle-gen4randombattle-245533,v1,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen4randombattle-245534,v1,safe_one_step,1,12,4,2,1.147,6,0,0.0
battle-gen4randombattle-245535,v1,safe_one_step,0,19,6,0,0.0,4,1,0.17
battle-gen4randombattle-245536,v1,safe_one_step,0,20,6,0,0.0,5,1,0.5
battle-gen4randombattle-245537,v1,safe_one_step,0,15,6,0,0.0,3,1,0.27
battle-gen4randombattle-245538,v1,safe_one_step,0,20,6,0,0.0,4,1,0.78
battle-gen4randombattle-245539,v1,safe_one_step,0,13,6,0,0.0,5,1,0.45
battle-gen4randombattle-245540,v1,safe_one_step,0,18,6,0,0.0,6,0,0.0
battle-gen4randombattle-245541,v1,safe_one_step,0,39,6,0,0.0,4,1,1.0
battle-gen4randombattle-245542,v1,safe_one_step,0,16,6,0,0.0,5,1,0.27
battle-gen4randombattle-245543,v1,safe_one_step,0,20,6,0,0.0,4,1,0.62
