battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-242962,simple_heuristic,v1,1,10,2,4,3.9,6,0,0.0
battle-gen4randombattle-242963,simple_heuristic,v1,1,10,2,4,3.662,6,0,0.0
battle-gen4randombattle-242964,simple_heuristic,v1,1,15,4,2,1.546,6,0,0.0
battle-gen4randombattle-242965,simple_heuristic,v1,1,12,3,3,2.823,6,0,0.0
battle-gen4randombattle-242966,simple_heuristic,v1,0,17,6,0,0.0,5,1,0.46
battle-gen4randombattle-242967,simple_heuristic,v1,1,46,4,2,1.378,6,0,0.0
battle-gen4randombattle-242968,simple_heuristic,v1,1,22,3,3,2.365,6,0,0.0
battle-gen4randombattle-242969,simple_heuristic,v1,0,17,6,0,0.0,3,2,1.04
battle-gen4randombattle-242970,simple_heuristic,v1,1,17,5,1,0.508,6,0,0.0
battle-gen4randombattle-242971,simple_heuristic,v1,1,19,3,3,3.0,6,0,0.0
battle-gen4randombattle-242972,simple_heuristic,v1,0,11,6,0,0.0,4,1,0.31
battle-gen4randombattle-242973,simple_heuristic,v1,0,15,6,0,0.0,4,1,0.6
battle-gen4randombattle-242974,simple_heuristic,v1,1,13,3,3,1.667,6,0,0.0
battle-gen4randombattle-242975,simple_heuristic,v1,1,14,2,4,2.591,6,0,0.0
battle-gen4randombattle-242976,simple_heuristic,v1,1,15,3,3,3.0,6,0,0.0
battle-gen4randombattle-242977,simple_heuristic,v1,1,19,5,1,1.0,6,0,0.0
battle-gen4randombattle-242978,simple_heuristic,v1,0,23,6,0,0.0,3,1,0.24
battle-gen4randombattle-242979,simple_heuristic,v1,1,18,2,4,3.212,6,0,0.0
battle-gen4randombattle-242980,simple_heuristic,v1,1,20,2,4,3.888,6,0,0.0
battle-gen4randombattle-242981,simple_heuristic,v1,0,15,6,0,0.0,6,0,0.0
battle-gen4randombattle-242982,simple_heuristic,v1,1,18,4,1,0.762,6,0,0.0
battle-gen4randombattle-242983,simple_heuristic,v1,0,15,6,0,0.0,2,1,0.95
battle-gen4randombattle-242984,simple_heuristic,v1,1,15,5,1,0.423,6,0,0.0
battle-gen4randombattle-242985,simple_heuristic,v1,0,13,6,0,0.0,5,1,0.8
battle-gen4randombattle-242986,simple_heuristic,v1,0,24,6,0,0.0,3,1,0.34
battle-gen4randombattle-242987,simple_heuristic,v1,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-242988,simple_heuristic,v1,0,44,6,0,0.0,5,1,0.76
battle-gen4randombattle-242989,simple_heuristic,v1,0,14,6,0,0.0,5,1,0.86
battle-gen4randombattle-242990,simple_heuristic,v1,1,16,5,1,0.613,6,0,0.0
battle-gen4randombattle-242991,simple_heuristic,v1,0,20,6,0,0.0,4,0,0.0
battle-gen4randombattle-242992,simple_heuristic,v1,1,20,4,2,1.385,6,0,0.0
battle-gen4randombattle-242993,simple_heuristic,v1,1,20,5,1,0.513,6,0,0.0
battle-gen4randombattle-242994,simple_heuristic,v1,1,41,4,2,2.0,6,0,0.0
battle-gen4randombattle-242995,simple_heuristic,v1,1,13,3,3,3.0,6,0,0.0
battle-gen4randombattle-242996,simple_heuristic,v1,1,14,4,2,1.39,6,0,0.0
battle-gen4randombattle-242997,simple_heuristic,v1,1,14,2,4,2.748,6,0,0.0
battle-gen4randombattle-242998,simple_heuristic,v1,0,17,6,0,0.0,4,1,1.0
battle-gen4randombattle-242999,simple_heuristic,v1,0,37,6,0,0.0,5,1,1.0
battle-gen4randombattle-243000,simple_heuristic,v1,1,18,5,1,1.0,6,0,0.0
battle-gen4randombattle-243001,simple_heuristic,v1,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-243002,simple_heuristic,v1,0,13,6,0,0.0,4,0,0.0
battle-gen4randombattle-243003,simple_heuristic,v1,1,16,4,2,0.88,6,0,0.0
battle-gen4randombattle-243004,simple_heuristic,v1,1,14,4,2,2.0,6,0,0.0
battle-gen4randombattle-243005,simple_heuristic,v1,0,18,6,0,0.0,4,1,1.0
battle-gen4randombattle-243006,simple_heuristic,v1,1,14,3,3,2.419,6,0,0.0
battle-gen4randombattle-243007,simple_heuristic,v1,1,14,2,4,3.434,6,0,0.0
battle-gen4randombattle-243008,simple_heuristic,v1,0,21,6,0,0.0,5,1,0.53
battle-gen4randombattle-243009,simple_heuristic,v1,1,14,1,5,4.141,6,0,0.0
battle-gen4randombattle-243010,simple_heuristic,v1,1,16,3,3,2.453,6,0,0.0
battle-gen4randombattle-243011,simple_heuristic,v1,1,18,3,3,2.46,6,0,0.0
battle-gen4randombattle-243012,simple_heuristic,v1,0,19,6,0,0.0,5,1,0.04
battle-gen4randombattle-243013,simple_heuristic,v1,0,21,6,0,0.0,5,1,1.0
battle-gen4randombattle-243014,simple_heuristic,v1,1,14,4,2,1.571,6,0,0.0
battle-gen4randombattle-243015,simple_heuristic,v1,0,17,6,0,0.0,5,1,0.58
battle-gen4randombattle-243016,simple_heuristic,v1,1,17,5,1,0.698,6,0,0.0
battle-gen4randombattle-243017,simple_heuristic,v1,1,23,4,2,1.222,6,0,0.0
battle-gen4randombattle-243018,simple_heuristic,v1,0,17,6,0,0.0,4,1,0.44
battle-gen4randombattle-243019,simple_heuristic,v1,1,15,2,4,2.809,6,0,0.0
battle-gen4randombattle-243020,simple_heuristic,v1,1,14,2,4,2.904,6,0,0.0
battle-gen4randombattle-243021,simple_heuristic,v1,0,18,6,0,0.0,5,1,0.02
battle-gen4randombattle-243022,simple_heuristic,v1,1,19,4,2,1.734,6,0,0.0
battle-gen4randombattle-243023,simple_heuristic,v1,1,13,3,3,2.371,6,0,0.0
battle-gen4randombattle-243024,simple_heuristic,v1,0,21,6,0,0.0,4,1,0.9
battle-gen4randombattle-243025,simple_heuristic,v1,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-243026,simple_heuristic,v1,0,18,6,0,0.0,5,1,0.51
battle-gen4randombattle-243027,simple_heuristic,v1,1,13,4,2,1.446,6,0,0.0
battle-gen4randombattle-243028,simple_heuristic,v1,1,17,4,2,1.393,6,0,0.0
battle-gen4randombattle-243029,simple_heuristic,v1,0,17,6,0,0.0,6,0,0.0
battle-gen4randombattle-243030,simple_heuristic,v1,1,20,2,4,4.0,6,0,0.0
battle-gen4randombattle-243031,simple_heuristic,v1,1,15,5,1,0.391,6,0,0.0
battle-gen4randombattle-243032,simple_heuristic,v1,1,20,4,2,1.287,6,0,0.0
battle-gen4randombattle-243033,simple_heuristic,v1,0,21,6,0,0.0,5,1,0.67
battle-gen4randombattle-243034,simple_heuristic,v1,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-243035,simple_heuristic,v1,1,13,3,3,2.83,6,0,0.0
battle-gen4randombattle-243036,simple_heuristic,v1,0,14,6,0,0.0,4,1,0.65
battle-gen4randombattle-243037,simple_heuristic,v1,1,14,2,4,4.0,6,0,0.0
battle-gen4randombattle-243038,simple_heuristic,v1,1,15,5,1,0.138,6,0,0.0
battle-gen4randombattle-243039,simple_heuristic,v1,1,12,1,5,4.114,6,0,0.0
battle-gen4randombattle-243040,simple_heuristic,v1,1,25,5,1,0.242,6,0,0.0
battle-gen4randombattle-243041,simple_heuristic,v1,0,16,6,0,0.0,1,1,0.48
battle-gen4randombattle-243042,simple_heuristic,v1,1,16,4,2,2.0,6,0,0.0
battle-gen4randombattle-243043,simple_heuristic,v1,0,16,6,0,0.0,5,1,0.56
battle-gen4randombattle-243044,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.36
battle-gen4randombattle-243045,simple_heuristic,v1,0,15,6,0,0.0,4,1,0.88
battle-gen4randombattle-243046,simple_heuristic,v1,1,18,2,4,3.611,6,0,0.0
battle-gen4randombattle-243047,simple_heuristic,v1,1,18,3,3,2.043,6,0,0.0
battle-gen4randombattle-243048,simple_heuristic,v1,1,14,2,4,3.139,6,0,0.0
battle-gen4randombattle-243049,simple_heuristic,v1,0,15,6,0,0.0,3,1,0.19
battle-gen4randombattle-243050,simple_heuristic,v1,0,19,6,0,0.0,3,1,1.0
battle-gen4randombattle-243051,simple_heuristic,v1,0,22,6,0,0.0,5,1,1.0
battle-gen4randombattle-243052,simple_heuristic,v1,1,16,4,2,1.901,6,0,0.0
battle-gen4randombattle-243053,simple_heuristic,v1,1,18,3,3,2.445,6,0,0.0
battle-gen4randombattle-243054,simple_heuristic,v1,0,20,6,0,0.0,6,0,0.0
