battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-331409,v5,max_power,0,15,6,0,0.0,4,1,0.69
battle-gen4randombattle-331410,v5,max_power,1,35,5,1,1.0,6,0,0.0
battle-gen4randombattle-331411,v5,max_power,0,17,6,0,0.0,5,1,0.12
battle-gen4randombattle-331412,v5,max_power,1,22,4,2,1.557,6,0,0.0
battle-gen4randombattle-331413,v5,max_power,1,26,4,2,1.316,6,0,0.0
battle-gen4randombattle-331414,v5,max_power,0,22,6,0,0.0,4,1,0.52
battle-gen4randombattle-331415,v5,max_power,0,17,6,0,0.0,3,1,0.13
battle-gen4randombattle-331416,v5,max_power,1,27,4,2,1.192,6,0,0.0
battle-gen4randombattle-331417,v5,max_power,0,14,6,0,0.0,2,1,0.15
battle-gen4randombattle-331418,v5,max_power,0,28,6,0,0.0,5,1,0.24
battle-gen4randombattle-331419,v5,max_power,1,18,1,5,3.348,6,0,0.0
battle-gen4randombattle-331420,v5,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen4randombattle-331421,v5,max_power,0,18,6,0,0.0,4,1,0.17
battle-gen4randombattle-331422,v5,max_power,0,22,6,0,0.0,5,1,0.57
battle-gen4randombattle-331423,v5,max_power,0,33,6,0,0.0,3,1,0.07
battle-gen4randombattle-331424,v5,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen4randombattle-331425,v5,max_power,1,21,5,1,0.134,6,0,0.0
battle-gen4randombattle-331426,v5,max_power,0,24,6,0,0.0,5,1,0.59
battle-gen4randombattle-331427,v5,max_power,1,25,4,2,0.878,6,0,0.0
battle-gen4randombattle-331428,v5,max_power,0,12,6,0,0.0,3,0,0.0
battle-gen4randombattle-331429,v5,max_power,0,23,6,0,0.0,4,1,0.48
battle-gen4randombattle-331430,v5,max_power,0,18,6,0,0.0,4,1,0.68
battle-gen4randombattle-331431,v5,max_power,0,39,6,0,0.0,2,1,0.89
battle-gen4randombattle-331432,v5,max_power,1,35,5,1,1.0,6,0,0.0
battle-gen4randombattle-331433,v5,max_power,1,26,5,1,0.122,6,0,0.0
battle-gen4randombattle-331434,v5,max_power,0,23,6,0,0.0,5,1,0.7
battle-gen4randombattle-331435,v5,max_power,1,22,5,1,0.694,6,0,0.0
battle-gen4randombattle-331436,v5,max_power,0,27,6,0,0.0,5,1,0.9
battle-gen4randombattle-331437,v5,max_power,0,28,6,0,0.0,5,1,0.63
battle-gen4randombattle-331438,v5,max_power,1,16,3,3,2.466,6,0,0.0
battle-gen4randombattle-331439,v5,max_power,1,27,4,2,1.361,6,0,0.0
battle-gen4randombattle-331440,v5,max_power,0,28,6,0,0.0,5,1,0.74
