battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen4randombattle-236700,random,simple_heuristic,0,22,6,0,0.0,0,1,0.76
battle-gen4randombattle-236701,random,simple_heuristic,0,21,6,0,0.0,1,1,1.0
battle-gen4randombattle-236702,random,simple_heuristic,0,14,6,0,0.0,1,1,0.7
battle-gen4randombattle-236703,random,simple_heuristic,0,21,6,0,0.0,1,2,1.67
battle-gen4randombattle-236704,random,simple_heuristic,0,30,6,0,0.0,0,1,0.67
battle-gen4randombattle-236705,random,simple_heuristic,0,18,6,0,0.0,4,1,0.92
battle-gen4randombattle-236706,random,simple_heuristic,0,42,6,0,0.0,1,1,0.8
battle-gen4randombattle-236707,random,simple_heuristic,0,14,6,0,0.0,1,1,0.89
battle-gen4randombattle-236708,random,simple_heuristic,0,15,6,0,0.0,0,2,0.38
battle-gen4randombattle-236709,random,simple_heuristic,0,13,6,0,0.0,2,1,0.02
battle-gen4randombattle-236710,random,simple_heuristic,0,18,6,0,0.0,1,1,0.04
battle-gen4randombattle-236711,random,simple_heuristic,0,27,6,0,0.0,2,1,0.77
battle-gen4randombattle-236712,random,simple_heuristic,0,20,6,0,0.0,3,1,0.54
battle-gen4randombattle-236713,random,simple_heuristic,0,37,6,0,0.0,1,1,0.64
battle-gen4randombattle-236714,random,simple_heuristic,0,22,6,0,0.0,4,0,0.0
battle-gen4randombattle-236715,random,simple_heuristic,0,17,6,0,0.0,2,1,0.14
battle-gen4randombattle-236716,random,simple_heuristic,0,17,6,0,0.0,5,1,0.62
battle-gen4randombattle-236717,random,simple_heuristic,0,9,6,0,0.0,1,0,0.0
battle-gen4randombattle-236718,random,simple_heuristic,0,24,6,0,0.0,1,2,1.22
battle-gen4randombattle-236719,random,simple_heuristic,0,20,6,0,0.0,0,1,0.46
battle-gen4randombattle-236720,random,simple_heuristic,0,23,6,0,0.0,3,1,0.7
battle-gen4randombattle-236721,random,simple_heuristic,0,18,6,0,0.0,4,1,0.73
battle-gen4randombattle-236722,random,simple_heuristic,0,27,6,0,0.0,3,1,0.62
battle-gen4randombattle-236723,random,simple_heuristic,0,29,6,0,0.0,6,0,0.0
battle-gen4randombattle-236724,random,simple_heuristic,0,24,6,0,0.0,3,3,1.7
battle-gen4randombattle-236725,random,simple_heuristic,0,14,6,0,0.0,1,1,0.6
battle-gen4randombattle-236726,random,simple_heuristic,0,18,6,0,0.0,1,1,0.17
battle-gen4randombattle-236727,random,simple_heuristic,0,35,6,0,0.0,1,2,1.03
battle-gen4randombattle-236728,random,simple_heuristic,0,38,6,0,0.0,2,1,0.55
battle-gen4randombattle-236729,random,simple_heuristic,0,16,6,0,0.0,3,1,0.83
battle-gen4randombattle-236730,random,simple_heuristic,0,19,6,0,0.0,0,1,0.29
battle-gen4randombattle-236731,random,simple_heuristic,0,24,6,0,0.0,0,2,1.92
