battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142847,v6,v1,v1B508b77eep8000,0,20,annihilape|arceuspoison|garchomp|reuniclus|sableye|sceptile,misdreavus|mukalola|poliwrath|sandaconda|swanna|vigoroth,6,0,0.0,5,1,0.57,drainpunch|earthquake|focusblast|gunkshot|knockoff|leafstorm|psyshock|ragefist
battle-gen9randombattle-142848,v6,v1,v1B508b77eep8000,0,17,infernape|oricoriopau|pincurchin|primarina|sinistcha|tyranitar,arceusfighting|basculin|hitmontop|ironbundle|kleavor|yanmega,6,0,0.0,5,1,0.48,hurricane|matchagotcha|moonblast|overheat|shadowball|stoneedge|zingzap
battle-gen9randombattle-142849,v6,v1,v6A508b77eep8000,1,16,annihilape|dragalge|ironthorns|komala|leavanny|reshiram,eiscue|garchomp|leafeon|meowsticf|poliwrath|whimsicott,5,1,1.0,6,0,0.0,blueflare|bodyslam|bulletseed|dracometeor|drainpunch|icepunch|sludgewave|wildcharge
battle-gen9randombattle-142850,v6,v1,v1B508b77eep8000,0,13,dudunsparce|electivire|quaquaval|tinglu|tsareena|zarude,alcremiesaltedcream|conkeldurr|jumpluff,6,0,0.0,2,1,0.42,boomburst|closecombat|earthquake|highjumpkick|knockoff|supercellslam|throatchop
battle-gen9randombattle-142851,v6,v1,v1B508b77eep8000,0,14,breloom|excadrill|hitmonlee|rabsca|salazzle|tauros,articunogalar|drednaw|passimian|sinistchamasterpiece|spidops,6,0,0.0,4,1,0.75,bodyslam|bugbuzz|closecombat|earthquake|fireblast|knockoff|rocktomb|sludgewave|throatchop
battle-gen9randombattle-142852,v6,v1,v1B508b77eep8000,0,22,cloyster|decidueye|dragonite|rampardos|ursalunabloodmoon|walkingwake,arceusdragon|cetitan|entei|forretress|goodra|sceptile,6,0,0.0,5,1,0.91,bloodmoon|dracometeor|drillrun|earthquake|firepunch|rockslide|spiritshackle|vacuumwave
battle-gen9randombattle-142853,v6,v1,v6A508b77eep8000,1,22,hypno|medicham|meowscarada|revavroom|swanna|umbreon,ampharos|cresselia|gothitelle|pecharunt|umbreon|vikavolt,4,2,2.0,6,0,0.0,closecombat|focusblast|foulplay|hydropump|knockoff|psychicnoise
battle-gen9randombattle-142854,v6,v1,v1B508b77eep8000,0,16,chienpao|greedent|gyarados|haxorus|ironjugulis|swampert,delibird|ironhands|oranguru|urshifu|weavile,6,0,0.0,4,1,1.0,darkpulse|doubleedge|earthquake|knockoff|outrage|sacredsword|waterfall
battle-gen9randombattle-142855,v6,v1,v6A508b77eep8000,1,18,ariados|ceruledge|dunsparce|ironvaliant|ogerponcornerstone|tornadus,oricoriopompom|orthworm|shiftry|toedscruel|whiscash|zacian,5,1,0.902,6,0,0.0,bleakwindstorm|bodyslam|focusblast|heatwave|megahorn|poisonjab|poltergeist|powerwhip|spiritbreak|superpower
battle-gen9randombattle-142856,v6,v1,v6A508b77eep8000,1,13,charizard|dachsbun|grafaiai|meowscarada|staraptor|tinglu,blastoise|duraludon|groudon|indeedee|persianalola|toxicroak,3,3,1.75,6,0,0.0,closecombat|earthquake|flareblitz|flowertrick|payback|playrough|uturn
