battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-139347,v4,v5,v4Ab8a27ff5p8000,1,22,arceuselectric|fluttermane|hypno|pyroar|serperior|toxicroak,brambleghast|bronzong|glalie|haxorus|meloetta|noivern,2,4,3.419,6,0,0.0,focusblast|icebeam|moonblast|mysticalfire|psychicnoise
battle-gen9randombattle-139348,v4,v5,v5Bb8a27ff5p8000,0,59,forretress|glalie|ironhands|spidops|swalot|swanna,chansey|gurdurr|mewtwo|pawmot|raikou|weezing,6,0,0.0,4,2,0.96,circlethrow|earthquake|freezedry|hydropump|ironhead|knockoff|uturn|wildcharge
battle-gen9randombattle-139349,v4,v5,v4Ab8a27ff5p8000,1,18,chesnaught|flareon|pecharunt|quaquaval|slowkinggalar|wugtrio,crabominable|dondozo|gougingfire|registeel|sawsbuckwinter|squawkabillyblue,5,1,0.159,6,0,0.0,aquajet|aquastep|bodypress|closecombat|facade|fireblast|flareblitz|malignantchain|quickattack
battle-gen9randombattle-139350,v4,v5,v5Bb8a27ff5p8000,0,24,dachsbun|illumise|mabosstiff|reshiram|tinkaton|toxicroak,bellibolt|comfey|decidueyehisui|florgesyellow|palkiaorigin|victreebel,6,0,0.0,5,1,0.62,blueflare|bugbuzz|crunch|earthquake|playrough
battle-gen9randombattle-139351,v4,v5,v4Ab8a27ff5p8000,1,19,breloom|cloyster|granbull|manaphy|ribombee|roaringmoon,fluttermane|honchkrow|kilowattrel|kingdra|orthworm|zarudedada,3,3,2.178,6,0,0.0,earthquake|icebeam|machpunch|outrage|playrough|rocktomb|surf
battle-gen9randombattle-139352,v4,v5,v4Ab8a27ff5p8000,1,21,mewtwo|mightyena|palkiaorigin|pikachu|tyranitar|zaciancrowned,arcanine|chandelure|grafaiai|inteleon|spiritomb|wigglytuff,5,1,0.722,6,0,0.0,hydropump|icebeam|playrough|psystrike|stoneedge|suckerpunch|voltswitch
battle-gen9randombattle-139353,v4,v5,v5Bb8a27ff5p8000,0,21,cyclizar|flygon|kricketune|lucario|mewtwo|sudowoodo,dudunsparce|hawlucha|hoopaunbound|jirachi|snorlax,6,0,0.0,4,1,0.67,darkpulse|dracometeor|focusblast|knockoff|pounce|stoneedge|suckerpunch|vacuumwave
battle-gen9randombattle-139354,v4,v5,v4Ab8a27ff5p8000,1,25,arboliva|arceusfairy|barraskewda|pawmot|veluza|vespiquen,comfey|electivire|garganacl|oricoriosensu|palkiaorigin|vaporeon,4,2,0.863,6,0,0.0,airslash|calmmind|doubleshock|flipturn|hypervoice|icepunch|psychocut
battle-gen9randombattle-139355,v4,v5,v4Ab8a27ff5p8000,1,19,flapple|galvantula|gyarados|malamar|sneasler|wigglytuff,klawf|mimikyu|politoed|salamence|skuntank|volcanion,4,2,1.251,6,0,0.0,alluringvoice|direclaw|gravapple|superpower|waterfall
battle-gen9randombattle-139356,v4,v5,v4Ab8a27ff5p8000,1,17,dewgong|gastrodoneast|granbull|leavanny|torterra|zebstrika,arceuselectric|deoxys|illumise|lumineon|munkidori|overqwil,2,4,2.799,6,0,0.0,earthquake|flipturn|headlongrush|playrough
battle-gen9randombattle-139357,v4,v5,v5Bb8a27ff5p8000,0,26,copperajah|dragonite|gothitelle|medicham|okidogi|rotomfan,arcanine|florgesyellow|lugia|mightyena|oinkolognef|porygonz,6,0,0.0,6,0,0.0,darkpulse|drainpunch|earthquake|knockoff|poisonjab|superpower|thunderbolt
battle-gen9randombattle-139358,v4,v5,v4Ab8a27ff5p8000,1,21,hooh|mightyena|milotic|necrozmaduskmane|typhlosionhisui|zangoose,bronzong|cinccino|conkeldurr|lanturn|mismagius|zarudedada,5,1,0.058,6,0,0.0,bravebird|earthquake|facade|fireblast|icebeam|knockoff|poisonfang|suckerpunch|sunsteelstrike
battle-gen9randombattle-139359,v4,v5,v4Ab8a27ff5p8000,1,26,dewgong|gallade|orthworm|sceptile|shiftry|sylveon,archaludon|deoxysdefense|inteleon|krookodile|reuniclus|zamazentacrowned,5,1,0.337,6,0,0.0,bodypress|earthquake|hydropump|hypervoice|knockoff|leafblade|psychocut|sacredsword|suckerpunch
battle-gen9randombattle-139360,v4,v5,v5Bb8a27ff5p8000,0,31,annihilape|blastoise|lucario|oranguru|salamence|shiftry,avalugg|breloom|hawlucha|meowstic|overqwil|swampert,6,0,0.0,5,1,0.01,earthquake|focusblast|hydropump|knockoff|outrage|ragefist|suckerpunch|vacuumwave
battle-gen9randombattle-139361,v4,v5,v4Ab8a27ff5p8000,1,26,camerupt|giratina|metagross|rabsca|victreebel|zekrom,amoonguss|coalossal|hydreigon|sandyshocks|snorlax|whiscash,4,2,1.711,6,0,0.0,bugbuzz|bulletpunch|dragonpulse|outrage|psychic|suckerpunch
battle-gen9randombattle-139362,v4,v5,v4Ab8a27ff5p8000,1,21,cresselia|greninja|hypno|magmortar|toxtricity|zapdos,ampharos|dondozo|froslass|frosmoth|heatran|zoroark,4,2,1.358,6,0,0.0,boomburst|focusblast|gunkshot|hydropump|knockoff|psychicnoise|psyshock|thunderbolt
battle-gen9randombattle-139363,v4,v5,v5Bb8a27ff5p8000,0,23,irontreads|latios|samurott|spiritomb|sudowoodo|taurospaldeablaze,girafarig|luxray|perrserker|taurospaldeacombat|wyrdeer,6,0,0.0,4,1,0.78,aurasphere|earthquake|foulplay|hydropump|ironhead|suckerpunch|wildcharge|woodhammer
battle-gen9randombattle-139364,v4,v5,v4Ab8a27ff5p8000,1,24,ampharos|avalugghisui|gastrodon|indeedee|regigigas|registeel,bisharp|espeon|metagross|overqwil|ribombee|suicune,3,3,1.254,6,0,0.0,bodypress|dazzlinggleam|earthquake|stoneedge|voltswitch
battle-gen9randombattle-139365,v4,v5,v5Bb8a27ff5p8000,0,17,blaziken|crawdaunt|galvantula|honchkrow|sceptile|whiscash,crabominable|furret|garganacl|haxorus|palossand,6,0,0.0,4,1,0.76,aquajet|bugbuzz|earthquake|focusblast|suckerpunch|voltswitch
battle-gen9randombattle-139366,v4,v5,v4Ab8a27ff5p8000,1,31,calyrexice|honchkrow|lilligant|masquerain|sudowoodo|walkingwake,chesnaught|greattusk|incineroar|mismagius|screamtail|slowbro,4,2,1.755,6,0,0.0,bugbuzz|dracometeor|earthquake|gigadrain|headsmash|hydropump|suckerpunch|terablast|woodhammer
battle-gen9randombattle-139367,v4,v5,v5Bb8a27ff5p8000,0,27,eelektross|greattusk|gyarados|inteleon|krookodile|scovillain,chesnaught|deoxys|toxapex|wigglytuff,6,0,0.0,3,1,0.15,drainpunch|earthquake|icebeam|overheat|stoneedge|supercellslam|temperflare
battle-gen9randombattle-139368,v4,v5,v4Ab8a27ff5p8000,1,19,dipplin|kyogre|mightyena|oricoriopau|slowbro|weezinggalar,greninja|groudon|moltres|rotomfrost|veluza|virizion,2,4,3.573,6,0,0.0,gunkshot|playrough|scald|strangesteam
battle-gen9randombattle-139369,v4,v5,v5Bb8a27ff5p8000,0,17,araquanid|dewgong|orthworm|perrserker|virizion|zebstrika,avalugghisui|furret|ironvaliant|talonflame|typhlosionhisui|zangoose,6,0,0.0,4,2,1.24,bodypress|closecombat|stealthrock|surf|voltswitch
battle-gen9randombattle-139370,v4,v5,v4Ab8a27ff5p8000,1,27,azumarill|drednaw|reuniclus|smeargle|umbreon|zacian,crabominable|empoleon|honchkrow|lunala|oricoriopau|taurospaldeacombat,5,1,0.079,6,0,0.0,aquajet|closecombat|crunch|focusblast|foulplay|liquidation|powertrip
battle-gen9randombattle-139371,v4,v5,v4Ab8a27ff5p8000,1,31,arcanine|feraligatr|gastrodon|hitmonlee|screamtail|umbreon,araquanid|clawitzer|coalossal|duraludon|illumise|sceptile,4,2,0.243,6,0,0.0,crunch|dazzlinggleam|earthquake|flareblitz|foulplay|machpunch|sludgebomb|surf
battle-gen9randombattle-139372,v4,v5,v4Ab8a27ff5p8000,1,24,brutebonnet|dodrio|glalie|gogoat|kyogre|wyrdeer,corviknight|darkrai|golduck|hydreigon|ironthorns|sneasler,4,2,1.285,6,0,0.0,bodyslam|closecombat|doubleedge|drillrun|earthquake|hornleech|icebeam|suckerpunch|thunder
battle-gen9randombattle-139373,v4,v5,v4Ab8a27ff5p8000,1,21,chienpao|dondozo|drifblim|hippowdon|rampardos|spiritomb,baxcalibur|cetitan|hatterene|rotom|vespiquen|vigoroth,3,3,2.207,6,0,0.0,earthquake|iciclecrash|stoneedge|wavecrash
battle-gen9randombattle-139374,v4,v5,v4Ab8a27ff5p8000,1,29,gengar|medicham|palkia|piloswine|rhydon|typhlosionhisui,chandelure|comfey|ironbundle|pecharunt|uxie|vespiquen,5,1,1.0,6,0,0.0,bulletpunch|earthquake|focusblast|hydropump|iceshard|spacialrend
battle-gen9randombattle-139375,v4,v5,v5Bb8a27ff5p8000,0,23,beartic|magcargo|regieleki|thundurus|uxie|wyrdeer,crawdaunt|klefki|lurantis|rampardos|roaringmoon|swampert,6,0,0.0,4,2,1.11,bodyslam|earthquake|explosion|focusblast|iciclecrash|lavaplume|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-139376,v4,v5,v5Bb8a27ff5p8000,0,22,ampharos|deoxys|garganacl|hydreigon|kyogre|meowscarada,gardevoir|hariyama|keldeoresolute|klawf|kleavor|luvdisc,6,0,0.0,4,2,1.62,bodypress|extremespeed|fireblast|flowertrick|focusblast|thunder
