battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128468,safe_one_step,abyssal,1,18,4,2,1.352,6,0,0.0
battle-gen9randombattle-128469,safe_one_step,abyssal,0,12,6,0,0.0,1,2,0.88
battle-gen9randombattle-128470,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.49
battle-gen9randombattle-128471,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.21
battle-gen9randombattle-128472,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.8
battle-gen9randombattle-128473,safe_one_step,abyssal,0,16,6,0,0.0,3,2,0.86
battle-gen9randombattle-128474,safe_one_step,abyssal,1,19,4,2,1.362,6,0,0.0
battle-gen9randombattle-128475,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.54
battle-gen9randombattle-128476,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-128477,safe_one_step,abyssal,0,13,6,0,0.0,3,2,1.66
battle-gen9randombattle-128478,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.33
battle-gen9randombattle-128479,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128480,safe_one_step,abyssal,0,19,6,0,0.0,4,2,1.17
battle-gen9randombattle-128481,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.46
battle-gen9randombattle-128482,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.17
battle-gen9randombattle-128483,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.05
battle-gen9randombattle-128484,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.03
battle-gen9randombattle-128485,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128486,safe_one_step,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-128487,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128488,safe_one_step,abyssal,0,12,6,0,0.0,3,1,0.08
battle-gen9randombattle-128489,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.31
battle-gen9randombattle-128490,safe_one_step,abyssal,1,19,5,1,0.805,6,0,0.0
battle-gen9randombattle-128491,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.25
battle-gen9randombattle-128492,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.81
battle-gen9randombattle-128493,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.37
battle-gen9randombattle-128494,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.85
battle-gen9randombattle-128495,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-128496,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-128497,safe_one_step,abyssal,0,14,6,0,0.0,5,1,0.62
battle-gen9randombattle-128498,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.16
battle-gen9randombattle-128499,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.56
battle-gen9randombattle-128500,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.7
battle-gen9randombattle-128501,safe_one_step,abyssal,0,18,6,0,0.0,2,1,0.26
battle-gen9randombattle-128502,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-128503,safe_one_step,abyssal,0,21,6,0,0.0,2,3,1.27
battle-gen9randombattle-128504,safe_one_step,abyssal,0,14,6,0,0.0,4,2,0.96
battle-gen9randombattle-128505,safe_one_step,abyssal,0,13,6,0,0.0,2,2,0.8
battle-gen9randombattle-128506,safe_one_step,abyssal,1,14,5,1,0.616,6,0,0.0
battle-gen9randombattle-128507,safe_one_step,abyssal,1,17,4,2,1.776,6,0,0.0
battle-gen9randombattle-128508,safe_one_step,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-128509,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.16
battle-gen9randombattle-128510,safe_one_step,abyssal,0,17,6,0,0.0,3,2,0.62
battle-gen9randombattle-128511,safe_one_step,abyssal,1,21,5,1,0.011,6,0,0.0
battle-gen9randombattle-128512,safe_one_step,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-128513,safe_one_step,abyssal,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-128514,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.62
battle-gen9randombattle-128515,safe_one_step,abyssal,1,12,2,4,3.032,6,0,0.0
battle-gen9randombattle-128516,safe_one_step,abyssal,1,21,5,1,0.484,6,0,0.0
battle-gen9randombattle-128517,safe_one_step,abyssal,0,13,6,0,0.0,5,1,0.19
battle-gen9randombattle-128518,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.74
battle-gen9randombattle-128519,safe_one_step,abyssal,0,24,6,0,0.0,5,1,0.48
battle-gen9randombattle-128520,safe_one_step,abyssal,0,14,6,0,0.0,1,2,1.15
battle-gen9randombattle-128521,safe_one_step,abyssal,1,9,4,2,1.773,6,0,0.0
battle-gen9randombattle-128522,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128523,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-128524,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.05
battle-gen9randombattle-128525,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128526,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.05
battle-gen9randombattle-128527,safe_one_step,abyssal,0,16,6,0,0.0,4,2,0.46
battle-gen9randombattle-128528,safe_one_step,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-128529,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.26
battle-gen9randombattle-128530,safe_one_step,abyssal,1,15,4,2,1.112,6,0,0.0
battle-gen9randombattle-128531,safe_one_step,abyssal,1,17,4,2,1.689,6,0,0.0
battle-gen9randombattle-128532,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.17
battle-gen9randombattle-128533,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.33
battle-gen9randombattle-128534,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.45
battle-gen9randombattle-128535,safe_one_step,abyssal,0,17,6,0,0.0,3,2,1.11
battle-gen9randombattle-128536,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-128537,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-128538,safe_one_step,abyssal,1,13,2,4,3.139,6,0,0.0
battle-gen9randombattle-128539,safe_one_step,abyssal,0,26,6,0,0.0,2,2,1.08
battle-gen9randombattle-128540,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.14
battle-gen9randombattle-128541,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.04
battle-gen9randombattle-128542,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.08
battle-gen9randombattle-128543,safe_one_step,abyssal,1,21,4,2,1.131,6,0,0.0
battle-gen9randombattle-128544,safe_one_step,abyssal,1,15,5,1,0.287,6,0,0.0
battle-gen9randombattle-128545,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.04
battle-gen9randombattle-128546,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.43
battle-gen9randombattle-128547,safe_one_step,abyssal,1,17,5,1,0.062,6,0,0.0
battle-gen9randombattle-128548,safe_one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128549,safe_one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-128550,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128551,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-128552,safe_one_step,abyssal,1,16,3,3,2.028,6,0,0.0
battle-gen9randombattle-128553,safe_one_step,abyssal,0,11,6,0,0.0,1,1,0.82
battle-gen9randombattle-128554,safe_one_step,abyssal,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-128555,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.33
battle-gen9randombattle-128556,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-128557,safe_one_step,abyssal,0,21,6,0,0.0,4,1,1.0
