battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-193557,v3,max_power,0,15,6,0,0.0,4,1,0.82
battle-gen7randombattle-193558,v3,max_power,0,23,6,0,0.0,4,1,0.02
battle-gen7randombattle-193559,v3,max_power,0,12,6,0,0.0,2,1,0.07
battle-gen7randombattle-193560,v3,max_power,1,23,3,3,2.507,6,0,0.0
battle-gen7randombattle-193561,v3,max_power,1,18,4,2,1.156,6,0,0.0
battle-gen7randombattle-193562,v3,max_power,1,16,3,3,2.569,6,0,0.0
battle-gen7randombattle-193563,v3,max_power,1,17,2,4,3.986,6,0,0.0
battle-gen7randombattle-193564,v3,max_power,0,17,6,0,0.0,5,1,0.02
battle-gen7randombattle-193565,v3,max_power,0,20,6,0,0.0,5,1,0.58
battle-gen7randombattle-193566,v3,max_power,0,37,6,0,0.0,4,1,0.94
battle-gen7randombattle-193567,v3,max_power,1,31,3,3,2.422,6,0,0.0
battle-gen7randombattle-193568,v3,max_power,1,23,5,1,0.147,6,0,0.0
battle-gen7randombattle-193569,v3,max_power,1,20,3,3,1.429,6,0,0.0
battle-gen7randombattle-193570,v3,max_power,0,15,6,0,0.0,5,1,0.68
battle-gen7randombattle-193571,v3,max_power,1,16,0,6,5.136,6,0,0.0
battle-gen7randombattle-193572,v3,max_power,0,24,6,0,0.0,5,1,0.98
battle-gen7randombattle-193573,v3,max_power,1,25,3,3,2.082,6,0,0.0
battle-gen7randombattle-193574,v3,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-193575,v3,max_power,1,12,2,4,3.012,6,0,0.0
battle-gen7randombattle-193576,v3,max_power,1,17,4,2,1.252,6,0,0.0
battle-gen7randombattle-193577,v3,max_power,1,21,2,4,3.15,6,0,0.0
battle-gen7randombattle-193578,v3,max_power,0,16,6,0,0.0,3,1,0.11
battle-gen7randombattle-193579,v3,max_power,1,13,6,0,0.0,6,0,0.0
battle-gen7randombattle-193580,v3,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-193581,v3,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-193582,v3,max_power,1,21,4,2,1.517,6,0,0.0
battle-gen7randombattle-193583,v3,max_power,1,29,3,3,3.0,6,0,0.0
battle-gen7randombattle-193584,v3,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen7randombattle-193585,v3,max_power,1,18,1,5,5.0,6,0,0.0
battle-gen7randombattle-193586,v3,max_power,1,20,4,2,1.134,6,0,0.0
battle-gen7randombattle-193587,v3,max_power,1,14,2,4,3.24,6,0,0.0
battle-gen7randombattle-193588,v3,max_power,1,21,5,1,0.695,6,0,0.0
battle-gen7randombattle-193589,v3,max_power,0,14,6,0,0.0,4,2,1.13
battle-gen7randombattle-193590,v3,max_power,1,16,3,3,2.13,6,0,0.0
battle-gen7randombattle-193591,v3,max_power,0,18,6,0,0.0,4,1,0.49
battle-gen7randombattle-193592,v3,max_power,0,13,6,0,0.0,3,1,0.28
battle-gen7randombattle-193593,v3,max_power,1,17,3,3,2.169,6,0,0.0
battle-gen7randombattle-193594,v3,max_power,1,20,2,4,3.614,6,0,0.0
battle-gen7randombattle-193595,v3,max_power,1,23,4,2,1.783,6,0,0.0
battle-gen7randombattle-193596,v3,max_power,1,28,5,1,0.903,6,0,0.0
battle-gen7randombattle-193597,v3,max_power,1,25,5,1,0.199,6,0,0.0
battle-gen7randombattle-193598,v3,max_power,0,26,6,0,0.0,5,1,0.51
battle-gen7randombattle-193599,v3,max_power,1,37,5,1,0.617,6,0,0.0
battle-gen7randombattle-193600,v3,max_power,1,32,5,1,1.0,6,0,0.0
battle-gen7randombattle-193601,v3,max_power,1,23,4,2,1.185,6,0,0.0
battle-gen7randombattle-193602,v3,max_power,1,18,5,1,0.788,6,0,0.0
battle-gen7randombattle-193603,v3,max_power,1,13,2,4,3.745,6,0,0.0
battle-gen7randombattle-193604,v3,max_power,1,19,4,2,1.305,6,0,0.0
battle-gen7randombattle-193605,v3,max_power,1,41,4,2,1.588,6,0,0.0
battle-gen7randombattle-193606,v3,max_power,1,14,3,3,2.664,6,0,0.0
battle-gen7randombattle-193607,v3,max_power,0,20,6,0,0.0,5,1,0.83
battle-gen7randombattle-193608,v3,max_power,1,36,2,4,3.448,6,0,0.0
battle-gen7randombattle-193609,v3,max_power,1,14,2,4,3.063,6,0,0.0
battle-gen7randombattle-193610,v3,max_power,1,18,5,1,0.594,6,0,0.0
battle-gen7randombattle-193611,v3,max_power,1,15,3,3,2.729,6,0,0.0
battle-gen7randombattle-193612,v3,max_power,1,28,3,3,2.267,6,0,0.0
battle-gen7randombattle-193613,v3,max_power,1,23,5,1,0.526,6,0,0.0
battle-gen7randombattle-193614,v3,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-193615,v3,max_power,1,25,5,1,0.135,6,0,0.0
battle-gen7randombattle-193616,v3,max_power,1,21,5,1,0.43,6,0,0.0
battle-gen7randombattle-193617,v3,max_power,0,18,6,0,0.0,3,1,0.24
battle-gen7randombattle-193618,v3,max_power,1,39,3,3,3.0,6,0,0.0
battle-gen7randombattle-193619,v3,max_power,0,12,6,0,0.0,3,1,0.1
battle-gen7randombattle-193620,v3,max_power,1,16,4,2,1.049,6,0,0.0
battle-gen7randombattle-193621,v3,max_power,1,23,4,2,1.724,6,0,0.0
battle-gen7randombattle-193622,v3,max_power,1,23,5,1,0.966,6,0,0.0
battle-gen7randombattle-193623,v3,max_power,1,13,2,4,3.238,6,0,0.0
battle-gen7randombattle-193624,v3,max_power,1,23,3,3,2.524,6,0,0.0
