battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-202074,v5,v6,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-202075,v5,v6,1,17,5,1,0.453,6,0,0.0
battle-gen7randombattle-202076,v5,v6,0,23,6,0,0.0,3,1,0.45
battle-gen7randombattle-202077,v5,v6,1,24,5,1,0.902,6,0,0.0
battle-gen7randombattle-202078,v5,v6,0,16,6,0,0.0,5,1,0.34
battle-gen7randombattle-202079,v5,v6,1,33,5,1,1.0,6,0,0.0
battle-gen7randombattle-202080,v5,v6,0,29,6,0,0.0,4,1,0.05
battle-gen7randombattle-202081,v5,v6,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-202082,v5,v6,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-202083,v5,v6,0,18,6,0,0.0,3,2,1.32
battle-gen7randombattle-202084,v5,v6,0,13,6,0,0.0,2,1,1.0
battle-gen7randombattle-202085,v5,v6,0,19,6,0,0.0,3,1,0.32
battle-gen7randombattle-202086,v5,v6,0,16,6,0,0.0,3,1,1.0
battle-gen7randombattle-202087,v5,v6,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-202088,v5,v6,1,27,5,1,0.386,6,0,0.0
battle-gen7randombattle-202089,v5,v6,0,16,6,0,0.0,4,1,0.25
battle-gen7randombattle-202090,v5,v6,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-202091,v5,v6,0,24,6,0,0.0,3,1,0.62
battle-gen7randombattle-202092,v5,v6,0,27,6,0,0.0,5,1,0.68
battle-gen7randombattle-202093,v5,v6,0,16,6,0,0.0,5,1,0.65
battle-gen7randombattle-202094,v5,v6,0,17,6,0,0.0,5,0,0.0
battle-gen7randombattle-202095,v5,v6,1,21,5,1,0.628,6,0,0.0
battle-gen7randombattle-202096,v5,v6,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-202097,v5,v6,0,20,6,0,0.0,3,1,0.23
battle-gen7randombattle-202098,v5,v6,0,26,6,0,0.0,4,1,0.27
battle-gen7randombattle-202099,v5,v6,0,24,6,0,0.0,5,1,1.0
battle-gen7randombattle-202100,v5,v6,0,28,6,0,0.0,4,1,0.76
battle-gen7randombattle-202101,v5,v6,0,23,6,0,0.0,5,1,0.67
battle-gen7randombattle-202102,v5,v6,0,26,6,0,0.0,5,1,0.78
battle-gen7randombattle-202103,v5,v6,0,29,6,0,0.0,5,1,1.0
battle-gen7randombattle-202104,v5,v6,0,21,6,0,0.0,2,1,0.27
battle-gen7randombattle-202105,v5,v6,0,17,6,0,0.0,5,1,0.25
battle-gen7randombattle-202106,v5,v6,0,21,6,0,0.0,4,2,1.32
battle-gen7randombattle-202107,v5,v6,0,46,6,0,0.0,3,1,0.76
battle-gen7randombattle-202108,v5,v6,0,17,6,0,0.0,5,1,0.9
battle-gen7randombattle-202109,v5,v6,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-202110,v5,v6,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-202111,v5,v6,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-202112,v5,v6,0,20,6,0,0.0,5,1,0.91
battle-gen7randombattle-202113,v5,v6,1,31,5,1,0.472,6,0,0.0
battle-gen7randombattle-202114,v5,v6,0,26,6,0,0.0,5,1,0.69
battle-gen7randombattle-202115,v5,v6,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-202116,v5,v6,0,16,6,0,0.0,3,1,0.69
battle-gen7randombattle-202117,v5,v6,0,21,6,0,0.0,3,1,0.97
battle-gen7randombattle-202118,v5,v6,0,22,6,0,0.0,3,1,0.66
battle-gen7randombattle-202119,v5,v6,0,20,6,0,0.0,4,1,0.28
battle-gen7randombattle-202120,v5,v6,0,25,6,0,0.0,3,2,1.17
battle-gen7randombattle-202121,v5,v6,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-202122,v5,v6,0,18,6,0,0.0,3,1,0.29
battle-gen7randombattle-202123,v5,v6,0,25,6,0,0.0,5,1,0.19
battle-gen7randombattle-202124,v5,v6,0,18,6,0,0.0,5,1,0.83
battle-gen7randombattle-202125,v5,v6,0,16,6,0,0.0,2,1,0.33
battle-gen7randombattle-202126,v5,v6,0,28,6,0,0.0,3,1,0.34
battle-gen7randombattle-202127,v5,v6,0,20,6,0,0.0,5,1,0.71
battle-gen7randombattle-202128,v5,v6,0,16,6,0,0.0,2,1,0.11
battle-gen7randombattle-202129,v5,v6,0,24,6,0,0.0,3,1,0.46
battle-gen7randombattle-202130,v5,v6,0,15,6,0,0.0,3,0,0.0
battle-gen7randombattle-202131,v5,v6,0,18,6,0,0.0,4,1,0.65
battle-gen7randombattle-202132,v5,v6,0,17,6,0,0.0,4,1,0.78
battle-gen7randombattle-202133,v5,v6,0,18,6,0,0.0,3,0,0.0
battle-gen7randombattle-202134,v5,v6,0,12,6,0,0.0,2,1,1.0
battle-gen7randombattle-202135,v5,v6,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-202136,v5,v6,0,19,6,0,0.0,5,1,0.91
battle-gen7randombattle-202137,v5,v6,0,29,6,0,0.0,4,1,0.4
battle-gen7randombattle-202138,v5,v6,1,30,5,1,0.903,6,0,0.0
battle-gen7randombattle-202139,v5,v6,0,18,6,0,0.0,4,2,0.27
battle-gen7randombattle-202140,v5,v6,0,18,6,0,0.0,5,1,0.74
battle-gen7randombattle-202141,v5,v6,0,31,6,0,0.0,3,1,0.53
battle-gen7randombattle-202142,v5,v6,1,20,5,1,0.49,6,0,0.0
battle-gen7randombattle-202143,v5,v6,0,13,6,0,0.0,2,1,0.75
battle-gen7randombattle-202144,v5,v6,0,18,6,0,0.0,5,1,0.31
battle-gen7randombattle-202145,v5,v6,0,22,6,0,0.0,3,1,0.14
battle-gen7randombattle-202146,v5,v6,1,22,3,3,2.251,6,0,0.0
battle-gen7randombattle-202147,v5,v6,0,16,6,0,0.0,2,1,0.35
battle-gen7randombattle-202148,v5,v6,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-202149,v5,v6,1,19,4,2,1.371,6,0,0.0
battle-gen7randombattle-202150,v5,v6,0,46,6,0,0.0,4,1,0.03
battle-gen7randombattle-202151,v5,v6,1,23,5,1,0.117,6,0,0.0
battle-gen7randombattle-202152,v5,v6,0,30,6,0,0.0,5,1,0.66
battle-gen7randombattle-202153,v5,v6,0,28,6,0,0.0,5,1,0.98
battle-gen7randombattle-202154,v5,v6,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-202155,v5,v6,0,31,6,0,0.0,5,1,0.86
battle-gen7randombattle-202156,v5,v6,0,14,6,0,0.0,2,2,1.3
battle-gen7randombattle-202157,v5,v6,0,21,6,0,0.0,3,1,1.0
battle-gen7randombattle-202158,v5,v6,0,19,6,0,0.0,5,1,0.21
battle-gen7randombattle-202159,v5,v6,0,19,6,0,0.0,3,1,0.15
battle-gen7randombattle-202160,v5,v6,0,19,6,0,0.0,2,1,0.52
battle-gen7randombattle-202161,v5,v6,0,25,6,0,0.0,5,1,0.78
battle-gen7randombattle-202162,v5,v6,0,35,6,0,0.0,5,1,0.86
battle-gen7randombattle-202163,v5,v6,0,21,6,0,0.0,4,1,0.77
battle-gen7randombattle-202164,v5,v6,0,25,6,0,0.0,5,1,0.5
battle-gen7randombattle-202165,v5,v6,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-202166,v5,v6,0,15,6,0,0.0,1,1,0.29
battle-gen7randombattle-202167,v5,v6,0,21,6,0,0.0,5,1,0.16
battle-gen7randombattle-202168,v5,v6,0,18,6,0,0.0,4,1,0.16
battle-gen7randombattle-202169,v5,v6,0,21,6,0,0.0,6,0,0.0
battle-gen7randombattle-202170,v5,v6,0,21,6,0,0.0,4,1,0.91
battle-gen7randombattle-202171,v5,v6,1,22,4,2,1.295,6,0,0.0
battle-gen7randombattle-202172,v5,v6,0,17,6,0,0.0,3,1,0.49
battle-gen7randombattle-202173,v5,v6,0,18,6,0,0.0,5,1,0.85
battle-gen7randombattle-202174,v5,v6,1,25,4,2,1.287,6,0,0.0
battle-gen7randombattle-202175,v5,v6,0,31,6,0,0.0,5,1,0.43
battle-gen7randombattle-202176,v5,v6,1,47,6,0,0.0,6,0,0.0
battle-gen7randombattle-202177,v5,v6,0,21,6,0,0.0,4,1,0.14
battle-gen7randombattle-202178,v5,v6,0,19,6,0,0.0,3,1,0.19
battle-gen7randombattle-202179,v5,v6,0,19,6,0,0.0,3,1,0.15
battle-gen7randombattle-202180,v5,v6,0,19,6,0,0.0,4,1,0.42
battle-gen7randombattle-202181,v5,v6,0,20,6,0,0.0,2,1,0.51
battle-gen7randombattle-202182,v5,v6,1,18,3,3,2.43,6,0,0.0
battle-gen7randombattle-202183,v5,v6,1,17,3,3,2.647,6,0,0.0
battle-gen7randombattle-202184,v5,v6,0,39,6,0,0.0,4,1,0.65
battle-gen7randombattle-202185,v5,v6,0,15,6,0,0.0,1,1,0.76
battle-gen7randombattle-202186,v5,v6,0,25,6,0,0.0,5,1,1.0
battle-gen7randombattle-202187,v5,v6,0,16,6,0,0.0,3,1,0.26
battle-gen7randombattle-202188,v5,v6,0,33,6,0,0.0,5,1,0.7
battle-gen7randombattle-202189,v5,v6,0,16,6,0,0.0,4,1,0.91
battle-gen7randombattle-202190,v5,v6,0,20,6,0,0.0,3,1,0.71
battle-gen7randombattle-202191,v5,v6,0,17,6,0,0.0,3,1,0.77
battle-gen7randombattle-202192,v5,v6,1,19,4,2,0.849,6,0,0.0
battle-gen7randombattle-202193,v5,v6,0,15,6,0,0.0,5,1,0.66
battle-gen7randombattle-202194,v5,v6,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-202195,v5,v6,0,15,6,0,0.0,4,2,1.24
