battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-189800,v1,v5,1,24,3,3,2.187,6,0,0.0
battle-gen7randombattle-189801,v1,v5,1,18,3,3,2.279,6,0,0.0
battle-gen7randombattle-189802,v1,v5,1,21,2,4,3.151,6,0,0.0
battle-gen7randombattle-189803,v1,v5,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-189804,v1,v5,0,20,6,0,0.0,4,1,0.34
battle-gen7randombattle-189805,v1,v5,0,19,6,0,0.0,4,1,0.35
battle-gen7randombattle-189806,v1,v5,1,26,3,3,2.456,6,0,0.0
battle-gen7randombattle-189807,v1,v5,1,25,4,2,1.061,6,0,0.0
battle-gen7randombattle-189808,v1,v5,1,23,4,2,1.258,6,0,0.0
battle-gen7randombattle-189809,v1,v5,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-189810,v1,v5,1,70,3,3,2.532,6,0,0.0
battle-gen7randombattle-189811,v1,v5,1,29,5,1,0.319,6,0,0.0
battle-gen7randombattle-189812,v1,v5,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-189813,v1,v5,1,20,4,2,1.386,6,0,0.0
battle-gen7randombattle-189814,v1,v5,1,46,5,1,0.575,6,0,0.0
battle-gen7randombattle-189815,v1,v5,0,19,6,0,0.0,5,0,0.0
battle-gen7randombattle-189816,v1,v5,1,18,3,3,2.8,6,0,0.0
battle-gen7randombattle-189817,v1,v5,0,18,6,0,0.0,5,1,0.91
battle-gen7randombattle-189818,v1,v5,1,22,4,2,1.419,6,0,0.0
battle-gen7randombattle-189819,v1,v5,0,43,6,0,0.0,2,2,0.35
battle-gen7randombattle-189820,v1,v5,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-189821,v1,v5,0,22,6,0,0.0,5,1,0.34
battle-gen7randombattle-189822,v1,v5,0,22,6,0,0.0,3,2,0.33
battle-gen7randombattle-189823,v1,v5,1,20,3,3,2.239,6,0,0.0
battle-gen7randombattle-189824,v1,v5,1,11,1,5,4.392,6,0,0.0
battle-gen7randombattle-189825,v1,v5,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-189826,v1,v5,0,14,6,0,0.0,3,1,0.91
battle-gen7randombattle-189827,v1,v5,1,15,5,1,0.682,6,0,0.0
battle-gen7randombattle-189828,v1,v5,0,18,6,0,0.0,4,1,1.0
battle-gen7randombattle-189829,v1,v5,0,28,6,0,0.0,5,1,0.27
battle-gen7randombattle-189830,v1,v5,1,26,5,1,0.494,6,0,0.0
battle-gen7randombattle-189831,v1,v5,1,14,2,4,3.356,6,0,0.0
battle-gen7randombattle-189832,v1,v5,1,15,1,5,4.19,6,0,0.0
battle-gen7randombattle-189833,v1,v5,1,20,5,1,0.717,6,0,0.0
battle-gen7randombattle-189834,v1,v5,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-189835,v1,v5,1,21,4,2,1.074,6,0,0.0
battle-gen7randombattle-189836,v1,v5,1,18,1,5,4.96,6,0,0.0
battle-gen7randombattle-189837,v1,v5,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-189838,v1,v5,0,22,6,0,0.0,3,1,0.68
battle-gen7randombattle-189839,v1,v5,1,23,4,2,0.648,6,0,0.0
battle-gen7randombattle-189840,v1,v5,1,17,3,3,2.338,6,0,0.0
battle-gen7randombattle-189841,v1,v5,0,14,6,0,0.0,2,1,0.18
battle-gen7randombattle-189842,v1,v5,0,13,6,0,0.0,2,1,0.46
battle-gen7randombattle-189843,v1,v5,1,24,5,1,0.794,6,0,0.0
battle-gen7randombattle-189844,v1,v5,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-189845,v1,v5,0,25,6,0,0.0,4,2,0.66
battle-gen7randombattle-189846,v1,v5,1,23,4,2,1.531,6,0,0.0
battle-gen7randombattle-189847,v1,v5,1,22,5,1,0.293,6,0,0.0
battle-gen7randombattle-189848,v1,v5,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-189849,v1,v5,0,19,6,0,0.0,4,1,0.41
battle-gen7randombattle-189850,v1,v5,1,11,2,4,4.0,6,0,0.0
battle-gen7randombattle-189851,v1,v5,1,20,4,2,1.566,6,0,0.0
battle-gen7randombattle-189852,v1,v5,1,32,4,2,1.193,6,0,0.0
battle-gen7randombattle-189853,v1,v5,1,20,3,3,2.274,6,0,0.0
battle-gen7randombattle-189854,v1,v5,1,22,3,3,2.062,6,0,0.0
battle-gen7randombattle-189855,v1,v5,0,18,6,0,0.0,3,1,0.34
battle-gen7randombattle-189856,v1,v5,0,19,6,0,0.0,5,1,0.47
battle-gen7randombattle-189857,v1,v5,1,19,4,2,1.362,6,0,0.0
battle-gen7randombattle-189858,v1,v5,0,25,6,0,0.0,5,1,0.41
battle-gen7randombattle-189859,v1,v5,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-189860,v1,v5,1,19,2,4,3.208,6,0,0.0
battle-gen7randombattle-189861,v1,v5,1,18,5,1,0.092,6,0,0.0
battle-gen7randombattle-189862,v1,v5,0,20,6,0,0.0,5,1,0.18
battle-gen7randombattle-189863,v1,v5,1,16,4,2,1.321,6,0,0.0
battle-gen7randombattle-189864,v1,v5,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-189865,v1,v5,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-189866,v1,v5,0,34,6,0,0.0,4,2,0.39
battle-gen7randombattle-189867,v1,v5,1,20,4,2,1.202,6,0,0.0
battle-gen7randombattle-189868,v1,v5,0,19,6,0,0.0,5,1,0.42
battle-gen7randombattle-189869,v1,v5,1,14,3,3,2.9,6,0,0.0
battle-gen7randombattle-189870,v1,v5,1,29,5,1,0.257,6,0,0.0
battle-gen7randombattle-189871,v1,v5,1,17,5,1,0.77,6,0,0.0
