battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-172014,abyssal,v6,1,19,4,2,1.371,6,0,0.0
battle-gen7randombattle-172015,abyssal,v6,1,16,3,3,1.844,6,0,0.0
battle-gen7randombattle-172016,abyssal,v6,1,13,2,4,3.77,6,0,0.0
battle-gen7randombattle-172017,abyssal,v6,0,19,6,0,0.0,4,1,0.18
battle-gen7randombattle-172018,abyssal,v6,0,20,6,0,0.0,5,1,0.21
battle-gen7randombattle-172019,abyssal,v6,0,18,6,0,0.0,3,1,0.16
battle-gen7randombattle-172020,abyssal,v6,1,16,4,2,1.415,6,0,0.0
battle-gen7randombattle-172021,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-172022,abyssal,v6,1,18,3,3,2.806,6,0,0.0
battle-gen7randombattle-172023,abyssal,v6,1,14,4,2,1.119,6,0,0.0
battle-gen7randombattle-172024,abyssal,v6,1,17,4,2,1.175,6,0,0.0
battle-gen7randombattle-172025,abyssal,v6,1,23,4,2,0.797,6,0,0.0
battle-gen7randombattle-172026,abyssal,v6,1,18,5,1,0.46,6,0,0.0
battle-gen7randombattle-172027,abyssal,v6,0,16,6,0,0.0,2,1,1.0
battle-gen7randombattle-172028,abyssal,v6,1,18,3,3,2.902,6,0,0.0
battle-gen7randombattle-172029,abyssal,v6,1,36,4,2,1.047,6,0,0.0
battle-gen7randombattle-172030,abyssal,v6,0,23,6,0,0.0,4,1,0.91
battle-gen7randombattle-172031,abyssal,v6,1,19,4,2,1.515,6,0,0.0
battle-gen7randombattle-172032,abyssal,v6,1,21,5,1,0.341,6,0,0.0
battle-gen7randombattle-172033,abyssal,v6,1,14,2,4,3.047,6,0,0.0
battle-gen7randombattle-172034,abyssal,v6,1,26,3,3,2.43,6,0,0.0
battle-gen7randombattle-172035,abyssal,v6,1,13,2,4,3.376,6,0,0.0
battle-gen7randombattle-172036,abyssal,v6,0,16,6,0,0.0,5,1,0.6
battle-gen7randombattle-172037,abyssal,v6,1,17,3,3,2.067,6,0,0.0
battle-gen7randombattle-172038,abyssal,v6,0,18,6,0,0.0,5,1,0.46
battle-gen7randombattle-172039,abyssal,v6,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-172040,abyssal,v6,0,20,6,0,0.0,4,1,0.62
battle-gen7randombattle-172041,abyssal,v6,1,18,4,2,0.927,6,0,0.0
battle-gen7randombattle-172042,abyssal,v6,1,19,5,1,0.398,6,0,0.0
battle-gen7randombattle-172043,abyssal,v6,0,23,6,0,0.0,4,1,0.22
battle-gen7randombattle-172044,abyssal,v6,1,15,4,2,1.609,6,0,0.0
