battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-191303,v2,safe_one_step,1,23,3,3,2.687,6,0,0.0
battle-gen7randombattle-191304,v2,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-191305,v2,safe_one_step,1,18,4,2,1.171,6,0,0.0
battle-gen7randombattle-191306,v2,safe_one_step,0,28,6,0,0.0,5,1,0.52
battle-gen7randombattle-191307,v2,safe_one_step,1,20,5,1,0.502,6,0,0.0
battle-gen7randombattle-191308,v2,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-191309,v2,safe_one_step,1,17,4,2,1.677,6,0,0.0
battle-gen7randombattle-191310,v2,safe_one_step,1,20,4,2,1.13,6,0,0.0
battle-gen7randombattle-191311,v2,safe_one_step,1,17,5,1,0.126,6,0,0.0
battle-gen7randombattle-191312,v2,safe_one_step,1,21,5,1,0.888,6,0,0.0
battle-gen7randombattle-191313,v2,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-191314,v2,safe_one_step,0,20,6,0,0.0,4,2,1.02
battle-gen7randombattle-191315,v2,safe_one_step,1,13,4,2,1.705,6,0,0.0
battle-gen7randombattle-191316,v2,safe_one_step,0,18,6,0,0.0,4,1,0.14
battle-gen7randombattle-191317,v2,safe_one_step,1,31,4,2,1.094,6,0,0.0
battle-gen7randombattle-191318,v2,safe_one_step,0,16,6,0,0.0,4,1,0.35
battle-gen7randombattle-191319,v2,safe_one_step,1,18,4,2,1.195,6,0,0.0
battle-gen7randombattle-191320,v2,safe_one_step,0,15,6,0,0.0,5,1,0.95
battle-gen7randombattle-191321,v2,safe_one_step,0,16,6,0,0.0,3,1,0.07
battle-gen7randombattle-191322,v2,safe_one_step,1,13,3,3,2.749,6,0,0.0
battle-gen7randombattle-191323,v2,safe_one_step,1,16,5,1,0.091,6,0,0.0
battle-gen7randombattle-191324,v2,safe_one_step,1,16,3,3,2.306,6,0,0.0
battle-gen7randombattle-191325,v2,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-191326,v2,safe_one_step,0,15,6,0,0.0,3,1,0.42
battle-gen7randombattle-191327,v2,safe_one_step,0,18,6,0,0.0,4,1,0.39
battle-gen7randombattle-191328,v2,safe_one_step,0,18,6,0,0.0,3,1,0.17
battle-gen7randombattle-191329,v2,safe_one_step,0,14,6,0,0.0,5,1,0.41
battle-gen7randombattle-191330,v2,safe_one_step,0,23,6,0,0.0,5,1,0.09
battle-gen7randombattle-191331,v2,safe_one_step,1,14,5,1,0.782,6,0,0.0
battle-gen7randombattle-191332,v2,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-191333,v2,safe_one_step,1,21,3,3,2.051,6,0,0.0
battle-gen7randombattle-191334,v2,safe_one_step,0,20,6,0,0.0,5,1,0.07
battle-gen7randombattle-191335,v2,safe_one_step,1,13,4,2,1.457,6,0,0.0
battle-gen7randombattle-191336,v2,safe_one_step,1,20,3,3,2.727,6,0,0.0
battle-gen7randombattle-191337,v2,safe_one_step,0,19,6,0,0.0,5,1,0.02
battle-gen7randombattle-191338,v2,safe_one_step,1,12,4,2,1.411,6,0,0.0
battle-gen7randombattle-191339,v2,safe_one_step,1,13,1,5,4.353,6,0,0.0
battle-gen7randombattle-191340,v2,safe_one_step,1,79,2,4,4.0,6,0,0.0
battle-gen7randombattle-191341,v2,safe_one_step,0,13,6,0,0.0,3,1,0.02
battle-gen7randombattle-191342,v2,safe_one_step,1,21,5,1,0.704,6,0,0.0
battle-gen7randombattle-191343,v2,safe_one_step,1,25,4,2,1.211,6,0,0.0
battle-gen7randombattle-191344,v2,safe_one_step,1,19,5,1,0.45,6,0,0.0
