battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-188798,v1,v1,0,20,6,0,0.0,5,1,0.63
battle-gen7randombattle-188799,v1,v1,1,18,5,1,0.283,6,0,0.0
battle-gen7randombattle-188800,v1,v1,0,20,6,0,0.0,5,1,0.88
battle-gen7randombattle-188801,v1,v1,0,27,6,0,0.0,6,0,0.0
battle-gen7randombattle-188802,v1,v1,0,19,6,0,0.0,5,1,0.43
battle-gen7randombattle-188803,v1,v1,0,16,6,0,0.0,3,1,0.52
battle-gen7randombattle-188804,v1,v1,0,13,6,0,0.0,5,0,0.0
battle-gen7randombattle-188805,v1,v1,0,81,6,0,0.0,5,1,0.53
battle-gen7randombattle-188806,v1,v1,0,21,6,0,0.0,5,1,0.58
battle-gen7randombattle-188807,v1,v1,0,37,6,0,0.0,3,1,1.0
battle-gen7randombattle-188808,v1,v1,1,17,5,1,0.779,6,0,0.0
battle-gen7randombattle-188809,v1,v1,1,24,4,2,1.651,6,0,0.0
battle-gen7randombattle-188810,v1,v1,1,21,5,1,0.159,6,0,0.0
battle-gen7randombattle-188811,v1,v1,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-188812,v1,v1,1,18,1,5,5.0,6,0,0.0
battle-gen7randombattle-188813,v1,v1,0,24,6,0,0.0,4,1,0.8
battle-gen7randombattle-188814,v1,v1,0,21,6,0,0.0,4,1,0.01
battle-gen7randombattle-188815,v1,v1,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-188816,v1,v1,1,18,4,2,1.569,6,0,0.0
battle-gen7randombattle-188817,v1,v1,1,11,4,2,1.176,6,0,0.0
battle-gen7randombattle-188818,v1,v1,0,23,6,0,0.0,5,1,0.21
battle-gen7randombattle-188819,v1,v1,1,13,2,4,3.411,6,0,0.0
battle-gen7randombattle-188820,v1,v1,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-188821,v1,v1,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-188822,v1,v1,1,16,4,2,1.349,6,0,0.0
battle-gen7randombattle-188823,v1,v1,0,22,6,0,0.0,5,1,0.56
battle-gen7randombattle-188824,v1,v1,1,18,4,2,1.43,6,0,0.0
