battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-180030,random,v2,0,39,6,0,0.0,2,2,0.72
battle-gen7randombattle-180031,random,v2,0,39,6,0,0.0,1,1,0.14
battle-gen7randombattle-180032,random,v2,0,34,6,0,0.0,3,1,0.79
battle-gen7randombattle-180033,random,v2,0,28,6,0,0.0,3,1,0.01
battle-gen7randombattle-180034,random,v2,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-180035,random,v2,0,17,6,0,0.0,2,1,0.81
battle-gen7randombattle-180036,random,v2,0,31,6,0,0.0,3,1,0.49
battle-gen7randombattle-180037,random,v2,0,20,6,0,0.0,2,1,0.61
battle-gen7randombattle-180038,random,v2,0,17,6,0,0.0,2,2,0.69
battle-gen7randombattle-180039,random,v2,0,39,6,0,0.0,1,2,1.55
battle-gen7randombattle-180040,random,v2,0,21,6,0,0.0,2,2,1.45
battle-gen7randombattle-180041,random,v2,0,14,6,0,0.0,2,1,0.81
battle-gen7randombattle-180042,random,v2,0,40,6,0,0.0,4,1,1.0
battle-gen7randombattle-180043,random,v2,0,33,6,0,0.0,0,2,1.07
battle-gen7randombattle-180044,random,v2,0,35,6,0,0.0,3,2,1.32
battle-gen7randombattle-180045,random,v2,0,23,6,0,0.0,1,2,1.58
battle-gen7randombattle-180046,random,v2,0,8,6,0,0.0,1,1,0.64
battle-gen7randombattle-180047,random,v2,0,26,6,0,0.0,1,2,0.72
battle-gen7randombattle-180048,random,v2,0,24,6,0,0.0,2,1,1.0
battle-gen7randombattle-180049,random,v2,0,19,6,0,0.0,1,2,1.31
battle-gen7randombattle-180050,random,v2,0,17,6,0,0.0,1,1,0.43
battle-gen7randombattle-180051,random,v2,0,33,6,0,0.0,3,2,0.49
battle-gen7randombattle-180052,random,v2,0,12,6,0,0.0,1,1,0.68
battle-gen7randombattle-180053,random,v2,0,27,6,0,0.0,2,1,0.03
battle-gen7randombattle-180054,random,v2,0,97,6,0,0.0,1,2,1.43
battle-gen7randombattle-180055,random,v2,0,24,6,0,0.0,4,1,0.82
battle-gen7randombattle-180056,random,v2,0,23,6,0,0.0,5,1,0.7
battle-gen7randombattle-180057,random,v2,0,17,6,0,0.0,3,1,0.84
battle-gen7randombattle-180058,random,v2,0,22,6,0,0.0,2,1,1.0
battle-gen7randombattle-180059,random,v2,0,18,6,0,0.0,2,0,0.0
battle-gen7randombattle-180060,random,v2,0,43,6,0,0.0,4,1,0.14
battle-gen7randombattle-180061,random,v2,0,23,6,0,0.0,1,2,1.55
battle-gen7randombattle-180062,random,v2,0,35,6,0,0.0,2,1,0.62
battle-gen7randombattle-180063,random,v2,0,19,6,0,0.0,2,2,1.23
battle-gen7randombattle-180064,random,v2,0,19,6,0,0.0,3,0,0.0
battle-gen7randombattle-180065,random,v2,0,11,6,0,0.0,1,1,1.0
battle-gen7randombattle-180066,random,v2,0,17,6,0,0.0,2,1,0.73
battle-gen7randombattle-180067,random,v2,0,29,6,0,0.0,2,2,1.38
battle-gen7randombattle-180068,random,v2,0,27,6,0,0.0,3,1,0.6
battle-gen7randombattle-180069,random,v2,0,30,6,0,0.0,2,1,0.84
battle-gen7randombattle-180070,random,v2,0,18,6,0,0.0,2,1,0.94
battle-gen7randombattle-180071,random,v2,0,21,6,0,0.0,3,1,0.58
battle-gen7randombattle-180072,random,v2,0,23,6,0,0.0,4,1,0.85
battle-gen7randombattle-180073,random,v2,0,16,6,0,0.0,3,1,0.82
battle-gen7randombattle-180074,random,v2,0,22,6,0,0.0,3,1,0.46
battle-gen7randombattle-180075,random,v2,0,38,6,0,0.0,3,1,0.75
battle-gen7randombattle-180076,random,v2,0,18,6,0,0.0,5,1,0.79
battle-gen7randombattle-180077,random,v2,0,39,6,0,0.0,3,1,0.38
battle-gen7randombattle-180078,random,v2,0,33,6,0,0.0,2,1,0.8
battle-gen7randombattle-180079,random,v2,0,41,6,0,0.0,3,2,1.51
battle-gen7randombattle-180080,random,v2,0,15,6,0,0.0,1,1,0.32
battle-gen7randombattle-180081,random,v2,0,23,6,0,0.0,4,1,0.38
battle-gen7randombattle-180082,random,v2,0,26,6,0,0.0,1,1,0.24
battle-gen7randombattle-180083,random,v2,0,29,6,0,0.0,4,2,1.94
battle-gen7randombattle-180084,random,v2,0,16,6,0,0.0,3,1,0.87
battle-gen7randombattle-180085,random,v2,0,12,6,0,0.0,4,1,1.0
battle-gen7randombattle-180086,random,v2,0,20,6,0,0.0,0,1,0.87
battle-gen7randombattle-180087,random,v2,0,17,6,0,0.0,2,1,0.83
battle-gen7randombattle-180088,random,v2,0,23,6,0,0.0,2,1,0.43
battle-gen7randombattle-180089,random,v2,0,21,6,0,0.0,1,2,1.18
battle-gen7randombattle-180090,random,v2,0,23,6,0,0.0,2,2,1.36
battle-gen7randombattle-180091,random,v2,0,25,6,0,0.0,3,1,1.0
