battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-192806,v2,v5,1,28,5,1,0.049,6,0,0.0
battle-gen7randombattle-192807,v2,v5,1,17,4,2,1.464,6,0,0.0
battle-gen7randombattle-192808,v2,v5,0,20,6,0,0.0,4,1,0.62
battle-gen7randombattle-192809,v2,v5,1,22,3,3,2.342,6,0,0.0
battle-gen7randombattle-192810,v2,v5,1,32,4,2,1.904,6,0,0.0
battle-gen7randombattle-192811,v2,v5,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-192812,v2,v5,1,25,4,2,1.261,6,0,0.0
battle-gen7randombattle-192813,v2,v5,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-192814,v2,v5,0,19,6,0,0.0,5,1,0.25
battle-gen7randombattle-192815,v2,v5,1,31,4,2,1.426,6,0,0.0
battle-gen7randombattle-192816,v2,v5,0,19,6,0,0.0,3,1,0.14
battle-gen7randombattle-192817,v2,v5,1,20,4,2,1.091,6,0,0.0
battle-gen7randombattle-192818,v2,v5,1,28,5,1,0.251,6,0,0.0
battle-gen7randombattle-192819,v2,v5,1,23,5,1,0.494,6,0,0.0
battle-gen7randombattle-192820,v2,v5,1,17,3,3,2.815,6,0,0.0
battle-gen7randombattle-192821,v2,v5,0,54,6,0,0.0,3,2,0.64
battle-gen7randombattle-192822,v2,v5,0,25,6,0,0.0,5,1,0.63
battle-gen7randombattle-192823,v2,v5,1,24,5,1,0.323,6,0,0.0
battle-gen7randombattle-192824,v2,v5,1,20,5,1,0.004,6,0,0.0
battle-gen7randombattle-192825,v2,v5,1,21,5,1,0.52,6,0,0.0
battle-gen7randombattle-192826,v2,v5,0,22,6,0,0.0,3,1,0.86
battle-gen7randombattle-192827,v2,v5,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-192828,v2,v5,1,22,4,2,1.607,6,0,0.0
battle-gen7randombattle-192829,v2,v5,1,31,5,1,0.423,6,0,0.0
battle-gen7randombattle-192830,v2,v5,0,19,6,0,0.0,5,1,0.79
battle-gen7randombattle-192831,v2,v5,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-192832,v2,v5,0,20,6,0,0.0,4,1,0.27
battle-gen7randombattle-192833,v2,v5,1,25,4,2,1.519,6,0,0.0
battle-gen7randombattle-192834,v2,v5,0,28,6,0,0.0,5,1,0.27
battle-gen7randombattle-192835,v2,v5,1,22,2,4,3.678,6,0,0.0
battle-gen7randombattle-192836,v2,v5,0,12,6,0,0.0,2,1,0.41
battle-gen7randombattle-192837,v2,v5,1,21,2,4,3.585,6,0,0.0
battle-gen7randombattle-192838,v2,v5,0,19,6,0,0.0,4,1,0.79
battle-gen7randombattle-192839,v2,v5,1,25,5,1,0.79,6,0,0.0
battle-gen7randombattle-192840,v2,v5,1,25,3,3,2.836,6,0,0.0
battle-gen7randombattle-192841,v2,v5,1,14,3,3,2.83,6,0,0.0
battle-gen7randombattle-192842,v2,v5,1,19,5,1,0.793,6,0,0.0
battle-gen7randombattle-192843,v2,v5,1,14,2,4,3.216,6,0,0.0
battle-gen7randombattle-192844,v2,v5,1,22,4,2,1.554,6,0,0.0
battle-gen7randombattle-192845,v2,v5,0,20,6,0,0.0,5,1,0.71
battle-gen7randombattle-192846,v2,v5,1,17,1,5,4.064,6,0,0.0
battle-gen7randombattle-192847,v2,v5,1,28,4,2,1.93,6,0,0.0
battle-gen7randombattle-192848,v2,v5,1,24,5,1,0.759,6,0,0.0
battle-gen7randombattle-192849,v2,v5,1,20,3,3,2.089,6,0,0.0
battle-gen7randombattle-192850,v2,v5,1,15,3,3,2.13,6,0,0.0
battle-gen7randombattle-192851,v2,v5,0,19,6,0,0.0,5,1,0.73
battle-gen7randombattle-192852,v2,v5,1,16,2,4,3.184,6,0,0.0
battle-gen7randombattle-192853,v2,v5,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-192854,v2,v5,1,15,3,3,2.025,6,0,0.0
battle-gen7randombattle-192855,v2,v5,1,28,5,1,0.712,6,0,0.0
battle-gen7randombattle-192856,v2,v5,1,24,2,4,3.336,6,0,0.0
