battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-203828,v6,v1,1,23,5,1,0.659,6,0,0.0
battle-gen7randombattle-203829,v6,v1,0,19,6,0,0.0,5,1,0.67
battle-gen7randombattle-203830,v6,v1,1,23,5,1,0.483,6,0,0.0
battle-gen7randombattle-203831,v6,v1,0,19,6,0,0.0,4,1,0.5
battle-gen7randombattle-203832,v6,v1,1,16,5,1,0.201,6,0,0.0
battle-gen7randombattle-203833,v6,v1,0,19,6,0,0.0,5,1,0.32
battle-gen7randombattle-203834,v6,v1,1,17,5,1,0.364,6,0,0.0
battle-gen7randombattle-203835,v6,v1,0,21,6,0,0.0,5,1,0.43
battle-gen7randombattle-203836,v6,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-203837,v6,v1,0,20,6,0,0.0,4,1,0.97
battle-gen7randombattle-203838,v6,v1,1,18,3,3,2.589,6,0,0.0
battle-gen7randombattle-203839,v6,v1,0,15,6,0,0.0,4,1,0.07
battle-gen7randombattle-203840,v6,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-203841,v6,v1,1,14,3,3,2.312,6,0,0.0
battle-gen7randombattle-203842,v6,v1,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-203843,v6,v1,0,11,6,0,0.0,4,1,0.72
battle-gen7randombattle-203844,v6,v1,1,37,4,2,0.756,6,0,0.0
battle-gen7randombattle-203845,v6,v1,1,26,4,2,1.524,6,0,0.0
battle-gen7randombattle-203846,v6,v1,1,13,4,2,1.778,6,0,0.0
battle-gen7randombattle-203847,v6,v1,1,17,4,2,1.235,6,0,0.0
battle-gen7randombattle-203848,v6,v1,1,33,5,1,1.0,6,0,0.0
battle-gen7randombattle-203849,v6,v1,1,20,5,1,0.445,6,0,0.0
battle-gen7randombattle-203850,v6,v1,1,16,5,1,0.901,6,0,0.0
battle-gen7randombattle-203851,v6,v1,1,15,3,3,2.426,6,0,0.0
battle-gen7randombattle-203852,v6,v1,1,21,4,2,1.07,6,0,0.0
battle-gen7randombattle-203853,v6,v1,1,13,5,1,1.0,6,0,0.0
battle-gen7randombattle-203854,v6,v1,1,26,5,1,0.855,6,0,0.0
battle-gen7randombattle-203855,v6,v1,0,26,6,0,0.0,5,1,0.91
battle-gen7randombattle-203856,v6,v1,0,18,6,0,0.0,5,1,0.92
battle-gen7randombattle-203857,v6,v1,1,15,3,3,2.365,6,0,0.0
battle-gen7randombattle-203858,v6,v1,0,18,6,0,0.0,5,1,0.02
battle-gen7randombattle-203859,v6,v1,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-203860,v6,v1,0,17,6,0,0.0,5,1,0.54
battle-gen7randombattle-203861,v6,v1,1,23,5,1,0.31,6,0,0.0
battle-gen7randombattle-203862,v6,v1,0,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-203863,v6,v1,1,20,4,2,1.725,6,0,0.0
battle-gen7randombattle-203864,v6,v1,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-203865,v6,v1,1,28,5,1,0.865,6,0,0.0
battle-gen7randombattle-203866,v6,v1,1,16,5,1,0.212,6,0,0.0
battle-gen7randombattle-203867,v6,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-203868,v6,v1,1,24,4,2,1.839,6,0,0.0
battle-gen7randombattle-203869,v6,v1,0,12,6,0,0.0,2,1,0.42
battle-gen7randombattle-203870,v6,v1,0,13,6,0,0.0,4,1,0.6
battle-gen7randombattle-203871,v6,v1,0,16,6,0,0.0,5,1,0.07
battle-gen7randombattle-203872,v6,v1,0,17,6,0,0.0,4,1,0.06
battle-gen7randombattle-203873,v6,v1,0,17,6,0,0.0,4,2,0.52
battle-gen7randombattle-203874,v6,v1,1,22,4,2,1.283,6,0,0.0
battle-gen7randombattle-203875,v6,v1,0,18,6,0,0.0,4,1,0.05
battle-gen7randombattle-203876,v6,v1,0,14,6,0,0.0,4,1,0.83
battle-gen7randombattle-203877,v6,v1,0,20,6,0,0.0,3,1,0.2
battle-gen7randombattle-203878,v6,v1,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-203879,v6,v1,1,32,5,1,0.625,6,0,0.0
battle-gen7randombattle-203880,v6,v1,1,16,2,4,3.275,6,0,0.0
battle-gen7randombattle-203881,v6,v1,1,17,4,2,1.183,6,0,0.0
battle-gen7randombattle-203882,v6,v1,1,20,5,1,0.27,6,0,0.0
battle-gen7randombattle-203883,v6,v1,1,20,3,3,2.551,6,0,0.0
battle-gen7randombattle-203884,v6,v1,0,20,6,0,0.0,4,1,0.78
battle-gen7randombattle-203885,v6,v1,1,17,3,3,2.16,6,0,0.0
battle-gen7randombattle-203886,v6,v1,0,13,6,0,0.0,4,1,0.71
battle-gen7randombattle-203887,v6,v1,0,20,6,0,0.0,5,1,0.37
battle-gen7randombattle-203888,v6,v1,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-203889,v6,v1,0,27,6,0,0.0,4,1,0.73
