battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-181533,safe_one_step,max_power,0,21,6,0,0.0,4,1,0.26
battle-gen7randombattle-181534,safe_one_step,max_power,1,36,2,4,3.488,6,0,0.0
battle-gen7randombattle-181535,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-181536,safe_one_step,max_power,1,24,2,4,2.41,6,0,0.0
battle-gen7randombattle-181537,safe_one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-181538,safe_one_step,max_power,1,20,4,2,1.573,6,0,0.0
battle-gen7randombattle-181539,safe_one_step,max_power,1,19,4,2,1.5,6,0,0.0
battle-gen7randombattle-181540,safe_one_step,max_power,1,26,5,1,0.284,6,0,0.0
battle-gen7randombattle-181541,safe_one_step,max_power,1,22,5,1,0.741,6,0,0.0
battle-gen7randombattle-181542,safe_one_step,max_power,1,20,5,1,0.794,6,0,0.0
battle-gen7randombattle-181543,safe_one_step,max_power,1,15,3,3,2.147,6,0,0.0
battle-gen7randombattle-181544,safe_one_step,max_power,1,27,5,1,0.704,6,0,0.0
battle-gen7randombattle-181545,safe_one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-181546,safe_one_step,max_power,1,20,4,2,1.456,6,0,0.0
battle-gen7randombattle-181547,safe_one_step,max_power,1,14,4,2,1.369,6,0,0.0
battle-gen7randombattle-181548,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-181549,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-181550,safe_one_step,max_power,1,23,3,3,2.091,6,0,0.0
battle-gen7randombattle-181551,safe_one_step,max_power,1,26,4,2,1.593,6,0,0.0
battle-gen7randombattle-181552,safe_one_step,max_power,1,18,5,1,0.622,6,0,0.0
battle-gen7randombattle-181553,safe_one_step,max_power,1,26,5,1,0.213,6,0,0.0
battle-gen7randombattle-181554,safe_one_step,max_power,1,19,4,2,1.818,6,0,0.0
battle-gen7randombattle-181555,safe_one_step,max_power,1,16,3,3,1.946,6,0,0.0
battle-gen7randombattle-181556,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-181557,safe_one_step,max_power,1,16,3,3,1.623,6,0,0.0
battle-gen7randombattle-181558,safe_one_step,max_power,1,22,4,2,1.506,6,0,0.0
battle-gen7randombattle-181559,safe_one_step,max_power,1,21,3,3,2.407,6,0,0.0
battle-gen7randombattle-181560,safe_one_step,max_power,1,53,4,2,1.827,6,0,0.0
battle-gen7randombattle-181561,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.56
battle-gen7randombattle-181562,safe_one_step,max_power,1,14,3,3,2.875,6,0,0.0
battle-gen7randombattle-181563,safe_one_step,max_power,0,13,6,0,0.0,5,1,0.9
battle-gen7randombattle-181564,safe_one_step,max_power,1,15,4,2,1.643,6,0,0.0
battle-gen7randombattle-181565,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.31
battle-gen7randombattle-181566,safe_one_step,max_power,0,21,6,0,0.0,4,1,0.75
battle-gen7randombattle-181567,safe_one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-181568,safe_one_step,max_power,1,25,3,3,3.0,6,0,0.0
battle-gen7randombattle-181569,safe_one_step,max_power,0,11,6,0,0.0,3,1,1.0
battle-gen7randombattle-181570,safe_one_step,max_power,1,22,3,3,2.59,6,0,0.0
battle-gen7randombattle-181571,safe_one_step,max_power,1,22,2,4,3.423,6,0,0.0
battle-gen7randombattle-181572,safe_one_step,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-181573,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.7
battle-gen7randombattle-181574,safe_one_step,max_power,1,10,1,5,4.572,6,0,0.0
battle-gen7randombattle-181575,safe_one_step,max_power,0,12,6,0,0.0,3,1,0.56
battle-gen7randombattle-181576,safe_one_step,max_power,1,13,1,5,4.082,6,0,0.0
battle-gen7randombattle-181577,safe_one_step,max_power,1,16,4,2,1.045,6,0,0.0
battle-gen7randombattle-181578,safe_one_step,max_power,0,19,6,0,0.0,4,1,0.91
battle-gen7randombattle-181579,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.81
battle-gen7randombattle-181580,safe_one_step,max_power,1,30,5,1,1.0,6,0,0.0
battle-gen7randombattle-181581,safe_one_step,max_power,1,16,4,2,1.476,6,0,0.0
battle-gen7randombattle-181582,safe_one_step,max_power,1,21,3,3,2.41,6,0,0.0
battle-gen7randombattle-181583,safe_one_step,max_power,1,16,2,4,3.742,6,0,0.0
battle-gen7randombattle-181584,safe_one_step,max_power,1,18,4,2,1.101,6,0,0.0
battle-gen7randombattle-181585,safe_one_step,max_power,1,20,3,3,2.806,6,0,0.0
battle-gen7randombattle-181586,safe_one_step,max_power,1,25,3,3,2.763,6,0,0.0
battle-gen7randombattle-181587,safe_one_step,max_power,1,21,3,3,2.047,6,0,0.0
battle-gen7randombattle-181588,safe_one_step,max_power,1,20,3,3,2.474,6,0,0.0
battle-gen7randombattle-181589,safe_one_step,max_power,1,20,3,3,2.263,6,0,0.0
battle-gen7randombattle-181590,safe_one_step,max_power,1,34,4,2,1.695,6,0,0.0
battle-gen7randombattle-181591,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.85
battle-gen7randombattle-181592,safe_one_step,max_power,1,21,5,1,0.75,6,0,0.0
battle-gen7randombattle-181593,safe_one_step,max_power,1,15,4,2,1.403,6,0,0.0
battle-gen7randombattle-181594,safe_one_step,max_power,1,19,5,1,0.58,6,0,0.0
battle-gen7randombattle-181595,safe_one_step,max_power,1,16,2,4,3.874,6,0,0.0
battle-gen7randombattle-181596,safe_one_step,max_power,1,14,3,3,2.737,6,0,0.0
battle-gen7randombattle-181597,safe_one_step,max_power,1,15,4,2,1.503,6,0,0.0
battle-gen7randombattle-181598,safe_one_step,max_power,1,16,3,3,2.866,6,0,0.0
battle-gen7randombattle-181599,safe_one_step,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-181600,safe_one_step,max_power,1,17,1,5,4.119,6,0,0.0
battle-gen7randombattle-181601,safe_one_step,max_power,1,24,5,1,0.086,6,0,0.0
battle-gen7randombattle-181602,safe_one_step,max_power,1,36,4,2,2.0,6,0,0.0
battle-gen7randombattle-181603,safe_one_step,max_power,1,15,3,3,2.779,6,0,0.0
battle-gen7randombattle-181604,safe_one_step,max_power,0,17,6,0,0.0,3,1,1.0
battle-gen7randombattle-181605,safe_one_step,max_power,1,20,3,3,2.741,6,0,0.0
battle-gen7randombattle-181606,safe_one_step,max_power,0,26,6,0,0.0,5,1,0.03
battle-gen7randombattle-181607,safe_one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-181608,safe_one_step,max_power,0,27,6,0,0.0,5,1,0.47
battle-gen7randombattle-181609,safe_one_step,max_power,1,25,4,2,1.705,6,0,0.0
battle-gen7randombattle-181610,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.16
battle-gen7randombattle-181611,safe_one_step,max_power,1,21,4,2,0.665,6,0,0.0
battle-gen7randombattle-181612,safe_one_step,max_power,1,18,3,3,2.223,6,0,0.0
battle-gen7randombattle-181613,safe_one_step,max_power,1,22,3,3,2.377,6,0,0.0
battle-gen7randombattle-181614,safe_one_step,max_power,1,11,2,4,3.535,6,0,0.0
battle-gen7randombattle-181615,safe_one_step,max_power,1,13,2,4,3.408,6,0,0.0
battle-gen7randombattle-181616,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-181617,safe_one_step,max_power,1,20,4,2,1.635,6,0,0.0
battle-gen7randombattle-181618,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.6
battle-gen7randombattle-181619,safe_one_step,max_power,1,44,5,1,0.903,6,0,0.0
battle-gen7randombattle-181620,safe_one_step,max_power,1,15,5,1,0.772,6,0,0.0
battle-gen7randombattle-181621,safe_one_step,max_power,1,21,2,4,3.554,6,0,0.0
battle-gen7randombattle-181622,safe_one_step,max_power,1,13,3,3,2.903,6,0,0.0
battle-gen7randombattle-181623,safe_one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-181624,safe_one_step,max_power,0,33,6,0,0.0,5,1,0.08
battle-gen7randombattle-181625,safe_one_step,max_power,1,23,4,2,1.192,6,0,0.0
battle-gen7randombattle-181626,safe_one_step,max_power,1,19,4,2,1.563,6,0,0.0
battle-gen7randombattle-181627,safe_one_step,max_power,1,16,4,2,1.348,6,0,0.0
battle-gen7randombattle-181628,safe_one_step,max_power,1,17,2,4,3.156,6,0,0.0
battle-gen7randombattle-181629,safe_one_step,max_power,1,19,1,5,4.155,6,0,0.0
battle-gen7randombattle-181630,safe_one_step,max_power,1,24,3,3,2.487,6,0,0.0
battle-gen7randombattle-181631,safe_one_step,max_power,1,22,3,3,2.802,6,0,0.0
battle-gen7randombattle-181632,safe_one_step,max_power,0,20,6,0,0.0,4,0,0.0
battle-gen7randombattle-181633,safe_one_step,max_power,1,19,3,3,2.661,6,0,0.0
battle-gen7randombattle-181634,safe_one_step,max_power,1,29,4,2,1.399,6,0,0.0
battle-gen7randombattle-181635,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.09
battle-gen7randombattle-181636,safe_one_step,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-181637,safe_one_step,max_power,0,12,6,0,0.0,4,1,0.45
battle-gen7randombattle-181638,safe_one_step,max_power,0,23,6,0,0.0,4,1,0.39
battle-gen7randombattle-181639,safe_one_step,max_power,0,17,6,0,0.0,3,1,0.04
battle-gen7randombattle-181640,safe_one_step,max_power,1,11,1,5,4.038,6,0,0.0
battle-gen7randombattle-181641,safe_one_step,max_power,0,19,6,0,0.0,3,1,0.13
battle-gen7randombattle-181642,safe_one_step,max_power,1,18,3,3,2.138,6,0,0.0
battle-gen7randombattle-181643,safe_one_step,max_power,1,18,3,3,2.401,6,0,0.0
battle-gen7randombattle-181644,safe_one_step,max_power,1,15,3,3,2.7,6,0,0.0
battle-gen7randombattle-181645,safe_one_step,max_power,1,18,5,1,0.814,6,0,0.0
battle-gen7randombattle-181646,safe_one_step,max_power,0,21,6,0,0.0,4,1,0.4
battle-gen7randombattle-181647,safe_one_step,max_power,1,18,5,1,0.142,6,0,0.0
battle-gen7randombattle-181648,safe_one_step,max_power,1,16,5,1,0.56,6,0,0.0
battle-gen7randombattle-181649,safe_one_step,max_power,0,23,6,0,0.0,4,2,1.29
battle-gen7randombattle-181650,safe_one_step,max_power,1,20,5,1,0.67,6,0,0.0
battle-gen7randombattle-181651,safe_one_step,max_power,1,23,4,2,1.144,6,0,0.0
battle-gen7randombattle-181652,safe_one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-181653,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-181654,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-181655,safe_one_step,max_power,1,20,4,2,1.13,6,0,0.0
battle-gen7randombattle-181656,safe_one_step,max_power,1,16,2,4,3.471,6,0,0.0
battle-gen7randombattle-181657,safe_one_step,max_power,1,16,4,2,1.193,6,0,0.0
battle-gen7randombattle-181658,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-181659,safe_one_step,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-181660,safe_one_step,max_power,1,23,5,1,0.323,6,0,0.0
battle-gen7randombattle-181661,safe_one_step,max_power,1,21,3,3,2.053,6,0,0.0
battle-gen7randombattle-181662,safe_one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-181663,safe_one_step,max_power,1,24,1,5,4.089,6,0,0.0
battle-gen7randombattle-181664,safe_one_step,max_power,1,14,5,1,0.143,6,0,0.0
battle-gen7randombattle-181665,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-181666,safe_one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-181667,safe_one_step,max_power,1,19,3,3,2.171,6,0,0.0
battle-gen7randombattle-181668,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.94
battle-gen7randombattle-181669,safe_one_step,max_power,1,16,0,6,5.546,6,0,0.0
battle-gen7randombattle-181670,safe_one_step,max_power,1,20,5,1,0.861,6,0,0.0
battle-gen7randombattle-181671,safe_one_step,max_power,1,23,4,2,1.429,6,0,0.0
battle-gen7randombattle-181672,safe_one_step,max_power,1,19,4,2,1.705,6,0,0.0
battle-gen7randombattle-181673,safe_one_step,max_power,0,27,6,0,0.0,5,1,0.15
battle-gen7randombattle-181674,safe_one_step,max_power,1,15,5,1,0.902,6,0,0.0
battle-gen7randombattle-181675,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-181676,safe_one_step,max_power,1,22,5,1,0.577,6,0,0.0
battle-gen7randombattle-181677,safe_one_step,max_power,1,20,5,1,0.058,6,0,0.0
battle-gen7randombattle-181678,safe_one_step,max_power,1,23,3,3,2.075,6,0,0.0
battle-gen7randombattle-181679,safe_one_step,max_power,1,28,3,3,3.0,6,0,0.0
battle-gen7randombattle-181680,safe_one_step,max_power,1,21,2,4,3.422,6,0,0.0
battle-gen7randombattle-181681,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.71
battle-gen7randombattle-181682,safe_one_step,max_power,1,15,1,5,4.589,6,0,0.0
battle-gen7randombattle-181683,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.07
battle-gen7randombattle-181684,safe_one_step,max_power,1,22,2,4,3.347,6,0,0.0
battle-gen7randombattle-181685,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.29
