battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-182786,safe_one_step,v1,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-182787,safe_one_step,v1,1,13,4,2,1.415,6,0,0.0
battle-gen7randombattle-182788,safe_one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-182789,safe_one_step,v1,1,14,4,2,1.685,6,0,0.0
battle-gen7randombattle-182790,safe_one_step,v1,0,19,6,0,0.0,5,1,0.51
battle-gen7randombattle-182791,safe_one_step,v1,0,33,6,0,0.0,4,1,0.22
battle-gen7randombattle-182792,safe_one_step,v1,0,18,6,0,0.0,5,1,0.09
battle-gen7randombattle-182793,safe_one_step,v1,1,15,4,2,1.628,6,0,0.0
battle-gen7randombattle-182794,safe_one_step,v1,1,15,5,1,0.171,6,0,0.0
battle-gen7randombattle-182795,safe_one_step,v1,0,21,6,0,0.0,4,1,0.47
battle-gen7randombattle-182796,safe_one_step,v1,0,15,6,0,0.0,3,1,0.62
battle-gen7randombattle-182797,safe_one_step,v1,1,19,5,1,0.397,6,0,0.0
battle-gen7randombattle-182798,safe_one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-182799,safe_one_step,v1,1,20,5,1,0.126,6,0,0.0
battle-gen7randombattle-182800,safe_one_step,v1,0,13,6,0,0.0,2,1,0.5
battle-gen7randombattle-182801,safe_one_step,v1,0,22,6,0,0.0,4,1,0.7
battle-gen7randombattle-182802,safe_one_step,v1,1,19,5,1,0.769,6,0,0.0
battle-gen7randombattle-182803,safe_one_step,v1,1,16,4,2,1.672,6,0,0.0
battle-gen7randombattle-182804,safe_one_step,v1,1,16,5,1,0.946,6,0,0.0
battle-gen7randombattle-182805,safe_one_step,v1,1,15,6,0,0.0,6,0,0.0
battle-gen7randombattle-182806,safe_one_step,v1,1,22,5,1,0.22,6,0,0.0
battle-gen7randombattle-182807,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-182808,safe_one_step,v1,1,14,3,3,2.224,6,0,0.0
battle-gen7randombattle-182809,safe_one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-182810,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-182811,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-182812,safe_one_step,v1,1,12,4,2,1.112,6,0,0.0
battle-gen7randombattle-182813,safe_one_step,v1,0,17,6,0,0.0,5,1,0.52
