battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-204579,v6,v4,1,13,3,3,2.123,6,0,0.0
battle-gen7randombattle-204580,v6,v4,1,23,5,1,0.653,6,0,0.0
battle-gen7randombattle-204581,v6,v4,1,22,2,4,3.378,6,0,0.0
battle-gen7randombattle-204582,v6,v4,1,27,4,2,0.911,6,0,0.0
battle-gen7randombattle-204583,v6,v4,0,14,6,0,0.0,4,1,0.55
battle-gen7randombattle-204584,v6,v4,1,54,5,1,1.0,6,0,0.0
battle-gen7randombattle-204585,v6,v4,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-204586,v6,v4,1,20,3,3,2.6,6,0,0.0
battle-gen7randombattle-204587,v6,v4,1,12,4,2,1.278,6,0,0.0
battle-gen7randombattle-204588,v6,v4,1,15,2,4,3.003,6,0,0.0
battle-gen7randombattle-204589,v6,v4,1,18,4,2,1.821,6,0,0.0
battle-gen7randombattle-204590,v6,v4,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-204591,v6,v4,0,21,6,0,0.0,5,1,0.55
battle-gen7randombattle-204592,v6,v4,1,25,4,2,1.462,6,0,0.0
battle-gen7randombattle-204593,v6,v4,0,35,6,0,0.0,5,1,0.35
battle-gen7randombattle-204594,v6,v4,1,15,2,4,3.862,6,0,0.0
battle-gen7randombattle-204595,v6,v4,1,15,3,3,2.702,6,0,0.0
battle-gen7randombattle-204596,v6,v4,1,19,4,2,1.568,6,0,0.0
battle-gen7randombattle-204597,v6,v4,1,30,5,1,0.106,6,0,0.0
battle-gen7randombattle-204598,v6,v4,1,14,2,4,3.453,6,0,0.0
battle-gen7randombattle-204599,v6,v4,1,18,2,4,3.32,6,0,0.0
battle-gen7randombattle-204600,v6,v4,1,35,3,3,2.537,6,0,0.0
battle-gen7randombattle-204601,v6,v4,0,15,6,0,0.0,1,1,0.25
battle-gen7randombattle-204602,v6,v4,1,16,4,2,1.287,6,0,0.0
battle-gen7randombattle-204603,v6,v4,1,15,3,3,2.174,6,0,0.0
