battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-172766,max_power,one_step,0,16,6,0,0.0,2,1,0.78
battle-gen7randombattle-172767,max_power,one_step,0,19,6,0,0.0,2,2,0.17
battle-gen7randombattle-172768,max_power,one_step,0,15,6,0,0.0,2,1,0.2
battle-gen7randombattle-172769,max_power,one_step,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-172770,max_power,one_step,0,21,6,0,0.0,4,1,0.84
battle-gen7randombattle-172771,max_power,one_step,1,16,5,1,0.033,6,0,0.0
battle-gen7randombattle-172772,max_power,one_step,0,17,6,0,0.0,4,1,0.57
battle-gen7randombattle-172773,max_power,one_step,0,22,6,0,0.0,5,1,0.91
battle-gen7randombattle-172774,max_power,one_step,1,16,5,1,0.834,6,0,0.0
battle-gen7randombattle-172775,max_power,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-172776,max_power,one_step,1,18,4,2,1.602,6,0,0.0
battle-gen7randombattle-172777,max_power,one_step,0,14,6,0,0.0,2,1,0.04
battle-gen7randombattle-172778,max_power,one_step,0,18,6,0,0.0,5,1,0.4
battle-gen7randombattle-172779,max_power,one_step,0,11,6,0,0.0,2,1,0.08
battle-gen7randombattle-172780,max_power,one_step,0,16,6,0,0.0,4,1,0.18
battle-gen7randombattle-172781,max_power,one_step,0,12,6,0,0.0,2,1,0.11
battle-gen7randombattle-172782,max_power,one_step,0,16,6,0,0.0,2,1,0.48
battle-gen7randombattle-172783,max_power,one_step,0,15,6,0,0.0,2,1,0.16
battle-gen7randombattle-172784,max_power,one_step,0,15,6,0,0.0,4,1,0.72
battle-gen7randombattle-172785,max_power,one_step,0,17,6,0,0.0,3,1,0.07
battle-gen7randombattle-172786,max_power,one_step,0,14,6,0,0.0,2,1,0.44
battle-gen7randombattle-172787,max_power,one_step,1,18,4,2,1.847,6,0,0.0
battle-gen7randombattle-172788,max_power,one_step,1,18,5,1,0.014,6,0,0.0
battle-gen7randombattle-172789,max_power,one_step,0,12,6,0,0.0,3,1,0.51
battle-gen7randombattle-172790,max_power,one_step,0,18,6,0,0.0,3,1,0.91
battle-gen7randombattle-172791,max_power,one_step,0,16,6,0,0.0,5,1,0.78
battle-gen7randombattle-172792,max_power,one_step,0,32,6,0,0.0,4,1,0.77
battle-gen7randombattle-172793,max_power,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-172794,max_power,one_step,0,18,6,0,0.0,5,0,0.0
battle-gen7randombattle-172795,max_power,one_step,0,16,6,0,0.0,6,0,0.0
battle-gen7randombattle-172796,max_power,one_step,1,18,3,3,2.541,6,0,0.0
battle-gen7randombattle-172797,max_power,one_step,0,16,6,0,0.0,4,1,0.12
battle-gen7randombattle-172798,max_power,one_step,0,22,6,0,0.0,4,1,0.91
battle-gen7randombattle-172799,max_power,one_step,0,25,6,0,0.0,5,1,0.26
battle-gen7randombattle-172800,max_power,one_step,0,21,6,0,0.0,5,1,0.19
battle-gen7randombattle-172801,max_power,one_step,0,22,6,0,0.0,4,1,0.37
battle-gen7randombattle-172802,max_power,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-172803,max_power,one_step,0,20,6,0,0.0,3,1,0.63
