battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-200822,v5,v1,0,26,6,0,0.0,4,1,1.0
battle-gen7randombattle-200823,v5,v1,0,24,6,0,0.0,4,1,0.36
battle-gen7randombattle-200824,v5,v1,1,30,5,1,0.069,6,0,0.0
battle-gen7randombattle-200825,v5,v1,0,12,6,0,0.0,2,1,0.24
battle-gen7randombattle-200826,v5,v1,0,20,6,0,0.0,5,1,0.7
battle-gen7randombattle-200827,v5,v1,0,18,6,0,0.0,3,1,0.3
battle-gen7randombattle-200828,v5,v1,0,22,6,0,0.0,5,1,0.36
battle-gen7randombattle-200829,v5,v1,0,43,6,0,0.0,4,1,0.86
battle-gen7randombattle-200830,v5,v1,0,19,6,0,0.0,2,1,0.24
battle-gen7randombattle-200831,v5,v1,1,16,5,1,0.811,6,0,0.0
battle-gen7randombattle-200832,v5,v1,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-200833,v5,v1,0,17,6,0,0.0,4,1,0.91
battle-gen7randombattle-200834,v5,v1,0,28,6,0,0.0,5,1,0.64
battle-gen7randombattle-200835,v5,v1,0,52,6,0,0.0,2,1,1.0
battle-gen7randombattle-200836,v5,v1,0,17,6,0,0.0,5,1,0.28
battle-gen7randombattle-200837,v5,v1,0,20,6,0,0.0,2,1,0.42
battle-gen7randombattle-200838,v5,v1,1,21,4,2,1.746,6,0,0.0
battle-gen7randombattle-200839,v5,v1,0,20,6,0,0.0,4,1,0.51
battle-gen7randombattle-200840,v5,v1,0,20,6,0,0.0,3,2,0.87
battle-gen7randombattle-200841,v5,v1,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-200842,v5,v1,0,21,6,0,0.0,4,1,0.37
battle-gen7randombattle-200843,v5,v1,0,16,6,0,0.0,4,1,0.31
battle-gen7randombattle-200844,v5,v1,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-200845,v5,v1,1,16,5,1,0.705,6,0,0.0
battle-gen7randombattle-200846,v5,v1,1,21,4,2,1.081,6,0,0.0
battle-gen7randombattle-200847,v5,v1,0,33,6,0,0.0,3,1,1.0
battle-gen7randombattle-200848,v5,v1,0,27,6,0,0.0,4,1,0.57
battle-gen7randombattle-200849,v5,v1,0,28,6,0,0.0,3,1,0.45
battle-gen7randombattle-200850,v5,v1,0,23,6,0,0.0,3,1,0.7
battle-gen7randombattle-200851,v5,v1,0,24,6,0,0.0,5,1,0.05
battle-gen7randombattle-200852,v5,v1,0,25,6,0,0.0,1,1,0.62
battle-gen7randombattle-200853,v5,v1,0,22,6,0,0.0,3,1,0.06
battle-gen7randombattle-200854,v5,v1,1,25,5,1,0.429,6,0,0.0
battle-gen7randombattle-200855,v5,v1,0,21,6,0,0.0,3,1,0.2
battle-gen7randombattle-200856,v5,v1,1,23,5,1,0.507,6,0,0.0
battle-gen7randombattle-200857,v5,v1,1,47,3,3,1.389,6,0,0.0
battle-gen7randombattle-200858,v5,v1,0,19,6,0,0.0,4,1,0.6
battle-gen7randombattle-200859,v5,v1,0,21,6,0,0.0,4,1,0.66
battle-gen7randombattle-200860,v5,v1,0,16,6,0,0.0,5,1,0.66
battle-gen7randombattle-200861,v5,v1,1,28,5,1,0.015,6,0,0.0
battle-gen7randombattle-200862,v5,v1,0,22,6,0,0.0,5,1,0.58
battle-gen7randombattle-200863,v5,v1,0,15,6,0,0.0,4,1,0.57
battle-gen7randombattle-200864,v5,v1,0,22,6,0,0.0,4,1,0.83
battle-gen7randombattle-200865,v5,v1,0,17,6,0,0.0,2,1,0.41
battle-gen7randombattle-200866,v5,v1,0,19,6,0,0.0,5,1,0.09
battle-gen7randombattle-200867,v5,v1,1,30,5,1,0.232,6,0,0.0
battle-gen7randombattle-200868,v5,v1,1,24,5,1,0.289,6,0,0.0
battle-gen7randombattle-200869,v5,v1,0,16,6,0,0.0,2,1,0.45
battle-gen7randombattle-200870,v5,v1,0,17,6,0,0.0,3,1,0.25
battle-gen7randombattle-200871,v5,v1,0,23,6,0,0.0,5,1,0.11
battle-gen7randombattle-200872,v5,v1,0,12,6,0,0.0,2,1,0.07
battle-gen7randombattle-200873,v5,v1,0,26,6,0,0.0,5,1,0.63
battle-gen7randombattle-200874,v5,v1,0,27,6,0,0.0,5,1,1.0
battle-gen7randombattle-200875,v5,v1,0,23,6,0,0.0,3,1,0.82
battle-gen7randombattle-200876,v5,v1,1,38,4,2,2.0,6,0,0.0
battle-gen7randombattle-200877,v5,v1,0,17,6,0,0.0,4,1,0.45
battle-gen7randombattle-200878,v5,v1,0,19,6,0,0.0,4,1,0.81
battle-gen7randombattle-200879,v5,v1,1,35,5,1,0.532,6,0,0.0
battle-gen7randombattle-200880,v5,v1,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-200881,v5,v1,0,32,6,0,0.0,4,2,0.75
battle-gen7randombattle-200882,v5,v1,0,16,6,0,0.0,4,1,0.22
battle-gen7randombattle-200883,v5,v1,0,20,6,0,0.0,5,1,0.73
battle-gen7randombattle-200884,v5,v1,0,17,6,0,0.0,2,1,0.56
battle-gen7randombattle-200885,v5,v1,1,18,5,1,0.571,6,0,0.0
battle-gen7randombattle-200886,v5,v1,1,20,5,1,0.357,6,0,0.0
battle-gen7randombattle-200887,v5,v1,0,21,6,0,0.0,4,2,0.25
battle-gen7randombattle-200888,v5,v1,0,22,6,0,0.0,3,1,0.7
battle-gen7randombattle-200889,v5,v1,0,15,6,0,0.0,2,1,0.15
battle-gen7randombattle-200890,v5,v1,1,26,5,1,1.0,6,0,0.0
battle-gen7randombattle-200891,v5,v1,0,25,6,0,0.0,4,1,0.18
battle-gen7randombattle-200892,v5,v1,0,22,6,0,0.0,4,1,0.74
battle-gen7randombattle-200893,v5,v1,0,16,6,0,0.0,3,1,0.33
battle-gen7randombattle-200894,v5,v1,0,17,6,0,0.0,5,1,0.24
battle-gen7randombattle-200895,v5,v1,1,19,3,3,1.763,6,0,0.0
battle-gen7randombattle-200896,v5,v1,0,12,6,0,0.0,1,1,0.1
battle-gen7randombattle-200897,v5,v1,0,17,6,0,0.0,2,1,0.27
battle-gen7randombattle-200898,v5,v1,0,33,6,0,0.0,5,1,0.91
battle-gen7randombattle-200899,v5,v1,0,28,6,0,0.0,5,1,0.72
battle-gen7randombattle-200900,v5,v1,0,18,6,0,0.0,3,1,0.88
battle-gen7randombattle-200901,v5,v1,0,27,6,0,0.0,4,1,0.7
battle-gen7randombattle-200902,v5,v1,1,17,2,4,3.031,6,0,0.0
battle-gen7randombattle-200903,v5,v1,0,17,6,0,0.0,5,1,0.05
battle-gen7randombattle-200904,v5,v1,0,16,6,0,0.0,4,1,0.14
battle-gen7randombattle-200905,v5,v1,0,17,6,0,0.0,4,1,0.74
battle-gen7randombattle-200906,v5,v1,1,26,5,1,0.136,6,0,0.0
battle-gen7randombattle-200907,v5,v1,1,19,4,2,1.774,6,0,0.0
battle-gen7randombattle-200908,v5,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-200909,v5,v1,0,25,6,0,0.0,4,1,0.84
battle-gen7randombattle-200910,v5,v1,0,22,6,0,0.0,3,1,0.28
battle-gen7randombattle-200911,v5,v1,0,24,6,0,0.0,3,1,0.4
